game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804914,Western Kentucky Hilltoppers,Jacksonville State Gamecocks,144.01851501464844,-0.6244493675231935,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401805187,Utah Valley Wolverines,Abilene Christian Wildcats,145.7650909423828,4.4485063552856445,,2026-02-05,2026-02-06 01:00:00+00:00,2026-02-05 20:00,2026-02-06T01:00:00Z
401805188,California Baptist Lancers,Tarleton State Texans,141.18211364746094,-2.913853168487549,,2026-02-05,2026-02-06 03:00:00+00:00,2026-02-05 22:00,2026-02-06T03:00:00Z
401805189,Utah Tech Trailblazers,UT Arlington Mavericks,142.25970458984375,-3.1798081398010254,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401806470,Tennessee State Tigers,Eastern Illinois Panthers,140.94664001464844,6.155038356781006,,2026-02-05,2026-02-06 01:30:00+00:00,2026-02-05 20:30,2026-02-06T01:30:00Z
401806474,Tennessee Tech Golden Eagles,Western Illinois Leathernecks,140.68128967285156,-14.447179794311523,,2026-02-05,2026-02-06 01:30:00+00:00,2026-02-05 20:30,2026-02-06T01:30:00Z
401807721,Eastern Kentucky Colonels,Florida Gulf Coast Eagles,140.5633087158203,-6.157001972198486,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401807722,Queens University Royals,Jacksonville Dolphins,138.81118774414062,3.845327854156494,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401807725,West Georgia Wolves,North Florida Ospreys,140.09298706054688,9.212642669677734,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401807726,Bellarmine Knights,Stetson Hatters,143.48590087890625,9.822347640991213,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401808462,Montana Grizzlies,Eastern Washington Eagles,144.76282958984376,7.135303001403808,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401808479,Montana State Bobcats,Idaho Vandals,144.58848571777344,-6.925339221954346,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401808495,Idaho State Bengals,Northern Arizona Lumberjacks,139.9758758544922,9.632078170776367,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401809114,UC Irvine Anteaters,Cal State Bakersfield Roadrunners,143.33246276855468,11.012169392903644,,2026-02-05,2026-02-06 03:00:00+00:00,2026-02-05 22:00,2026-02-06T03:00:00Z
401809132,UC Davis Aggies,UC Santa Barbara Gauchos,142.24867248535156,-3.757180213928223,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401809356,Chattanooga Mocs,Mercer Bears,144.8057861328125,-4.605672359466553,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401809357,Samford Bulldogs,The Citadel Bulldogs,143.16400146484375,13.862367630004885,,2026-02-05,2026-02-06 01:00:00+00:00,2026-02-05 20:00,2026-02-06T01:00:00Z
401812048,Hampton Pirates,Elon Phoenix,139.44166564941406,5.828686237335205,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812049,Charleston Cougars,North Carolina A&T Aggies,143.53343200683594,19.590267181396484,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812050,UNC Wilmington Seahawks,William & Mary Tribe,143.06626892089844,3.7537362575531006,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812051,Campbell Fighting Camels,Drexel Dragons,144.26455688476562,0.1659860610961914,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812052,Stony Brook Seawolves,Monmouth Hawks,141.04270935058594,5.810931205749512,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812053,Hofstra Pride,Northeastern Huskies,143.3437042236328,7.991458892822266,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812142,Bryant Bulldogs,UAlbany Great Danes,140.52044677734375,-4.700888156890869,,2026-02-05,2026-02-05 23:00:00+00:00,2026-02-05 18:00,2026-02-05T23:00:00Z
