game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401825435,Iowa Hawkeyes,Illinois Fighting Illini,111.2,2.2775553703308105,cal,blend,-47.22334671020508,,,,2026-01-11 11:00,2026-01-11 11:00
401828368,Richmond Spiders,Saint Joseph's Hawks,141.3903045654297,-2.6590590476989746,cal,blend,-8.109695434570312,,,,2026-01-11 11:00,2026-01-11 11:00
401817620,Detroit Mercy Titans,Cleveland State Vikings,142.03427124023438,-0.1371417045593261,cal,blend,-21.465728759765625,,,,2026-01-11 12:00,2026-01-11 12:00
401828171,Florida Atlantic Owls,Memphis Tigers,141.8512420654297,2.9149398803710938,cal,blend,-9.648757934570312,,,,2026-01-11 12:00,2026-01-11 12:00
401813360,Iona Gaels,Canisius Golden Griffins,141.79701232910156,2.2591753005981445,cal,blend,3.2970123291015625,,,,2026-01-11 12:00,2026-01-11 12:00
401828169,East Carolina Pirates,UAB Blazers,120.4,-6.647014045715332,cal,blend,-61.68619079589844,,,,2026-01-11 13:00,2026-01-11 13:00
401817618,Green Bay Phoenix,Northern Kentucky Norse,139.29493713378906,-17.61406485239665,cal,blend,-5.2050628662109375,,,,2026-01-11 13:00,2026-01-11 13:00
401813302,Manhattan Jaspers,Niagara Purple Eagles,136.87002563476562,-1.82222318649292,cal,blend,-4.629974365234375,,,,2026-01-11 13:00,2026-01-11 13:00
401813411,Mount St. Mary's Mountaineers,Siena Saints,111.6,1.5780573844909669,cal,blend,-51.34019317626954,,,,2026-01-11 13:00,2026-01-11 13:00
401828170,Rice Owls,Charlotte 49ers,141.712158203125,10.871858596801758,cal,blend,3.712158203125,,,,2026-01-11 13:00,2026-01-11 13:00
401813332,Rider Broncs,Marist Red Foxes,140.6876965332031,5.133539708455404,cal,blend,9.187696533203107,,,,2026-01-11 13:00,2026-01-11 13:00
401817617,Robert Morris Colonials,Purdue Fort Wayne Mastodons,143.09439086914062,-0.2324776649475097,cal,blend,-3.405609130859375,,,,2026-01-11 13:00,2026-01-11 13:00
401820587,Sacred Heart Pioneers,Quinnipiac Bobcats,138.67816162109375,0.582643985748291,cal,blend,-14.32183837890625,,,,2026-01-11 13:00,2026-01-11 13:00
401823846,Saint Peter's Peacocks,Merrimack Warriors,142.6700439453125,4.737318992614746,cal,blend,11.1700439453125,,,,2026-01-11 13:00,2026-01-11 13:00
401817616,Milwaukee Panthers,IU Indianapolis Jaguars,139.34356689453125,13.04924201965332,cal,blend,0.0,,,,2026-01-11 14:00,2026-01-11 14:00
401817619,Oakland Golden Grizzlies,Wright State Raiders,129.20000000000002,-5.750901603698731,cal,blend,-72.12664718627929,,,,2026-01-11 14:00,2026-01-11 14:00
401828172,Wichita State Shockers,North Texas Mean Green,137.98839111328124,9.448608779907223,cal,blend,5.488391113281239,,,,2026-01-11 14:00,2026-01-11 14:00
401825436,Rutgers Scarlet Knights,Northwestern Wildcats,149.60935974121094,2.736696720123291,cal,blend,5.1093597412109375,,,,2026-01-11 16:00,2026-01-11 16:00
401827615,UCF Knights,Cincinnati Bearcats,150.87777709960938,-22.291025161743164,cal,blend,0.377777099609375,,,,2026-01-11 16:00,2026-01-11 16:00
401825437,Washington Huskies,Ohio State Buckeyes,123.6,-11.318158435821534,cal,blend,-63.20423736572266,,,,2026-01-11 17:00,2026-01-11 17:00
