game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401806469,Lindenwood Lions,SIU Edwardsville Cougars,138.460205078125,-4.048155307769775,,2026-02-03,2026-02-04 01:30:00+00:00,2026-02-03 20:30,2026-02-04T01:30:00Z
401808217,Texas Longhorns,South Carolina Gamecocks,145.44940795898438,8.86217975616455,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401808218,Tennessee Volunteers,Ole Miss Rebels,155.97384643554688,14.493032455444336,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401813366,Niagara Purple Eagles,Canisius Golden Griffins,139.20565795898438,4.888983726501465,,2026-02-03,2026-02-03 23:30:00+00:00,2026-02-03 18:30,2026-02-03T23:30:00Z
401814552,Eastern Michigan Eagles,Akron Zips,139.46316528320312,-16.718088150024414,,2026-02-03,2026-02-03 23:30:00+00:00,2026-02-03 18:30,2026-02-03T23:30:00Z
401814553,Bowling Green Falcons,Ball State Cardinals,141.63377380371094,0.9972934722900392,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401814554,Massachusetts Minutemen,Central Michigan Chippewas,141.5301055908203,4.065213680267334,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401814555,Toledo Rockets,Kent State Golden Flashes,146.08962117513022,2.9470357513427734,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401814556,Buffalo Bulls,Miami (OH) RedHawks,146.69198588053385,7.988647893269857,,2026-02-03,2026-02-03 23:30:00+00:00,2026-02-03 18:30,2026-02-03T23:30:00Z
401814557,Ohio Bobcats,Western Michigan Broncos,144.7147979736328,17.285625457763672,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401820715,Duke Blue Devils,Boston College Eagles,103.33734588623048,24.21280517578125,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401820716,Virginia Cavaliers,Pittsburgh Panthers,145.95183715820312,16.655060005187988,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401820719,SMU Mustangs,NC State Wolfpack,150.4061279296875,-3.9155449867248535,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401822927,UConn Huskies,Xavier Musketeers,155.99029541015625,3.382215976715088,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401822928,DePaul Blue Demons,St. John's Red Storm,95.20561141967772,-7.223223376274109,,2026-02-03,2026-02-04 01:00:00+00:00,2026-02-03 20:00,2026-02-04T01:00:00Z
401823780,San Diego State Aztecs,Wyoming Cowboys,149.39224243164062,23.53994941711425,,2026-02-03,2026-02-04 04:00:00+00:00,2026-02-03 23:00,2026-02-04T04:00:00Z
401823827,Boise State Broncos,Nevada Wolf Pack,150.09058837890626,-3.0241099834442142,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401825490,UCLA Bruins,Rutgers Scarlet Knights,154.76739501953125,9.53587818145752,,2026-02-03,2026-02-04 02:30:00+00:00,2026-02-03 21:30,2026-02-04T02:30:00Z
401825491,USC Trojans,Indiana Hoosiers,144.84847717285157,0.6420845985412593,,2026-02-03,2026-02-04 03:00:00+00:00,2026-02-03 22:00,2026-02-04T03:00:00Z
401828407,Davidson Wildcats,Saint Louis Billikens,146.56671142578125,6.68656587600708,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401828408,Dayton Flyers,St. Bonaventure Bonnies,150.03271199544272,14.52531290690104,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401828409,Fordham Rams,VCU Rams,143.67889404296875,-13.517438888549805,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401828930,Fresno State Bulldogs,UNLV Rebels,143.3273468017578,-4.242969036102295,,2026-02-03,2026-02-04 04:00:00+00:00,2026-02-03 23:00,2026-02-04T04:00:00Z
401830210,Belmont Bruins,Drake Bulldogs,143.68649291992188,-8.539608001708984,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401830227,Bradley Braves,Valparaiso Beacons,142.499267578125,3.925497531890869,,2026-02-03,2026-02-04 01:00:00+00:00,2026-02-03 20:00,2026-02-04T01:00:00Z
401830288,Murray State Racers,UIC Flames,145.3226318359375,8.328436851501465,,2026-02-03,2026-02-04 01:00:00+00:00,2026-02-03 20:00,2026-02-04T01:00:00Z
401830289,Evansville Purple Aces,Indiana State Sycamores,137.55357360839844,-2.085893154144287,,2026-02-03,2026-02-04 01:00:00+00:00,2026-02-03 20:00,2026-02-04T01:00:00Z
401830290,Illinois State Redbirds,Southern Illinois Salukis,140.08767700195312,0.3084981441497803,,2026-02-03,2026-02-04 00:00:00+00:00,2026-02-03 19:00,2026-02-04T00:00:00Z
401820567,Grand Canyon Lopes,Air Force Falcons,144.18658447265625,21.02667617797852,,2026-02-03,2026-02-04 02:00:00+00:00,2026-02-03 21:00,2026-02-04T02:00:00Z
401828410,Loyola Chicago Ramblers,La Salle Explorers,146.09742736816406,18.78140449523925,,2026-02-03,2026-02-04 01:00:00+00:00,2026-02-03 20:00,2026-02-04T01:00:00Z
