game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804895,Louisiana Tech Bulldogs,Kennesaw State Owls,142.59678649902344,18.57093620300293,,2026-01-23,2026-01-23 19:00:00+00:00,2026-01-23 14:00,2026-01-23T19:00:00Z
401804897,Jacksonville State Gamecocks,Middle Tennessee Blue Raiders,145.24253845214844,2.910085678100586,,2026-01-23,2026-01-24 00:00:00+00:00,2026-01-23 19:00,2026-01-24T00:00:00Z
401807706,Lipscomb Bisons,Florida Gulf Coast Eagles,143.21829223632812,1.251317262649536,,2026-01-23,2026-01-23 18:00:00+00:00,2026-01-23 13:00,2026-01-23T18:00:00Z
401807708,Austin Peay Governors,Stetson Hatters,137.65135192871094,-6.458061695098877,,2026-01-23,2026-01-23 18:00:00+00:00,2026-01-23 13:00,2026-01-23T18:00:00Z
401808634,App State Mountaineers,UL Monroe Warhawks,142.09165954589844,2.053840160369873,,2026-01-23,2026-01-23 17:00:00+00:00,2026-01-23 12:00,2026-01-23T17:00:00Z
401809338,East Tennessee State Buccaneers,The Citadel Bulldogs,140.93466186523438,6.19796085357666,,2026-01-23,2026-01-24 00:00:00+00:00,2026-01-23 19:00,2026-01-24T00:00:00Z
401809340,UNC Greensboro Spartans,Furman Paladins,144.953125,-0.6925215721130371,,2026-01-23,2026-01-23 20:00:00+00:00,2026-01-23 15:00,2026-01-23T20:00:00Z
401812340,Le Moyne Dolphins,Wagner Seahawks,139.16200256347656,4.432757377624512,,2026-01-23,2026-01-24 00:00:00+00:00,2026-01-23 19:00,2026-01-24T00:00:00Z
401814534,Ohio Bobcats,Akron Zips,146.45001220703125,2.777596950531006,,2026-01-23,2026-01-24 01:00:00+00:00,2026-01-23 20:00,2026-01-24T01:00:00Z
401814538,Buffalo Bulls,Massachusetts Minutemen,145.33437072753907,6.134082489013672,,2026-01-23,2026-01-24 00:00:00+00:00,2026-01-23 19:00,2026-01-24T00:00:00Z
401822912,Butler Bulldogs,Marquette Golden Eagles,150.50067138671875,-14.986150741577148,,2026-01-23,2026-01-24 01:00:00+00:00,2026-01-23 20:00,2026-01-24T01:00:00Z
401823923,Radford Highlanders,High Point Panthers,141.25584411621094,2.6487154960632324,,2026-01-23,2026-01-24 00:00:00+00:00,2026-01-23 19:00,2026-01-24T00:00:00Z
401825464,Michigan Wolverines,Ohio State Buckeyes,98.687841796875,-0.353988003730774,,2026-01-23,2026-01-24 01:00:00+00:00,2026-01-23 20:00,2026-01-24T01:00:00Z
401825465,Rutgers Scarlet Knights,Indiana Hoosiers,150.83445739746094,-7.506209850311279,,2026-01-23,2026-01-23 23:00:00+00:00,2026-01-23 18:00,2026-01-23T23:00:00Z
401828191,North Texas Mean Green,East Carolina Pirates,144.45523071289062,10.580202102661133,,2026-01-23,2026-01-23 18:00:00+00:00,2026-01-23 13:00,2026-01-23T18:00:00Z
401828194,Charlotte 49ers,Tulane Green Wave,140.33871459960938,-2.7877016067504883,,2026-01-23,2026-01-24 00:30:00+00:00,2026-01-23 19:30,2026-01-24T00:30:00Z
401828387,St. Bonaventure Bonnies,Saint Louis Billikens,145.45450866699218,0.3550655619303385,,2026-01-23,2026-01-23 22:30:00+00:00,2026-01-23 17:30,2026-01-23T22:30:00Z
401830829,Colorado State Rams,Utah State Aggies,146.88348388671875,-10.429931640625,,2026-01-23,2026-01-24 03:00:00+00:00,2026-01-23 22:00,2026-01-24T03:00:00Z
401806457,,,144.76829528808594,-3.043027400970459,,,,,
401812321,,,141.10678100585938,5.581456184387207,,,,,
401812369,,,136.6088104248047,3.725602149963379,,,,,
401812392,,,138.22178649902344,19.58801651000977,,,,,
401823922,,,136.46998596191406,1.1446549892425537,,,,,
401823924,,,142.32057189941406,3.646838665008545,,,,,
