game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804873,Kennesaw State Owls,Jacksonville State Gamecocks,75.79643,-6.481411,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401804874,UTEP Miners,Western Kentucky Hilltoppers,76.7889,-0.85470223,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401804875,New Mexico State Aggies,Middle Tennessee Blue Raiders,77.9397,4.298846,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401804878,Louisiana Tech Bulldogs,Delaware Blue Hens,77.2609,3.7390242,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401805166,UT Arlington Mavericks,Abilene Christian Wildcats,77.067154,0.5008056,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401805167,Utah Valley Wolverines,Utah Tech Trailblazers,77.622894,7.18808,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401805168,California Baptist Lancers,Southern Utah Thunderbirds,76.316124,-2.9988506,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401806431,Eastern Illinois Panthers,Tennessee State Tigers,76.364815,1.7679896,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401806435,Western Illinois Leathernecks,Tennessee Tech Golden Eagles,77.589424,11.4972315,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401807679,Stetson Hatters,Austin Peay Governors,76.63878,10.483345,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401807680,Eastern Kentucky Colonels,Central Arkansas Bears,76.22754,7.947006,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401807681,Florida Gulf Coast Eagles,Lipscomb Bisons,76.9862,2.1261895,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401807682,Bellarmine Knights,North Alabama Lions,77.21659,2.8815496,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401807683,North Florida Ospreys,Queens University Royals,139.5058752441406,4.037907905578614,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401807684,Jacksonville Dolphins,West Georgia Wolves,76.267746,1.5245936,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401808161,Auburn Tigers,Arkansas Razorbacks,79.89337,0.7273338,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401808162,Florida Gators,Tennessee Volunteers,79.4671,-8.820906,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401808163,Kentucky Wildcats,Mississippi State Bulldogs,79.862175,3.7604015,,2026-01-10,2026-01-11 01:30:00+00:00,2026-01-10 20:30,2026-01-11T01:30:00Z
401808164,Ole Miss Rebels,Missouri Tigers,150.07054138183594,-4.616818904876709,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401808165,South Carolina Gamecocks,Georgia Bulldogs,78.10485,0.61449325,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
