game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401807704,North Alabama Lions,Central Arkansas Bears,141.20233154296875,19.51192092895508,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401808717,Stephen F. Austin Lumberjacks,East Texas A&M Lions,141.3599853515625,7.512876987457275,,2026-02-09,2026-02-10 00:30:00+00:00,2026-02-09 19:30,2026-02-10T00:30:00Z
401808884,McNeese Cowboys,Houston Christian Huskies,138.6241455078125,15.657869338989258,,2026-02-09,2026-02-10 00:30:00+00:00,2026-02-09 19:30,2026-02-10T00:30:00Z
401808942,Lamar Cardinals,Northwestern State Demons,139.36766052246094,15.130420684814451,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401808963,SE Louisiana Lions,Incarnate Word Cardinals,140.4248046875,8.845888137817383,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401812059,Charleston Cougars,UNC Wilmington Seahawks,145.05641174316406,6.8567986488342285,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
401818333,Howard Bison,Yale Bulldogs,141.8392333984375,-12.01487922668457,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401820172,Bucknell Bison,Navy Midshipmen,143.7216339111328,5.831753730773926,,2026-02-09,2026-02-09 23:00:00+00:00,2026-02-09 18:00,2026-02-09T23:00:00Z
401820730,Louisville Cardinals,NC State Wolfpack,152.57533264160156,2.137268781661988,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401820818,Kansas Jayhawks,Arizona Wildcats,158.425537109375,-9.18092918395996,,2026-02-09,2026-02-10 02:00:00+00:00,2026-02-09 21:00,2026-02-10T02:00:00Z
401822937,St. John's Red Storm,Xavier Musketeers,98.07082061767578,-3.4630539178848267,,2026-02-09,2026-02-09 23:30:00+00:00,2026-02-09 18:30,2026-02-09T23:30:00Z
401825505,Indiana Hoosiers,Oregon Ducks,143.19122619628905,-2.6567332267761232,,2026-02-09,2026-02-10 01:30:00+00:00,2026-02-09 20:30,2026-02-10T01:30:00Z
401827031,Southern Jaguars,Alabama State Hornets,137.13540649414062,15.117036819458008,,2026-02-09,2026-02-10 02:00:00+00:00,2026-02-09 21:00,2026-02-10T02:00:00Z
401827121,Bethune-Cookman Wildcats,Texas Southern Tigers,136.93687438964844,-10.86664581298828,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401828666,Arkansas-Pine Bluff Golden Lions,Jackson State Tigers,136.05792236328125,6.993906021118164,,2026-02-09,2026-02-09 23:30:00+00:00,2026-02-09 18:30,2026-02-09T23:30:00Z
401830212,Bradley Braves,Belmont Bruins,142.80340576171875,3.802682399749756,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
401830294,Evansville Purple Aces,Illinois State Redbirds,137.47283935546875,-1.4108824729919434,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
401830295,Murray State Racers,Northern Iowa Panthers,147.05970764160156,6.769026756286621,,2026-02-09,2026-02-10 03:00:00+00:00,2026-02-09 22:00,2026-02-10T03:00:00Z
401830296,Indiana State Sycamores,Southern Illinois Salukis,140.26519775390625,0.8038265705108643,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401830297,Drake Bulldogs,Valparaiso Beacons,144.52029418945312,7.077219486236572,,2026-02-09,2026-02-10 00:30:00+00:00,2026-02-09 19:30,2026-02-10T00:30:00Z
401858744,North Carolina Central Eagles,Delaware State Hornets,141.04307556152344,25.06884384155273,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
401808912,New Orleans Privateers,Texas A&M-Corpus Christi Islanders,139.84136962890625,-1.827415943145752,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
401808928,Nicholls Colonels,UT Rio Grande Valley Vaqueros,141.06655883789062,-1.16243314743042,,2026-02-09,2026-02-10 00:30:00+00:00,2026-02-09 19:30,2026-02-10T00:30:00Z
401827076,Florida A&M Rattlers,Prairie View A&M Panthers,134.8247528076172,-5.556263446807861,,2026-02-09,2026-02-10 00:00:00+00:00,2026-02-09 19:00,2026-02-10T00:00:00Z
401827103,Grambling Tigers,Alabama A&M Bulldogs,134.85513305664062,13.507530212402344,,2026-02-09,2026-02-10 00:30:00+00:00,2026-02-09 19:30,2026-02-10T00:30:00Z
401829689,Mississippi Valley State Delta Devils,Alcorn State Braves,130.93641662597656,-8.800111770629883,,2026-02-09,2026-02-10 01:00:00+00:00,2026-02-09 20:00,2026-02-10T01:00:00Z
