game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804899,UTEP Miners,Missouri State Bears,143.817138671875,-7.713576793670654,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401804900,Liberty Flames,Delaware Blue Hens,145.6414031982422,10.065330505371094,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401805179,Utah Tech Trailblazers,Southern Utah Thunderbirds,142.49818420410156,-5.1737446784973145,,2026-01-24,2026-01-25 02:00:00+00:00,2026-01-24 21:00,2026-01-25T02:00:00Z
401805180,California Baptist Lancers,Utah Valley Wolverines,142.2239990234375,-11.624977111816406,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401806453,Morehead State Eagles,Eastern Illinois Panthers,139.26075744628906,2.875746011734009,,2026-01-24,2026-01-24 17:30:00+00:00,2026-01-24 12:30,2026-01-24T17:30:00Z
401806454,Lindenwood Lions,Tennessee State Tigers,139.26498413085938,-1.1182384490966797,,2026-01-24,2026-01-24 20:30:00+00:00,2026-01-24 15:30,2026-01-24T20:30:00Z
401806456,SIU Edwardsville Cougars,Tennessee Tech Golden Eagles,140.25143432617188,10.79598617553711,,2026-01-24,2026-01-24 19:30:00+00:00,2026-01-24 14:30,2026-01-24T19:30:00Z
401807703,North Florida Ospreys,Bellarmine Knights,141.3422237141927,-10.73590476989746,,2026-01-24,2026-01-24 16:00:00+00:00,2026-01-24 11:00,2026-01-24T16:00:00Z
401807705,Jacksonville Dolphins,Eastern Kentucky Colonels,139.18600463867188,4.501363277435303,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401807707,West Georgia Wolves,Queens University Royals,140.4499053955078,7.93423318862915,,2026-01-24,2026-01-24 19:30:00+00:00,2026-01-24 14:30,2026-01-24T19:30:00Z
401808192,Arkansas Razorbacks,LSU Tigers,152.49838256835938,1.4034805297851562,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401808193,Florida Gators,Auburn Tigers,98.26909942626952,-3.984481859207153,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401808194,Kentucky Wildcats,Ole Miss Rebels,155.29470825195312,12.59798812866211,,2026-01-24,2026-01-24 16:00:00+00:00,2026-01-24 11:00,2026-01-24T16:00:00Z
401808195,Mississippi State Bulldogs,Vanderbilt Commodores,150.1845245361328,3.3458409309387207,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401808196,Missouri Tigers,Oklahoma Sooners,138.1499237060547,-3.3617990016937256,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401808197,Texas A&M Aggies,South Carolina Gamecocks,143.79361267089843,6.217428398132324,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401808198,Texas Longhorns,Georgia Bulldogs,152.32562255859375,11.664722442626951,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401808199,Alabama Crimson Tide,Tennessee Volunteers,157.71365356445312,-11.791086196899414,,2026-01-24,2026-01-25 01:30:00+00:00,2026-01-24 20:30,2026-01-25T01:30:00Z
401808459,Eastern Washington Eagles,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401808476,Idaho Vandals,Portland State Vikings,144.66563415527344,7.303871631622314,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401808492,Montana Grizzlies,Idaho State Bengals,144.64196899414063,7.135303001403808,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401808516,Montana State Bobcats,Weber State Wildcats,143.4206085205078,2.839167594909668,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401808635,Coastal Carolina Chanticleers,Southern Miss Golden Eagles,141.1781005859375,5.326003551483154,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401808636,Georgia Southern Eagles,Troy Trojans,142.0780487060547,-1.7847394943237305,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401808637,Georgia State Panthers,Arkansas State Red Wolves,142.68675231933594,-0.1430048942565918,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401808638,James Madison Dukes,Texas State Bobcats,147.25721740722656,14.448959350585938,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401808879,McNeese Cowboys,New Orleans Privateers,139.69561767578125,6.699457168579102,,2026-01-24,2026-01-24 20:30:00+00:00,2026-01-24 15:30,2026-01-24T20:30:00Z
401808970,Lamar Cardinals,Stephen F. Austin Lumberjacks,141.1045684814453,0.6083211898803711,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401808979,Houston Christian Huskies,UT Rio Grande Valley Vaqueros,137.732421875,-10.46585464477539,,2026-01-24,2026-01-24 21:30:00+00:00,2026-01-24 16:30,2026-01-24T21:30:00Z
401809093,UC San Diego Tritons,UC Irvine Anteaters,143.90771484375,-3.680678844451904,,2026-01-24,2026-01-25 03:00:00+00:00,2026-01-24 22:00,2026-01-25T03:00:00Z
401809129,UC Davis Aggies,UC Riverside Highlanders,141.21530151367188,4.882760047912598,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401809158,Cal Poly Mustangs,Cal State Fullerton Titans,139.30657958984375,-5.388303279876709,,2026-01-24,2026-01-25 00:00:00+00:00,2026-01-24 19:00,2026-01-25T00:00:00Z
401809339,Samford Bulldogs,Chattanooga Mocs,144.5179901123047,2.541706085205078,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401809341,Western Carolina Catamounts,VMI Keydets,138.77593994140625,-1.880873203277588,,2026-01-24,2026-01-24 18:30:00+00:00,2026-01-24 13:30,2026-01-24T18:30:00Z
401809342,Wofford Terriers,Mercer Bears,145.41397094726562,-2.908599853515625,,2026-01-24,2026-01-24 16:00:00+00:00,2026-01-24 11:00,2026-01-24T16:00:00Z
401812030,Drexel Dragons,Northeastern Huskies,143.63926696777344,8.816200256347656,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401812031,William & Mary Tribe,Hofstra Pride,143.0703125,-1.66737699508667,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401812032,Campbell Fighting Camels,Monmouth Hawks,142.83795166015625,12.093820571899414,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401812033,North Carolina A&T Aggies,Towson Tigers,139.87705993652344,-6.9234299659729,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401812034,Charleston Cougars,Elon Phoenix,143.74365234375,17.832691192626953,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401812035,Hampton Pirates,UNC Wilmington Seahawks,140.75442504882812,-5.147206783294678,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401812130,New Hampshire Wildcats,UAlbany Great Danes,143.41368103027344,3.372239589691162,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401812131,Maine Black Bears,Binghamton Bearcats,139.54531860351562,-0.6810593605041504,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401812132,UMBC Retrievers,UMass Lowell River Hawks,141.84912109375,11.60585880279541,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401812133,Bryant Bulldogs,Vermont Catamounts,140.59729410807293,-14.241976877848307,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401812589,Pennsylvania Quakers,Yale Bulldogs,144.20037841796875,-5.42647123336792,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401812616,Harvard Crimson,Cornell Big Red,144.00857259114582,7.660983924865722,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401813314,Iona Gaels,Manhattan Jaspers,141.6170196533203,23.357175827026367,,2026-01-24,2026-01-25 00:00:00+00:00,2026-01-24 19:00,2026-01-25T00:00:00Z
401813336,Marist Red Foxes,Quinnipiac Bobcats,140.47573201497397,4.853054796854655,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401813364,Fairfield Stags,Canisius Golden Griffins,138.7333984375,3.5712087154388428,,2026-01-24,2026-01-25 00:00:00+00:00,2026-01-24 19:00,2026-01-25T00:00:00Z
