game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401831241,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,116.86095124689624,0.0,cal,cal,-22.324048753103767,0.0,,,,2025-12-05 16:00,
401827112,Bethune-Cookman Wildcats,South Carolina State Bulldogs,128.3981549501322,0.0,cal,cal,-20.10184504986779,11.5,148.5,-11.5,,2025-12-05 18:00,
401818554,Brown Bears,Bryant Bulldogs,135.2615175844068,0.0,cal,cal,3.761517584406789,6.5,131.5,-6.5,,2025-12-05 18:00,
401824891,East Tennessee State Buccaneers,South Alabama Jaguars,140.37291927214335,0.0,cal,cal,-1.6270807278566508,5.5,142.0,-5.5,,2025-12-05 18:00,
401826979,High Point Panthers,NJIT Highlanders,138.23545898893929,0.0,cal,cal,-17.764541011060714,28.5,156.0,-28.5,,2025-12-05 18:00,
401820582,Iona Gaels,Quinnipiac Bobcats,124.43199554950483,0.0,cal,cal,-37.56800445049517,3.5,162.0,-3.5,,2025-12-05 18:00,
401824034,Kentucky Wildcats,Gonzaga Bulldogs,172.08029536233244,0.0,cal,cal,11.080295362332436,-5.25,161.0,5.25,,2025-12-05 18:00,
401820213,Lafayette Leopards,Mercyhurst Lakers,139.75232497342543,0.0,cal,cal,7.252324973425431,2.0,132.5,-2.0,,2025-12-05 18:00,
401813299,Manhattan Jaspers,Fairfield Stags,122.39420700195748,0.0,cal,cal,-33.10579299804252,-1.0,155.5,1.0,,2025-12-05 18:00,
401813324,Marist Red Foxes,Mount St. Mary's Mountaineers,142.566132437211,0.0,cal,cal,-1.0838675627890098,0.0,,,,2025-12-05 18:00,
401813353,Saint Peter's Peacocks,Canisius Golden Griffins,128.9918176061615,0.0,cal,cal,-1.0081823938384957,9.5,130.0,-9.5,,2025-12-05 18:00,
401813380,Siena Saints,Niagara Purple Eagles,129.994882443811,0.0,cal,cal,0.494882443811008,13.5,129.5,-13.5,,2025-12-05 18:00,
401822739,VCU Rams,Samford Bulldogs,123.17803623304556,0.0,cal,cal,-28.32196376695444,20.5,151.5,-20.5,,2025-12-05 18:00,
401826875,Drake Bulldogs,UAB Blazers,119.81911465300688,0.0,cal,cal,-26.680885346993122,2.5,146.5,-2.5,,2025-12-05 18:30,
401827756,Eastern Michigan Eagles,Cleary University Cougars,119.63263443422092,0.0,cal,cal,-19.83736556577908,0.0,,,,2025-12-05 18:30,
401808732,McNeese Cowboys,Northwestern State Demons,115.23705333481142,0.0,cal,cal,-23.76294666518858,18.5,139.0,-18.5,,2025-12-05 18:30,
401812792,UConn Huskies,East Texas A&M Lions,145.43079142072543,0.0,cal,cal,4.680791420725427,38.0,140.75,-38.0,,2025-12-05 18:30,
401823519,VMI Keydets,Christendom Crusaders,88.7567068096035,0.0,cal,cal,-52.8332931903965,0.0,,,,2025-12-05 18:30,
401819847,Xavier Musketeers,Cincinnati Bearcats,122.78079398354286,0.0,cal,cal,-23.719206016457136,0.5,146.5,-0.5,,2025-12-05 18:30,
401812254,TCU Horned Frogs,Notre Dame Fighting Irish,138.36780035134586,0.0,cal,cal,-1.1321996486541366,7.0,139.5,-7.0,,2025-12-05 19:00,
401824092,Portland Pilots,Lewis & Clark Pioneers,89.41476484269154,0.0,cal,cal,-52.74523515730846,0.0,,,,2025-12-05 21:00,
401824113,San José State Spartans,San Diego Toreros,122.99545181590288,0.0,cal,cal,-21.004548184097118,7.0,144.0,-7.0,,2025-12-05 21:00,
