game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401818558,Brown Bears,Johnson & Wales (RI) Griffins,142.8702,7.219405693013091,cal,cal,,,,,,2025-12-31 11:00,
401828152,East Carolina Pirates,Tulane Green Wave,142.4928,7.219405693013091,cal,cal,,,,,,2025-12-31 11:00,
401820638,NC State Wolfpack,Wake Forest Demon Deacons,141.0274,7.219405693013091,cal,cal,,,,,,2025-12-31 11:00,
401828347,Rhode Island Rams,Loyola Chicago Ramblers,142.8022,7.219405693013091,cal,cal,,,,,,2025-12-31 11:00,
401820193,American University Eagles,Loyola Maryland Greyhounds,141.5408,7.219405693013091,cal,cal,,,,,,2025-12-31 12:00,
401828153,Florida Atlantic Owls,UTSA Roadrunners,141.7414,7.219405693013091,cal,cal,,,,,,2025-12-31 12:00,
401808590,Louisiana Ragin' Cajuns,South Alabama Jaguars,141.5034,7.219405693013091,cal,cal,,,,,,2025-12-31 12:00,
401820160,Navy Midshipmen,Boston University Terriers,143.1184,7.219405693013091,cal,cal,,,,,,2025-12-31 12:00,
401818538,Columbia Lions,Penn St Abington Nittany Lions,140.7656,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401828344,Dayton Flyers,Fordham Rams,141.449,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401811994,Elon Phoenix,Charleston Cougars,140.089,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401809223,Furman Paladins,Mercer Bears,141.449,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401823874,Gardner-Webb Runnin' Bulldogs,Charleston Southern Buccaneers,140.1264,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401824384,Holy Cross Crusaders,Bucknell Bison,140.9764,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401828345,La Salle Explorers,George Mason Patriots,142.2072,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401826817,Lehigh Mountain Hawks,Army Black Knights,141.5306,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401811993,Monmouth Hawks,Campbell Fighting Camels,142.4622,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401808588,Old Dominion Monarchs,App State Mountaineers,141.8128,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401812584,Pennsylvania Quakers,NJIT Highlanders,141.347,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401820640,Syracuse Orange,Clemson Tigers,142.027,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401808591,Troy Trojans,Texas State Bobcats,142.248,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401828155,Tulsa Golden Hurricane,Rice Owls,142.5472,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401823895,UNC Asheville Bulldogs,High Point Panthers,141.1974,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401828348,VCU Rams,St. Bonaventure Bonnies,141.2484,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401820641,Virginia Tech Hokies,Virginia Cavaliers,141.3232,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401811990,William & Mary Tribe,Stony Brook Seawolves,142.5336,7.219405693013091,cal,cal,,,,,,2025-12-31 13:00,
401811992,Hampton Pirates,Towson Tigers,140.9288,7.219405693013091,cal,cal,,,,,,2025-12-31 13:30,
401829407,Lafayette Leopards,Colgate Raiders,142.3534,7.219405693013091,cal,cal,,,,,,2025-12-31 14:00,
401823897,Longwood Lancers,Winthrop Eagles,142.4724,7.219405693013091,cal,cal,,,,,,2025-12-31 14:00,
401811989,North Carolina A&T Aggies,Northeastern Huskies,142.3738,7.219405693013091,cal,cal,,,,,,2025-12-31 14:00,
