game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401824363,Boston University Terriers,UMass Lowell River Hawks,140.0244,11.495510174738005,cal,cal,-2.152220483398424,18.3450375337468,,,2025-12-21 11:00,
401829406,Florida Gators,Colgate Raiders,142.4622,11.495510174738005,cal,cal,52.0916937133789,23.64440887163742,,,2025-12-21 11:00,
401813421,Mount St. Mary's Mountaineers,Penn State (Brandywine) Lions,140.6874,11.495510174738005,cal,cal,-2.004387719726566,24.574800564752653,,,2025-12-21 11:00,
401820159,Navy Midshipmen,Rosemont Ravens,140.1774,11.495510174738005,cal,cal,-2.9482103515624942,29.82091911028488,,,2025-12-21 11:00,
401823390,Northern Kentucky Norse,Charleston Cougars,143.013,11.495510174738005,cal,cal,1.4600062255859427,10.803744866357878,,,2025-12-21 11:00,
401817451,Penn State Nittany Lions,Pittsburgh Panthers,142.2072,11.495510174738005,cal,cal,0.3561410400390628,2.2059727449284345,,,2025-12-21 11:00,
401827074,Winthrop Eagles,Clinton College Golden Bears,140.8098,11.495510174738005,cal,cal,-2.830992846679692,36.050682141290736,,,2025-12-21 11:00,
401819832,Baylor Bears,Southern Jaguars,139.8272,11.495510174738005,cal,cal,-3.217065747070308,28.83727081011398,,,2025-12-21 12:00,
401820586,Hofstra Pride,Quinnipiac Bobcats,142.027,11.495510174738005,cal,cal,-0.0411610107422006,17.033508851038054,,,2025-12-21 12:00,
401813327,Marist Red Foxes,Stony Brook Seawolves,140.4528,11.495510174738005,cal,cal,-1.371462491861962,19.70352726966802,,,2025-12-21 12:00,
401824866,Monmouth Hawks,Lehigh Mountain Hawks,142.6968,11.495510174738005,cal,cal,0.4659497802734336,19.000802113519743,,,2025-12-21 12:00,
401817261,NC State Wolfpack,Ole Miss Rebels,141.6462,11.495510174738005,cal,cal,-1.5063421142578193,17.9443217058049,,,2025-12-21 12:00,
401817537,Wake Forest Demon Deacons,Vanderbilt Commodores,141.5782,11.495510174738005,cal,cal,0.5675035888671971,4.246099068628386,,,2025-12-21 12:00,
401812268,Alabama Crimson Tide,Kennesaw State Owls,140.5038,11.495510174738005,cal,cal,-2.5673975097656125,16.960675312982634,,,2025-12-21 13:00,
401830219,Bradley Braves,Southern Illinois Salukis,142.2276,11.495510174738005,cal,cal,0.2678984619140578,15.721979214654995,,,2025-12-21 13:00,
401820805,Charlotte 49ers,UIC Flames,140.8438,11.495510174738005,cal,cal,-1.33282048339845,18.3450375337468,,,2025-12-21 13:00,
401830836,Delaware State Hornets,Holy Family University Tigers,140.9288,11.495510174738005,cal,cal,-1.247820483398442,18.3450375337468,,,2025-12-21 13:00,
401820631,Drexel Dragons,Maine Black Bears,140.8438,11.495510174738005,cal,cal,-1.4954944335937626,20.31233222673996,,,2025-12-21 13:00,
401820848,Furman Paladins,Charleston Southern Buccaneers,140.5072,11.495510174738005,cal,cal,-1.560961010742176,17.033508851038054,,,2025-12-21 13:00,
401820192,George Mason Patriots,Loyola Maryland Greyhounds,143.1524,11.495510174738005,cal,cal,0.9962049316406478,16.965037737197317,,,2025-12-21 13:00,
401823863,Manhattan Jaspers,Presbyterian Blue Hose,142.2208,11.495510174738005,cal,cal,0.2068687255859345,16.377744271265104,,,2025-12-21 13:00,
