game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401813359,Canisius Golden Griffins,Sacred Heart Pioneers,138.8292999267578,7.609196186065674,cal,blend,-3.6707000732421875,,,,2026-01-04 11:00,2026-01-04 11:00
401828355,Fordham Rams,Richmond Spiders,142.278076171875,-1.8053221702575684,cal,blend,1.778076171875,,,,2026-01-04 11:00,2026-01-04 11:00
401813311,Merrimack Warriors,Manhattan Jaspers,140.0506134033203,18.98638343811035,cal,blend,-6.4493865966796875,,,,2026-01-04 11:00,2026-01-04 11:00
401822886,Seton Hall Pirates,Creighton Bluejays,113.60000000000001,-6.748203945159912,cal,blend,-50.306607818603524,,,,2026-01-04 11:00,2026-01-04 11:00
401812653,Central Connecticut Blue Devils,New Haven Chargers,141.8512420654297,2.9149398803710938,cal,blend,13.351242065429688,,,,2026-01-04 12:00,2026-01-04 12:00
401828159,South Florida Bulls,UAB Blazers,142.2195762125651,-4.67319769303004,cal,blend,-21.2804237874349,,,,2026-01-04 12:00,2026-01-04 12:00
401818376,St. Thomas-Minnesota Tommies,Denver Pioneers,142.22027587890625,21.311878204345703,cal,blend,0.0,,,,2026-01-04 12:00,2026-01-04 12:00
401828160,Tulane Green Wave,Florida Atlantic Owls,144.3921356201172,-15.07025909423828,cal,blend,-14.107864379882812,,,,2026-01-04 12:00,2026-01-04 12:00
401812366,Chicago State Cougars,Long Island University Sharks,135.18231201171875,-0.2548060417175293,cal,blend,0.0,,,,2026-01-04 13:00,2026-01-04 13:00
401804866,Delaware Blue Hens,Kennesaw State Owls,141.3092498779297,14.978269577026367,cal,blend,-8.190750122070312,,,,2026-01-04 13:00,2026-01-04 13:00
401817606,IU Indianapolis Jaguars,Wright State Raiders,139.7776306152344,-15.776837062835694,cal,blend,0.0,,,,2026-01-04 13:00,2026-01-04 13:00
401804865,Liberty Flames,Jacksonville State Gamecocks,146.49044799804688,2.966570377349853,cal,blend,12.490447998046875,,,,2026-01-04 13:00,2026-01-04 13:00
401813330,Marist Red Foxes,Iona Gaels,140.89090861002603,-5.64368200302124,cal,blend,-7.109091389973969,,,,2026-01-04 13:00,2026-01-04 13:00
401812335,Mercyhurst Lakers,Le Moyne Dolphins,140.65138244628906,7.212595462799072,cal,blend,-1.8486175537109375,,,,2026-01-04 13:00,2026-01-04 13:00
401804863,Middle Tennessee Blue Raiders,Sam Houston Bearkats,144.93072509765625,-2.0150856971740723,cal,blend,-10.56927490234375,,,,2026-01-04 13:00,2026-01-04 13:00
401813385,Niagara Purple Eagles,Fairfield Stags,139.00827026367188,6.539352416992188,cal,blend,2.008270263671875,,,,2026-01-04 13:00,2026-01-04 13:00
401817607,Purdue Fort Wayne Mastodons,Cleveland State Vikings,127.60000000000001,4.409671974182128,cal,blend,-67.75459747314451,,,,2026-01-04 13:00,2026-01-04 13:00
401813409,Quinnipiac Bobcats,Mount St. Mary's Mountaineers,139.7493896484375,6.148743629455566,cal,blend,-10.7506103515625,,,,2026-01-04 13:00,2026-01-04 13:00
401813423,Rider Broncs,Siena Saints,110.0,4.474812698364258,cal,blend,-45.637508392333984,,,,2026-01-04 13:00,2026-01-04 13:00
401822885,UConn Huskies,Marquette Golden Eagles,156.26385498046875,1.0950946807861328,cal,blend,11.76385498046875,,,,2026-01-04 13:00,2026-01-04 13:00
401830259,Drake Bulldogs,Indiana State Sycamores,144.49261474609375,17.276416778564453,cal,blend,-4.00738525390625,,,,2026-01-04 14:00,2026-01-04 14:00
401804861,Missouri State Bears,New Mexico State Aggies,146.977294921875,-4.512573719024658,cal,blend,13.477294921875,,,,2026-01-04 14:00,2026-01-04 14:00
401817609,Oakland Golden Grizzlies,Robert Morris Colonials,129.6,0.4731114745140075,cal,blend,-72.64946746826172,,,,2026-01-04 14:00,2026-01-04 14:00
401830261,Valparaiso Beacons,UIC Flames,141.8512420654297,2.9149398803710938,cal,blend,-2.6487579345703125,,,,2026-01-04 14:00,2026-01-04 14:00
401804864,Western Kentucky Hilltoppers,Louisiana Tech Bulldogs,142.90955261230468,1.421105194091797,cal,blend,-0.5904473876953205,,,,2026-01-04 14:00,2026-01-04 14:00
401830260,Evansville Purple Aces,Northern Iowa Panthers,139.13818359375,-15.334745407104492,cal,blend,9.63818359375,,,,2026-01-04 15:00,2026-01-04 15:00
401804862,Florida International Panthers,UTEP Miners,142.5190887451172,2.136871814727783,cal,blend,0.0,,,,2026-01-04 15:00,2026-01-04 15:00
401828161,North Texas Mean Green,Tulsa Golden Hurricane,144.92843627929688,6.623772621154785,cal,blend,5.928436279296875,,,,2026-01-04 15:00,2026-01-04 15:00
401817608,Northern Kentucky Norse,Youngstown State Penguins,145.07955932617188,9.246880531311035,cal,blend,-0.920440673828125,,,,2026-01-04 15:00,2026-01-04 15:00
401812402,Wagner Seahawks,Stonehill Skyhawks,138.31777954101562,12.621274948120115,cal,blend,-1.182220458984375,,,,2026-01-04 15:00,2026-01-04 15:00
401830202,Belmont Bruins,Southern Illinois Salukis,141.9925079345703,5.623632431030273,cal,blend,-18.757492065429688,,,,2026-01-04 16:00,2026-01-04 16:00
401830235,Murray State Racers,Bradley Braves,146.46292114257812,11.758739471435549,cal,blend,-15.287078857421875,,,,2026-01-04 16:00,2026-01-04 16:00
401829183,Pacific Tigers,Pepperdine Waves,140.60302734375,-0.6455259323120117,cal,blend,0.0,,,,2026-01-04 18:00,2026-01-04 18:00
401829184,San Francisco Dons,Portland Pilots,143.0742059326172,10.262499593098958,cal,blend,0.0,,,,2026-01-04 18:00,2026-01-04 18:00
401829185,Santa Clara Broncos,San Diego Toreros,140.0340714518229,8.485571645100912,cal,blend,0.0,,,,2026-01-04 18:00,2026-01-04 18:00
401829182,Washington State Cougars,Oregon State Beavers,140.87072672526045,1.44188205242157,cal,blend,0.0,,,,2026-01-04 18:30,2026-01-04 18:30
401825418,Indiana Hoosiers,Washington Huskies,150.25750732421875,10.659452438354492,cal,blend,0.0,,,,2026-01-04 19:00,2026-01-04 19:00
401829186,Saint Mary's Gaels,Seattle U Redhawks,151.34178161621094,20.384218215942383,cal,blend,0.0,,,,2026-01-04 19:00,2026-01-04 19:00
401829181,Gonzaga Bulldogs,Loyola Marymount Lions,156.50267028808594,39.1656379699707,cal,blend,0.0,,,,2026-01-04 20:00,2026-01-04 20:00
401812316,Saint Francis (PA) Red Flash,Fairleigh Dickinson Knights,140.09457397460938,3.929726839065552,cal,blend,-4.405426025390625,,,,2026-01-04 20:00,2026-01-04 20:00
synthetic:iowastate::syracuse@2026-01-04,Syracuse Orange,Iowa State Cyclones,305.37267,7.219405693013091,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2026-01-04,Towson Tigers,UC San Diego Tritons,307.77765999999997,7.219405693013091,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2026-01-04,Troy Trojans,Saint Francis (PA) Red Flash,306.85659999999996,7.219405693013091,cal,cal,,,,,,
