game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401804855,Florida International Panthers,New Mexico State Aggies,298.96825,0.0,cal,cal,159.91325,,,,,2026-01-02 11:00,
401830010,Cornell Big Red,Alfred State Pioneers,302.25775,0.0,cal,cal,161.67274999999998,,,,,2026-01-02 13:00,
401813408,Merrimack Warriors,Mount St. Mary's Mountaineers,299.88716,0.0,cal,cal,159.38716,,,,,2026-01-02 14:00,
401813358,Canisius Golden Griffins,Fairfield Stags,303.23427999999996,0.0,cal,cal,163.73427999999996,,,,,2026-01-02 15:00,
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,303.21278,0.0,cal,cal,161.21278,,,,,2026-01-02 15:00,
401804857,Western Kentucky Hilltoppers,Sam Houston Bearkats,360.05791999999997,0.0,cal,cal,194.05791999999997,,,,,2026-01-02 16:00,
401812411,Chicago State Cougars,Wagner Seahawks,301.29024999999996,0.0,cal,cal,161.15524999999997,,,,,2026-01-02 18:00,
401804859,Delaware Blue Hens,Jacksonville State Gamecocks,308.42825,0.0,cal,cal,164.97324999999998,,,,,2026-01-02 18:00,
401817605,Detroit Mercy Titans,Robert Morris Colonials,306.94474999999994,0.0,cal,cal,164.17974999999996,,,,,2026-01-02 18:00,
401813422,Iona Gaels,Siena Saints,306.95550000000003,0.0,cal,cal,164.18550000000002,,,,,2026-01-02 18:00,
401804860,Liberty Flames,Kennesaw State Owls,308.3315,0.0,cal,cal,164.9215,,,,,2026-01-02 18:00,
401812365,Long Island University Sharks,Central Connecticut Blue Devils,301.13975,0.0,cal,cal,161.07475,,,,,2026-01-02 18:00,
401813300,Manhattan Jaspers,Quinnipiac Bobcats,304.01,0.0,cal,cal,162.60999999999999,,,,,2026-01-02 18:00,
401808873,McNeese Cowboys,Lamar Cardinals,307.46074999999996,0.0,cal,cal,164.45574999999997,,,,,2026-01-02 18:00,
401825411,Michigan Wolverines,USC Trojans,302.27925,0.0,cal,cal,161.68425,,,,,2026-01-02 18:00,
401813329,Saint Peter's Peacocks,Marist Red Foxes,301.67724999999996,0.0,cal,cal,161.36224999999996,,,,,2026-01-02 18:00,
401812401,Stonehill Skyhawks,New Haven Chargers,307.52524999999997,0.0,cal,cal,164.49024999999997,,,,,2026-01-02 18:00,
401825410,Maryland Terrapins,Oregon Ducks,309.00874999999996,0.0,cal,cal,165.28374999999997,,,,,2026-01-02 18:30,
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,301.9675,0.0,cal,cal,161.51749999999998,,,,,2026-01-02 18:30,
401804858,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,304.23575,0.0,cal,cal,162.73075,,,,,2026-01-02 18:30,
401804856,Missouri State Bears,UTEP Miners,308.9335,0.0,cal,cal,165.24349999999998,,,,,2026-01-02 19:00,
401825413,Rutgers Scarlet Knights,Ohio State Buckeyes,298.87149999999997,0.0,cal,cal,159.86149999999998,,,,,2026-01-02 19:00,
401820643,Stanford Cardinal,Louisville Cardinals,305.35375,0.0,cal,cal,163.32874999999999,,,,,2026-01-02 19:00,
401829180,Gonzaga Bulldogs,Seattle U Redhawks,306.67599999999993,0.0,cal,cal,164.03599999999994,,,,,2026-01-02 20:00,
401827592,Iowa State Cyclones,West Virginia Mountaineers,303.02099999999996,0.0,cal,cal,162.08099999999996,,,,,2026-01-02 20:00,
401825412,Nebraska Cornhuskers,Michigan State Spartans,309.08399999999995,0.0,cal,cal,165.32399999999996,,,,,2026-01-02 20:00,
401829175,Washington State Cougars,Loyola Marymount Lions,299.24775,0.0,cal,cal,160.06275,,,,,2026-01-02 20:30,
401829176,Pacific Tigers,Oregon State Beavers,304.83774999999997,0.0,cal,cal,163.05274999999997,,,,,2026-01-02 21:00,
401829178,Saint Mary's Gaels,Portland Pilots,304.97749999999996,0.0,cal,cal,163.12749999999997,,,,,2026-01-02 21:00,
401829179,San Francisco Dons,San Diego Toreros,301.03225,0.0,cal,cal,161.01725,,,,,2026-01-02 21:00,
401829177,Santa Clara Broncos,Pepperdine Waves,300.21524999999997,0.0,cal,cal,160.58024999999998,,,,,2026-01-02 21:00,
401820642,California Golden Bears,Notre Dame Fighting Irish,303.93475,0.0,cal,cal,162.56975,,,,,2026-01-02 22:00,
401812334,Saint Francis (PA) Red Flash,Le Moyne Dolphins,300.64525000000003,0.0,cal,cal,160.81025000000002,,,,,2026-01-02 23:00,
synthetic:iowastate::syracuse@2026-01-02,Syracuse Orange,Iowa State Cyclones,305.37267,0.0,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2026-01-02,Towson Tigers,UC San Diego Tritons,307.77765999999997,0.0,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2026-01-02,Troy Trojans,Saint Francis (PA) Red Flash,306.85659999999996,0.0,cal,cal,,,,,,,
