game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401812590,Columbia Lions,Pennsylvania Quakers,141.1245574951172,-4.251797199249268,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401812617,Brown Bears,Harvard Crimson,142.2134130859375,-4.9303067978223165,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401813304,Manhattan Jaspers,Rider Broncs,137.62889099121094,-8.167095184326172,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401813337,Canisius Golden Griffins,Marist Red Foxes,139.3107285563151,0.7971822516123453,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401813390,Niagara Purple Eagles,Siena Saints,90.79881286621094,1.5561736106872557,,2026-01-30,2026-01-30 23:30:00+00:00,2026-01-30 18:30,2026-01-30T23:30:00Z
401814549,Akron Zips,Kent State Golden Flashes,143.92564900716147,2.347500840822856,,2026-01-30,2026-01-30 23:00:00+00:00,2026-01-30 18:00,2026-01-30T23:00:00Z
401817644,Detroit Mercy Titans,Northern Kentucky Norse,143.0738525390625,-8.829103469848633,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401817645,Milwaukee Panthers,Wright State Raiders,143.04998474121095,-9.29681236743927,,2026-01-30,2026-01-31 01:00:00+00:00,2026-01-30 20:00,2026-01-31T01:00:00Z
401817646,Green Bay Phoenix,Cleveland State Vikings,138.94430541992188,-9.116267848014832,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401818311,Yale Bulldogs,Dartmouth Big Green,144.27304077148438,15.420045852661133,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401820590,Quinnipiac Bobcats,Sacred Heart Pioneers,139.38818359375,9.168681144714355,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401822922,Villanova Wildcats,Providence Friars,154.6138916015625,11.34589385986328,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401823317,Iona Gaels,Fairfield Stags,142.47239685058594,16.205453872680664,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401825481,Michigan State Spartans,Michigan Wolverines,97.59272384643556,-0.1442652463912964,,2026-01-30,2026-01-31 01:00:00+00:00,2026-01-30 20:00,2026-01-31T01:00:00Z
401826866,Cornell Big Red,Princeton Tigers,142.5250390625,-9.340660591125488,,2026-01-30,2026-01-30 23:00:00+00:00,2026-01-30 18:00,2026-01-30T23:00:00Z
401828204,Charlotte 49ers,Rice Owls,140.48289489746094,-3.993162631988525,,2026-01-30,2026-01-31 00:00:00+00:00,2026-01-30 19:00,2026-01-31T00:00:00Z
401828400,Saint Louis Billikens,Dayton Flyers,146.64157104492188,-16.498537063598633,,2026-01-30,2026-01-31 01:00:00+00:00,2026-01-30 20:00,2026-01-31T01:00:00Z
401829317,Nevada Wolf Pack,UNLV Rebels,150.80423889160156,12.2167875289917,,2026-01-30,2026-01-31 03:00:00+00:00,2026-01-30 22:00,2026-01-31T03:00:00Z
401858731,UL Monroe Warhawks,Georgia Southern Eagles,143.03533935546875,3.865599870681762,,2026-01-30,2026-01-30 20:00:00+00:00,2026-01-30 15:00,2026-01-30T20:00:00Z
401813414,Saint Peter's Peacocks,Mount St. Mary's Mountaineers,141.81263732910156,11.905939102172852,,2026-01-30,2026-01-31 01:00:00+00:00,2026-01-30 20:00,2026-01-31T01:00:00Z
401817643,Youngstown State Penguins,IU Indianapolis Jaguars,140.84262084960938,17.232149124145508,,2026-01-30,2026-01-30 23:30:00+00:00,2026-01-30 18:30,2026-01-30T23:30:00Z
401823799,Grand Canyon Lopes,Boise State Broncos,146.56211853027344,1.1650376319885254,,2026-01-30,2026-01-31 02:00:00+00:00,2026-01-30 21:00,2026-01-31T02:00:00Z
401828401,VCU Rams,Loyola Chicago Ramblers,148.19192504882812,-2.754777908325196,,2026-01-30,2026-01-31 02:00:00+00:00,2026-01-30 21:00,2026-01-31T02:00:00Z
