game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401824941,Central Arkansas Bears,Kansas Christian Falcons,139.8646,9.361599762960738,cal,cal,0.9774234863281208,7.654194672628707,,,2025-12-17 11:00,2025-12-17 11:00
401826811,Rice Owls,Southwestern Christian Eagles,142.35,9.361599762960738,cal,cal,0.0011993408203068157,13.052457650228803,,,2025-12-17 11:15,2025-12-17 11:15
401827135,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,140.4562,9.361599762960738,cal,cal,1.8534778320312455,7.210580666586226,,,2025-12-17 12:00,2025-12-17 12:00
401830246,UIC Flames,Northern Iowa Panthers,142.0134,9.361599762960738,cal,cal,7.01339999999999,4.361599762960738,,,2025-12-17 16:00,2025-12-17 16:00
401822354,New Hampshire Wildcats,Stonehill Skyhawks,140.0788,9.361599762960738,cal,cal,3.078800000000001,12.861599762960738,,,2025-12-17 17:00,2025-12-17 17:00
401822871,Xavier Musketeers,Creighton Bluejays,139.902,9.361599762960738,cal,cal,-12.098000000000013,12.861599762960738,,,2025-12-17 17:30,2025-12-17 17:30
401823222,Bellarmine Knights,Chattanooga Mocs,142.503,9.361599762960738,cal,cal,-1.8940489501953266,11.565835555120772,,,2025-12-17 18:00,2025-12-17 18:00
401823458,Central Michigan Chippewas,Olivet Comets,141.0784,9.361599762960738,cal,cal,-0.3618770996093872,11.635648568197555,,,2025-12-17 18:00,2025-12-17 18:00
401827453,Charleston Cougars,The Citadel Bulldogs,142.2446,9.361599762960738,cal,cal,-1.7100508789062587,25.43013842873222,,,2025-12-17 18:00,2025-12-17 18:00
401819849,Cincinnati Bearcats,Alabama State Hornets,142.9994,9.361599762960738,cal,cal,-6.513920922851554,59.017285187765424,,,2025-12-17 18:00,2025-12-17 18:00
401820815,East Carolina Pirates,Presbyterian Blue Hose,140.786,9.361599762960738,cal,cal,0.7549025878906264,26.616778214498822,,,2025-12-17 18:00,2025-12-17 18:00
401817179,Elon Phoenix,Richmond Spiders,141.7448,9.361599762960738,cal,cal,1.2637056396484354,2.5420840578520956,,,2025-12-17 18:00,2025-12-17 18:00
401823349,Florida A&M Rattlers,Jacksonville Dolphins,140.1298,9.361599762960738,cal,cal,5.150628247070301,2.514288266226119,,,2025-12-17 18:00,2025-12-17 18:00
401828479,Green Bay Phoenix,UC Santa Barbara Gauchos,141.1362,9.361599762960738,cal,cal,2.2512115966796955,-2.8467806183055373,,,2025-12-17 18:00,2025-12-17 18:00
401828314,Jacksonville State Gamecocks,Eastern Kentucky Colonels,140.4222,9.361599762960738,cal,cal,-3.162135327148434,26.135815461202924,,,2025-12-17 18:00,2025-12-17 18:00
401826799,Memphis Tigers,Vanderbilt Commodores,142.3874,9.361599762960738,cal,cal,-8.270726831054674,14.028963883444137,,,2025-12-17 18:00,2025-12-17 18:00
401820585,Monmouth Hawks,Quinnipiac Bobcats,143.013,9.361599762960738,cal,cal,3.0135798339843802,13.630999405905074,,,2025-12-17 18:00,2025-12-17 18:00
401817260,NC State Wolfpack,Texas Southern Tigers,142.1154,9.361599762960738,cal,cal,-5.795641259765631,29.11666186623222,,,2025-12-17 18:00,2025-12-17 18:00
