game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827094,Grambling Tigers,Centenary (LA) Gentlemen,140.6024,11.495510174738005,cal,cal,-2.1165025878906363,24.90268523882492,,,2025-12-30 12:00,
401826770,Princeton Tigers,Vermont Catamounts,141.8366,11.495510174738005,cal,cal,1.284402124023444,16.47816541384323,,,2025-12-30 12:00,
401809225,Western Carolina Catamounts,Wofford Terriers,141.1192,7.219405693013091,cal,cal,,,,,2025-12-30 12:00,
401820632,Maine Black Bears,Maine-Fort Kent Bengals,140.4018,11.495510174738005,cal,cal,-2.4797917968749914,26.869978024469447,,,2025-12-30 13:00,
401814495,Central Michigan Chippewas,Ohio Bobcats,141.5918,11.495510174738005,cal,cal,0.17438056640625632,9.164333893762663,,,2025-12-30 14:00,
401820495,Incarnate Word Cardinals,SE Louisiana Lions,142.0066,11.495510174738005,cal,cal,-0.08867587890625828,17.36139114092453,,,2025-12-30 14:00,
401820558,Air Force Falcons,Wyoming Cowboys,143.1116,11.495510174738005,cal,cal,18.61160000000001,2.995510174738005,,,2025-12-30 15:00,
401826936,Northwestern Wildcats,Howard Bison,140.3542,11.495510174738005,cal,cal,-1.1458000000000084,30.495510174738005,,,2025-12-30 16:00,
401827199,Alabama A&M Bulldogs,Fisk Bulldogs,141.2314,11.495510174738005,cal,cal,4.229233251953133,6.848496033655241,,,2025-12-30 17:00,
401813285,Morgan State Bears,Penn State (Brandywine) Lions,142.6084,11.495510174738005,cal,cal,4.4505173095703014,8.650784089075163,,,2025-12-30 17:00,
401828273,South Carolina Gamecocks,UAlbany Great Danes,139.8816,11.495510174738005,cal,cal,-8.618400000000008,31.495510174738005,,,2025-12-30 17:00,
401809224,The Citadel Bulldogs,East Tennessee State Buccaneers,142.2854,11.495510174738005,cal,cal,1.2854000000000099,-1.0044898252619952,,,2025-12-30 17:00,
401814497,Toledo Rockets,Western Michigan Broncos,140.7146,11.495510174738005,cal,cal,-19.78540000000001,22.245510174738005,,,2025-12-30 17:30,
401814494,Bowling Green Falcons,Miami (OH) RedHawks,140.8744,11.495510174738005,cal,cal,-1.2410479980468665,8.46554048250778,,,2025-12-30 18:00,
401828151,Charlotte 49ers,Temple Owls,140.2012,11.495510174738005,cal,cal,-1.04361201171875,1.132055356012419,,,2025-12-30 18:00,
401828343,Davidson Wildcats,Duquesne Dukes,141.5068,11.495510174738005,cal,cal,-4.582921679687502,22.17023761461838,,,2025-12-30 18:00,
401822877,Marquette Golden Eagles,Seton Hall Pirates,141.0002,11.495510174738005,cal,cal,-11.780576977539056,15.456870390878752,,,2025-12-30 18:00,
401820637,Miami Hurricanes,Pittsburgh Panthers,140.2046,11.495510174738005,cal,cal,2.006629418945323,23.36625774096115,,,2025-12-30 18:00,
401820639,North Carolina Tar Heels,Florida State Seminoles,142.0644,11.495510174738005,cal,cal,-5.82089663085938,17.755858399377896,,,2025-12-30 18:00,
401822316,Wisconsin Badgers,Milwaukee Panthers,142.9926,11.495510174738005,cal,cal,50.727285516357426,33.50618922899825,,,2025-12-30 18:00,
401814496,Eastern Michigan Eagles,Massachusetts Minutemen,143.0708,11.495510174738005,cal,cal,4.119567089843741,9.887994362817839,,,2025-12-30 18:30,
401827010,Texas Southern Tigers,Huston-Tillotson Rams,142.469,11.495510174738005,cal,cal,0.6066800537109316,14.427729680048063,,,2025-12-30 18:30,
401829485,Arkansas State Red Wolves,Arkansas Tech Wonder Boys,142.3602,11.495510174738005,cal,cal,-0.35885517578125814,15.763757302270964,,,2025-12-30 19:00,
401814493,Northern Illinois Huskies,Buffalo Bulls,139.8986,7.219405693013091,cal,cal,,,,,2025-12-30 19:00,
401829283,Tennessee Volunteers,South Carolina State Bulldogs,142.4078,11.495510174738005,cal,cal,-9.365042407226554,61.11276252459153,,,2025-12-30 19:00,
401806414,Tennessee Tech Golden Eagles,Tennessee State Tigers,142.5676,11.495510174738005,cal,cal,2.7041966796874988,11.310478283868864,,,2025-12-30 19:30,
