game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401830127,UL Monroe Warhawks,Arkansas Baptist Buffaloes,142.4112,9.361599762960738,cal,cal,0.252294970703133,12.75631364159233,,,2025-12-09 12:00,2025-12-09 12:00
401823432,UMBC Retrievers,Buffalo Bulls,140.208,9.361599762960738,cal,cal,-6.292000000000002,7.361599762960738,146.5,2.0,2025-12-09 16:00,2025-12-09 16:00
401812669,Holy Cross Crusaders,Regis Pride,142.6186,9.361599762960738,cal,cal,3.647027124023424,7.785800297781295,,,2025-12-09 17:00,2025-12-09 17:00
401820191,VMI Keydets,Loyola Maryland Greyhounds,141.9284,9.361599762960738,cal,cal,0.07715793457032305,12.276539643331832,,,2025-12-09 17:00,2025-12-09 17:00
401812923,BYU Cougars,Clemson Tigers,140.616,9.361599762960738,cal,cal,-9.883999999999986,15.861599762960738,150.5,-6.5,2025-12-09 17:30,2025-12-09 17:30
401824872,Furman Paladins,Bob Jones Bruins,143.1694,9.361599762960738,cal,cal,-0.656436181640629,15.355838616415328,,,2025-12-09 17:30,2025-12-09 17:30
401823566,Michigan Wolverines,Villanova Wildcats,141.602,9.361599762960738,cal,cal,-9.647999999999996,26.361599762960736,150.5,-17.0,2025-12-09 17:30,2025-12-09 17:30
401827071,Winthrop Eagles,Toccoa Falls Eagles,142.2378,9.361599762960738,cal,cal,-1.455681445312507,15.14944108299858,,,2025-12-09 17:30,2025-12-09 17:30
401822326,Ball State Cardinals,South Dakota State Jackrabbits,141.4932,9.361599762960738,cal,cal,2.9932000000000016,2.861599762960738,138.5,6.5,2025-12-09 18:00,2025-12-09 18:00
401829432,Chattanooga Mocs,Oakwood Ambassadors,141.4728,9.361599762960738,cal,cal,-1.636742846679681,14.238810380026168,,,2025-12-09 18:00,2025-12-09 18:00
401827529,Howard Bison,North Carolina A&T Aggies,141.5816,9.361599762960738,cal,cal,-5.418399999999991,11.861599762960738,147.0,-2.5,2025-12-09 18:00,2025-12-09 18:00
401828738,Kentucky Wildcats,North Carolina Central Eagles,140.3032,9.361599762960738,cal,cal,-7.196799999999996,54.861599762960736,147.5,-45.5,2025-12-09 18:00,2025-12-09 18:00
401822395,Lindenwood Lions,Culver-Stockton Wildcats,141.7686,9.361599762960738,cal,cal,2.503615869140617,8.243361313864058,,,2025-12-09 18:00,2025-12-09 18:00
401823389,Northern Kentucky Norse,Brescia Bearcats,140.48,9.361599762960738,cal,cal,-3.8116412353515727,16.082250435873334,,,2025-12-09 18:00,2025-12-09 18:00
401817170,Rhode Island Rams,McNeese Cowboys,140.3542,9.361599762960738,cal,cal,-2.1458000000000084,6.861599762960738,142.5,2.5,2025-12-09 18:00,2025-12-09 18:00
401809082,Rider Broncs,Bucknell Bison,140.8234,9.361599762960738,cal,cal,4.073399999999992,6.361599762960738,136.75,3.0,2025-12-09 18:00,2025-12-09 18:00
401822670,Saint Joseph's Hawks,Coppin State Eagles,140.208,9.361599762960738,cal,cal,-7.292000000000002,30.361599762960736,147.5,-21.0,2025-12-09 18:00,2025-12-09 18:00
401818536,Stony Brook Seawolves,Columbia Lions,140.6194,9.361599762960738,cal,cal,-6.630599999999987,4.861599762960738,147.25,4.5,2025-12-09 18:00,2025-12-09 18:00
401826839,Temple Owls,Georgian Court Lions,141.1838,9.361599762960738,cal,cal,-2.5331036865234466,15.185960133596724,,,2025-12-09 18:00,2025-12-09 18:00
401829439,The Citadel Bulldogs,Southern Wesleyan Warriors,140.973,9.361599762960738,cal,cal,0.2947163085937632,10.447357972189254,,,2025-12-09 18:00,2025-12-09 18:00
401817513,Virginia Cavaliers,Maryland Eastern Shore Hawks,142.1426,9.361599762960738,cal,cal,6.642599999999987,47.861599762960736,135.5,-38.5,2025-12-09 18:00,2025-12-09 18:00
401819920,West Virginia Mountaineers,Little Rock Trojans,140.7554,9.361599762960738,cal,cal,-10.052522363281241,39.095457871481244,,,2025-12-09 18:00,2025-12-09 18:00
401825404,Ohio State Buckeyes,Illinois Fighting Illini,140.14,9.361599762960738,cal,cal,-20.360000000000014,5.361599762960738,160.5,4.0,2025-12-09 18:30,2025-12-09 18:30
401818556,Providence Friars,Brown Bears,142.3568,9.361599762960738,cal,cal,-5.643200000000007,28.361599762960736,148.0,-19.0,2025-12-09 18:30,2025-12-09 18:30
401813280,DePaul Blue Demons,Morgan State Bears,142.3296,9.361599762960738,cal,cal,-9.1704,32.861599762960736,151.5,-23.5,2025-12-09 19:00,2025-12-09 19:00
401829469,Omaha Mavericks,Doane Tigers,141.7482,9.361599762960738,cal,cal,2.6027379638671846,8.056970913931197,,,2025-12-09 19:00,2025-12-09 19:00
401825403,Indiana Hoosiers,Penn State Nittany Lions,140.2182,9.361599762960738,cal,cal,-14.281800000000004,24.861599762960736,154.5,-15.5,2025-12-09 19:30,2025-12-09 19:30
401811111,Wyoming Cowboys,South Dakota Coyotes,142.3908,9.361599762960738,cal,cal,-16.609199999999987,22.361599762960736,159.0,-13.0,2025-12-09 19:30,2025-12-09 19:30
401819820,Arizona State Sun Devils,Northern Arizona Lumberjacks,139.8204,9.361599762960738,cal,cal,-10.179599999999994,26.611599762960736,150.0,-17.25,2025-12-09 20:00,2025-12-09 20:00
401823811,Colorado State Rams,Dartmouth Big Green,140.939,9.361599762960738,cal,cal,-13.561000000000007,29.861599762960736,154.5,-20.5,2025-12-09 20:00,2025-12-09 20:00
401826741,Denver Pioneers,Colorado Christian Cougars,139.9428,9.361599762960738,cal,cal,0.8880819824218804,7.915459950491256,,,2025-12-09 20:00,2025-12-09 20:00
401824114,San Diego Toreros,USC Trojans,142.7682,9.361599762960738,cal,cal,-16.731799999999993,-7.138400237039262,159.5,16.5,2025-12-09 20:00,2025-12-09 20:00
401812793,UConn Huskies,Florida Gators,141.9658,9.361599762960738,cal,cal,-6.0341999999999985,14.861599762960738,148.0,-5.5,2025-12-09 20:00,2025-12-09 20:00
401820295,California Golden Bears,Dominican (CA) Penguins,141.7686,9.361599762960738,cal,cal,-1.8399052490234453,15.016916592642135,,,2025-12-09 21:00,2025-12-09 21:00
401823312,San José State Spartans,Long Beach State Beach,142.231,9.361599762960738,cal,cal,4.364876546223968,8.634478363717065,,,2025-12-09 21:00,2025-12-09 21:00
