game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401809313,Chattanooga Mocs,Furman Paladins,147.97400000000002,0.0,cal,reconstructed_from_edge,0.974000000000018,-2.5,147.0,2.5,,2026-01-07 15:00,2026-01-07 15:00
401820195,Army Black Knights,Loyola Maryland Greyhounds,143.015,0.0,cal,cal,0.0,,,,,2026-01-07 16:00,2026-01-07 16:00
401824385,Lehigh Mountain Hawks,Holy Cross Crusaders,137.6816,0.0,cal,reconstructed_from_edge,0.6816000000000031,2.0,137.0,-2.0,,2026-01-07 16:00,2026-01-07 16:00
401809317,Wofford Terriers,UNC Greensboro Spartans,152.9368,0.0,cal,reconstructed_from_edge,-0.5631999999999948,6.5,153.5,-6.5,,2026-01-07 16:00,2026-01-07 16:00
401825425,Maryland Terrapins,Indiana Hoosiers,148.0528,0.0,cal,reconstructed_from_edge,1.0527999999999906,-7.5,147.0,7.5,,2026-01-07 16:30,2026-01-07 16:30
401823904,UNC Asheville Bulldogs,Longwood Lancers,147.4416,0.0,cal,reconstructed_from_edge,-1.558400000000006,3.5,149.0,-3.5,,2026-01-07 16:30,2026-01-07 16:30
401823902,Winthrop Eagles,Charleston Southern Buccaneers,167.0848,0.0,cal,reconstructed_from_edge,1.0848000000000013,7.5,166.0,-7.5,,2026-01-07 16:30,2026-01-07 16:30
401828673,Colgate Raiders,American University Eagles,149.2564,0.0,cal,reconstructed_from_edge,0.7564000000000135,4.5,148.5,-4.5,,2026-01-07 17:00,2026-01-07 17:00
401809314,East Tennessee State Buccaneers,VMI Keydets,147.092,0.0,cal,reconstructed_from_edge,0.592000000000013,16.5,146.5,-16.5,,2026-01-07 17:00,2026-01-07 17:00
401828359,Fordham Rams,George Mason Patriots,132.5952,0.0,cal,reconstructed_from_edge,0.5952000000000055,-4.25,132.0,4.25,,2026-01-07 17:00,2026-01-07 17:00
401823903,High Point Panthers,Gardner-Webb Runnin' Bulldogs,164.1088,0.0,cal,cal,0.8588000000000022,,,,,2026-01-07 17:00,2026-01-07 17:00
401804867,Jacksonville State Gamecocks,Florida International Panthers,149.0696,0.0,cal,cal,0.5696000000000083,,,,,2026-01-07 17:00,2026-01-07 17:00
401808601,James Madison Dukes,Marshall Thundering Herd,154.7052,0.0,cal,reconstructed_from_edge,-0.7948000000000093,1.5,155.5,-1.5,,2026-01-07 17:00,2026-01-07 17:00
401804868,Kennesaw State Owls,Missouri State Bears,151.2072,0.0,cal,reconstructed_from_edge,-1.2927999999999997,5.75,152.5,-5.75,,2026-01-07 17:00,2026-01-07 17:00
401808157,Kentucky Wildcats,Missouri Tigers,152.1496,0.0,cal,reconstructed_from_edge,0.6495999999999924,12.5,151.5,-12.5,,2026-01-07 17:00,2026-01-07 17:00
401824365,Lafayette Leopards,Boston University Terriers,143.5508,0.0,cal,reconstructed_from_edge,1.0508000000000095,1.5,142.5,-1.5,,2026-01-07 17:00,2026-01-07 17:00
401822890,Marquette Golden Eagles,Xavier Musketeers,160.7232,0.0,cal,reconstructed_from_edge,0.7231999999999914,4.5,160.0,-4.5,,2026-01-07 17:00,2026-01-07 17:00
