game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401822171,Fordham Rams,New Haven Chargers,141.76690673828125,7.219405693013091,cal,cal,14.26690673828125,21.21940569301309,,,2025-12-22 10:00,2025-12-22 10:00
401829047,Florida International Panthers,Trinity College of Jacksonville Eagles,142.20318603515625,7.219405693013091,cal,cal,0.0,10.683178466755766,,,2025-12-22 11:00,2025-12-22 11:00
401817152,George Washington Revolutionaries,St. Mary's (MD) Seahawks,140.88174438476562,7.219405693013091,cal,cal,0.0,8.622439903218169,,,2025-12-22 11:00,2025-12-22 11:00
401827758,Massachusetts Minutemen,Massachusetts-Boston Beacons,141.8512420654297,7.219405693013091,cal,cal,0.0,10.134345573384184,,,2025-12-22 11:00,2025-12-22 11:00
401829051,Ohio Bobcats,Miami (OH)-Hamilton Harriers,144.65701293945312,7.219405693013091,cal,cal,0.0,14.509825271565337,,,2025-12-22 11:00,2025-12-22 11:00
401831279,Saint Peter's Peacocks,Centenary (NJ) Cyclones,142.48605346679688,7.219405693013091,cal,cal,0.0,11.1243002833909,,,2025-12-22 11:00,2025-12-22 11:00
401831531,Wagner Seahawks,Manor College Blue Jays,140.39852905273438,7.219405693013091,cal,cal,0.0,7.868900817829986,,,2025-12-22 11:00,2025-12-22 11:00
401831073,Miami (OH) RedHawks,Milligan Buffaloes,142.92723083496094,7.219405693013091,cal,cal,0.0,11.812298339802641,,,2025-12-22 12:00,2025-12-22 12:00
401829276,Western Michigan Broncos,Defiance Yellow Jackets,140.8238525390625,7.219405693013091,cal,cal,0.0,8.532163661915678,,,2025-12-22 12:00,2025-12-22 12:00
401823424,Bowling Green Falcons,Siena Heights Saints,141.57765197753906,7.219405693013091,cal,cal,0.0,9.707691234547514,,,2025-12-22 13:00,2025-12-22 13:00
401820830,Butler Bulldogs,NJIT Highlanders,145.83631896972656,7.219405693013091,cal,cal,0.0863189697265625,38.719405693013094,,,2025-12-22 13:00,2025-12-22 13:00
401825391,Georgia Bulldogs,West Georgia Wolves,145.14857482910156,7.219405693013091,cal,cal,-25.351425170898438,42.719405693013094,,,2025-12-22 13:00,2025-12-22 13:00
401826904,Louisiana Tech Bulldogs,Dallas Christian Crusaders,143.45428466796875,7.219405693013091,cal,cal,0.0,12.634226364094634,,,2025-12-22 13:00,2025-12-22 13:00
401828280,North Texas Mean Green,Science & Arts (OK) Drovers,144.00701904296875,7.219405693013091,cal,cal,0.0,13.496185344654936,,,2025-12-22 13:00,2025-12-22 13:00
401823730,Towson Tigers,Sacred Heart Pioneers,141.52783203125,7.219405693013091,cal,cal,-3.47216796875,17.71940569301309,,,2025-12-22 13:00,2025-12-22 13:00
401822362,Eastern Illinois Panthers,East-West University Phantoms,140.69361877441406,7.219405693013091,cal,cal,0.0,8.32907847781839,,,2025-12-22 14:00,2025-12-22 14:00
401825583,Montana State Bobcats,Northwest University Eagles,142.80662536621094,7.219405693013091,cal,cal,0.0,11.624216121632475,,,2025-12-22 14:00,2025-12-22 14:00
401826745,Tulsa Golden Hurricane,Denver Pioneers,141.2555694580078,7.219405693013091,cal,cal,-22.744430541992188,24.21940569301309,,,2025-12-22 14:00,2025-12-22 14:00
401824133,UTSA Roadrunners,Seattle U Redhawks,142.62010192871094,7.219405693013091,cal,cal,-1.8798980712890625,-1.2805943069869086,,,2025-12-22 14:00,2025-12-22 14:00
