game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401814507,Ohio Bobcats,Massachusetts Minutemen,347.90698000000003,-0.5,cal,cal,186.90698000000003,4.0,160.5,-3.5,,2026-01-06 16:00,
401814505,Akron Zips,Central Michigan Chippewas,351.41578,0.0,cal,reconstructed_from_edge,186.91577999999998,23.5,164.5,-23.5,,2026-01-06 17:00,
401814506,Ball State Cardinals,Eastern Michigan Eagles,293.70548,0.0,cal,reconstructed_from_edge,156.20548000000002,1.0,137.5,-1.0,,2026-01-06 17:00,
401822888,Butler Bulldogs,St. John's Red Storm,354.14799999999997,0.0,cal,reconstructed_from_edge,190.14799999999997,-4.5,164.0,4.5,,2026-01-06 17:00,
401808153,Florida Gators,Georgia Bulldogs,377.34477999999996,0.0,cal,reconstructed_from_edge,202.84477999999996,9.5,174.5,-9.5,,2026-01-06 17:00,
401820653,Georgia Tech Yellow Jackets,Syracuse Orange,311.94091999999995,0.0,cal,reconstructed_from_edge,165.44091999999995,-2.5,146.5,2.5,,2026-01-06 17:00,
401814504,Kent State Golden Flashes,Bowling Green Falcons,331.53860000000003,0.0,cal,reconstructed_from_edge,178.03860000000003,2.5,153.5,-2.5,,2026-01-06 17:00,
401808158,LSU Tigers,South Carolina Gamecocks,311.36643999999995,0.0,cal,reconstructed_from_edge,165.86643999999995,7.5,145.5,-7.5,,2026-01-06 17:00,
401820650,Louisville Cardinals,Duke Blue Devils,344.43172,0.0,cal,reconstructed_from_edge,182.93171999999998,-0.25,161.5,0.25,,2026-01-06 17:00,
401814509,Miami (OH) RedHawks,Western Michigan Broncos,342.85276,0.0,cal,reconstructed_from_edge,182.35276,14.0,160.5,-14.0,,2026-01-06 17:00,
401825423,Penn State Nittany Lions,Michigan Wolverines,362.00152,0.0,cal,reconstructed_from_edge,195.00152000000003,-22.5,167.0,22.5,,2026-01-06 17:00,
401827603,West Virginia Mountaineers,Cincinnati Bearcats,285.91904,0.0,cal,reconstructed_from_edge,153.91904,1.5,132.0,-1.5,,2026-01-06 17:00,
401828356,Dayton Flyers,George Washington Revolutionaries,306.92325,-8.0,cal,cal,164.16825,,,,,2026-01-06 18:00,
401822887,DePaul Blue Demons,Georgetown Hoyas,313.80539999999996,0.0,cal,reconstructed_from_edge,169.30539999999996,2.5,144.5,-2.5,,2026-01-06 18:00,
401825422,Minnesota Golden Gophers,Iowa Hawkeyes,286.09275999999994,0.0,cal,reconstructed_from_edge,153.59275999999994,-5.25,132.5,5.25,,2026-01-06 18:00,
401814508,Northern Illinois Huskies,Toledo Rockets,345.3674,0.0,cal,reconstructed_from_edge,183.86739999999998,-7.75,161.5,7.75,,2026-01-06 18:00,
401827602,Oklahoma State Cowboys,UCF Knights,378.13512,0.0,cal,reconstructed_from_edge,203.13511999999997,2.5,175.0,-2.5,,2026-01-06 18:00,
401806425,SIU Edwardsville Cougars,Lindenwood Lions,310.63973999999996,-8.0,cal,cal,167.13973999999996,8.0,143.5,0.0,,2026-01-06 18:30,
401820560,Air Force Falcons,Utah State Aggies,301.11179999999996,0.0,cal,reconstructed_from_edge,162.61179999999996,-22.25,138.5,22.25,,2026-01-06 19:00,
401808156,Auburn Tigers,Texas A&M Aggies,355.31244,0.0,cal,reconstructed_from_edge,188.81243999999998,6.5,166.5,-6.5,,2026-01-06 19:00,
401820651,Boston College Eagles,NC State Wolfpack,307.21779999999995,0.0,cal,reconstructed_from_edge,165.71779999999995,-12.0,141.5,12.0,,2026-01-06 19:00,
401830321,Colorado State Rams,New Mexico Lobos,310.07815999999997,0.0,cal,reconstructed_from_edge,167.07815999999997,-1.5,143.0,1.5,,2026-01-06 19:00,
401827600,Houston Cougars,Texas Tech Red Raiders,303.47852,0.0,cal,reconstructed_from_edge,160.97852,6.5,142.5,-6.5,,2026-01-06 19:00,
401827601,Kansas Jayhawks,TCU Horned Frogs,307.4242,0.0,cal,reconstructed_from_edge,165.92419999999998,7.5,141.5,-7.5,,2026-01-06 19:00,
401808160,Tennessee Volunteers,Texas Longhorns,322.8698,0.0,cal,reconstructed_from_edge,171.3698,10.5,151.5,-10.5,,2026-01-06 19:00,
401825424,Wisconsin Badgers,UCLA Bruins,331.57815999999997,0.0,cal,reconstructed_from_edge,178.57815999999997,3.5,153.0,-3.5,,2026-01-06 19:00,
401828926,San José State Spartans,Fresno State Bulldogs,318.1914,0.0,cal,reconstructed_from_edge,168.6914,1.5,149.5,-1.5,,2026-01-06 20:00,
401830822,Wyoming Cowboys,UNLV Rebels,327.89907999999997,0.0,cal,reconstructed_from_edge,174.39907999999997,4.0,153.5,-4.0,,2026-01-06 20:00,
401823772,Nevada Wolf Pack,San Diego State Aztecs,306.72932000000003,0.0,cal,reconstructed_from_edge,165.22932000000003,1.75,141.5,-1.75,,2026-01-06 21:00,
