game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401804885,Delaware Blue Hens,New Mexico State Aggies,144.4754180908203,-11.493711471557615,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401804886,Liberty Flames,UTEP Miners,145.57110595703125,10.653074264526367,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401804888,Jacksonville State Gamecocks,Louisiana Tech Bulldogs,145.2862548828125,2.5444960594177246,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401804889,Western Kentucky Hilltoppers,Kennesaw State Owls,142.85298889160157,17.80425003051758,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401804890,Middle Tennessee Blue Raiders,Missouri State Bears,145.16310119628906,-3.9578919410705566,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401805172,Southern Utah Thunderbirds,Abilene Christian Wildcats,144.64390563964844,1.3200254440307615,,2026-01-17,2026-01-18 01:30:00+00:00,2026-01-17 20:30,2026-01-18T01:30:00Z
401805173,Utah Tech Trailblazers,Tarleton State Texans,141.96620178222656,-0.7259645462036133,,2026-01-17,2026-01-18 02:00:00+00:00,2026-01-17 21:00,2026-01-18T02:00:00Z
401805174,Utah Valley Wolverines,UT Arlington Mavericks,145.572021484375,6.062711715698242,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401806444,Tennessee Tech Golden Eagles,Morehead State Eagles,138.53213500976562,3.521759510040283,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401806446,Tennessee State Tigers,Southern Indiana Screaming Eagles,142.90602111816406,-0.8630199432373047,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401807691,Lipscomb Bisons,Austin Peay Governors,140.91259765625,20.528972625732425,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401807692,Eastern Kentucky Colonels,Bellarmine Knights,140.9111785888672,-9.065511703491213,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401807693,North Alabama Lions,Jacksonville Dolphins,142.00892639160156,12.768123626708984,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401807694,Central Arkansas Bears,North Florida Ospreys,139.64961201985676,3.775008630752564,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401807695,Stetson Hatters,Queens University Royals,140.38992309570312,9.97421169281006,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401807696,Florida Gulf Coast Eagles,West Georgia Wolves,142.7333526611328,4.290557384490967,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401808177,Auburn Tigers,South Carolina Gamecocks,149.13658752441407,13.670923233032228,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401808178,Georgia Bulldogs,Arkansas Razorbacks,149.4578857421875,-15.658746719360352,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401808179,LSU Tigers,Missouri Tigers,150.7393341064453,-2.7506699562072754,,2026-01-17,2026-01-17 20:30:00+00:00,2026-01-17 15:30,2026-01-17T20:30:00Z
