game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808504,Northern Arizona Lumberjacks,Montana Grizzlies,139.88026428222656,-13.37641716003418,,2026-01-19,2026-01-20 01:00:00+00:00,2026-01-19 20:00,2026-01-20T01:00:00Z
401808711,Incarnate Word Cardinals,East Texas A&M Lions,139.3617401123047,1.9370689392089844,,2026-01-19,2026-01-19 23:00:00+00:00,2026-01-19 18:00,2026-01-19T23:00:00Z
401808908,New Orleans Privateers,Lamar Cardinals,139.57032775878906,0.4387259483337402,,2026-01-19,2026-01-20 01:00:00+00:00,2026-01-19 20:00,2026-01-20T01:00:00Z
401808940,Houston Christian Huskies,Northwestern State Demons,135.84622192382812,5.304400444030762,,2026-01-19,2026-01-20 01:00:00+00:00,2026-01-19 20:00,2026-01-20T01:00:00Z
401812018,Monmouth Hawks,Northeastern Huskies,140.50247192382812,0.0634465217590332,,2026-01-19,2026-01-19 16:00:00+00:00,2026-01-19 11:00,2026-01-19T16:00:00Z
401812019,Towson Tigers,Drexel Dragons,143.55535888671875,-1.8129572868347168,,2026-01-19,2026-01-19 18:00:00+00:00,2026-01-19 13:00,2026-01-19T18:00:00Z
401812023,Hampton Pirates,North Carolina A&T Aggies,139.2314453125,7.586261749267578,,2026-01-19,2026-01-20 02:00:00+00:00,2026-01-19 21:00,2026-01-20T02:00:00Z
401812122,NJIT Highlanders,Bryant Bulldogs,140.77865600585938,6.756693840026856,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401812123,Binghamton Bearcats,UMBC Retrievers,142.3475799560547,1.137155055999756,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401812124,Maine Black Bears,New Hampshire Wildcats,139.5790252685547,-9.574542999267578,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401812125,UAlbany Great Danes,Vermont Catamounts,144.22677612304688,-8.3660888671875,,2026-01-19,2026-01-19 18:00:00+00:00,2026-01-19 13:00,2026-01-19T18:00:00Z
401812320,Fairleigh Dickinson Knights,Wagner Seahawks,139.87562561035156,6.423997402191162,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401812588,Harvard Crimson,Pennsylvania Quakers,144.8143672688802,4.005075082778931,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401813313,Quinnipiac Bobcats,Manhattan Jaspers,138.6735382080078,15.143840789794922,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401813334,Marist Red Foxes,Merrimack Warriors,141.49311950683594,-0.0577592658996582,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401813426,Siena Saints,Fairfield Stags,96.34463806152344,7.4931960105896,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401818310,Yale Bulldogs,Columbia Lions,144.2483673095703,15.62639617919922,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401818559,Brown Bears,Cornell Big Red,141.25679626464844,1.7013798809051517,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401822348,Chicago State Cougars,New Haven Chargers,137.53573608398438,-3.814934253692627,,2026-01-19,2026-01-20 00:00:00+00:00,2026-01-19 19:00,2026-01-20T00:00:00Z
401822907,Marquette Golden Eagles,Providence Friars,152.57725524902344,5.6629719734191895,,2026-01-19,2026-01-19 23:00:00+00:00,2026-01-19 18:00,2026-01-19T23:00:00Z
401823732,Rider Broncs,Sacred Heart Pioneers,140.5361328125,12.371841430664062,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401823848,Saint Peter's Peacocks,Iona Gaels,143.38243103027344,-1.2189879417419434,,2026-01-19,2026-01-19 19:00:00+00:00,2026-01-19 14:00,2026-01-19T19:00:00Z
401826865,Dartmouth Big Green,Princeton Tigers,142.2583770751953,-13.126382827758787,,2026-01-19,2026-01-19 23:00:00+00:00,2026-01-19 18:00,2026-01-19T23:00:00Z
401827141,Arkansas-Pine Bluff Golden Lions,Bethune-Cookman Wildcats,135.635498046875,10.525823593139648,,2026-01-19,2026-01-19 23:30:00+00:00,2026-01-19 18:30,2026-01-19T23:30:00Z
401827163,Alabama State Hornets,Alabama A&M Bulldogs,135.0718536376953,10.483892440795898,,2026-01-19,2026-01-19 22:00:00+00:00,2026-01-19 17:00,2026-01-19T22:00:00Z
401828381,VCU Rams,Saint Joseph's Hawks,146.79019165039062,8.964998245239258,,2026-01-19,2026-01-19 20:00:00+00:00,2026-01-19 15:00,2026-01-19T20:00:00Z
401828664,Jackson State Tigers,Texas Southern Tigers,137.86570739746094,-8.274890899658203,,2026-01-19,2026-01-20 01:00:00+00:00,2026-01-19 20:00,2026-01-20T01:00:00Z
401808515,,,141.62973022460938,-3.636322498321533,,,,,
401808878,,,141.09979248046875,7.293839454650879,,,,,
401808924,,,140.9172821044922,0.0857234001159668,,,,,
401812339,,,138.5865478515625,9.244150161743164,,,,,
401812391,,,138.8705596923828,14.163707733154297,,,,,
401812654,,,141.8512420654297,2.9149398803710938,,,,,
401813387,,,139.22874450683594,4.695977687835693,,,,,
401820199,,,141.8512420654297,2.9149398803710938,,,,,
401827051,,,137.1573944091797,0.9526095390319824,,,,,
401828380,,,142.49190165201824,8.303543599446614,,,,,
401830344,,,129.8755340576172,0.0698690414428711,,,,,
