game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401806480,Western Illinois Leathernecks,Eastern Illinois Panthers,143.9862518310547,16.0615177154541,,2026-02-10,2026-02-11 01:30:00+00:00,2026-02-10 20:30,2026-02-11T01:30:00Z
401808229,Auburn Tigers,Vanderbilt Commodores,155.07781982421875,16.99983024597168,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401808231,LSU Tigers,Arkansas Razorbacks,151.5762176513672,-9.747873306274414,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401820569,Air Force Falcons,Colorado State Rams,140.73663330078125,-13.261323928833008,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401820731,Miami Hurricanes,North Carolina Tar Heels,140.90514221191407,-8.522302508354187,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401820734,Florida State Seminoles,Virginia Cavaliers,150.93236389160157,-1.1980249404907233,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401820736,Pittsburgh Panthers,Duke Blue Devils,94.38948974609374,-18.69841537475586,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401820737,SMU Mustangs,Notre Dame Fighting Irish,150.0761260986328,-1.1563305854797363,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401822938,Villanova Wildcats,Marquette Golden Eagles,155.94601440429688,0.2082040309906005,,2026-02-10,2026-02-11 00:30:00+00:00,2026-02-10 19:30,2026-02-11T00:30:00Z
401825506,Illinois Fighting Illini,Wisconsin Badgers,100.5796844482422,-1.3310500860214238,,2026-02-10,2026-02-11 01:00:00+00:00,2026-02-10 20:00,2026-02-11T01:00:00Z
401825507,Nebraska Cornhuskers,Purdue Boilermakers,92.14635467529295,-16.715572357177734,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401827673,Arizona State Sun Devils,Oklahoma State Cowboys,148.6199188232422,-6.239506244659424,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401827674,Baylor Bears,BYU Cougars,156.45919799804688,7.654094696044922,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401827675,TCU Horned Frogs,Iowa State Cyclones,132.9535675048828,-6.438061833381653,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401827676,Utah Utes,Houston Cougars,146.67187561035155,-26.83368366241456,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401828420,Saint Joseph's Hawks,Fordham Rams,143.32870483398438,7.561312675476074,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401828421,Richmond Spiders,George Mason Patriots,143.83140970865884,5.4511969248453775,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
401828932,Utah State Aggies,Fresno State Bulldogs,147.462646484375,16.215150833129883,,2026-02-10,2026-02-11 02:00:00+00:00,2026-02-10 21:00,2026-02-11T02:00:00Z
401829244,Gonzaga Bulldogs,Washington State Cougars,157.84678649902344,27.927614212036133,,2026-02-10,2026-02-11 04:00:00+00:00,2026-02-10 23:00,2026-02-11T04:00:00Z
401829332,UNLV Rebels,San José State Spartans,142.84323120117188,19.415987014770508,,2026-02-10,2026-02-11 04:00:00+00:00,2026-02-10 23:00,2026-02-11T04:00:00Z
401817686,IU Indianapolis Jaguars,Milwaukee Panthers,138.03150939941406,-2.8169426918029785,,2026-02-10,2026-02-10 23:30:00+00:00,2026-02-10 18:30,2026-02-10T23:30:00Z
401828422,George Washington Revolutionaries,Rhode Island Rams,142.15650939941406,-12.875917434692385,,2026-02-10,2026-02-11 00:00:00+00:00,2026-02-10 19:00,2026-02-11T00:00:00Z
