game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827027,Southern Jaguars,Mississippi Valley State Delta Devils,143.11,0.0,cal,cal,0.0,,,,2026-01-28 12:00,2026-01-28 12:00
401827099,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,141.2,0.0,cal,cal,0.0,,,,2026-01-28 13:00,2026-01-28 13:00
401826827,Army Black Knights,Lehigh Mountain Hawks,140.105,0.0,cal,cal,0.0,,,,2026-01-28 16:00,2026-01-28 16:00
401827649,Cincinnati Bearcats,Baylor Bears,148.0092,0.0,cal,cal,1.0091999999999928,,,,2026-01-28 16:30,2026-01-28 16:30
401808200,Auburn Tigers,Texas Longhorns,141.035,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401807711,Bellarmine Knights,West Georgia Wolves,140.165,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401820168,Boston University Terriers,Navy Midshipmen,143.2,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401824390,Colgate Raiders,Holy Cross Crusaders,142.56,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401828398,Duquesne Dukes,St. Bonaventure Bonnies,139.235,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401828199,East Carolina Pirates,Rice Owls,139.895,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401807709,Eastern Kentucky Colonels,Austin Peay Governors,152.9328,0.0,cal,reconstructed_from_edge,-0.8172000000000139,7.5,153.75,-7.5,2026-01-28 17:00,2026-01-28 17:00
401804906,Florida International Panthers,Jacksonville State Gamecocks,143.59,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401820700,Florida State Seminoles,California Golden Bears,140.58,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401828399,Fordham Rams,La Salle Explorers,139.175,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
401828397,George Mason Patriots,Davidson Wildcats,140.785,0.0,cal,cal,0.0,,,,2026-01-28 17:00,2026-01-28 17:00
