game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401825567,66.73563503578657,-1.0238446858726795,model_v1
401825568,66.32696113673703,0.7322164965835637,model_v1
401825569,69.01743795275601,-1.0321997544790864,model_v1
401825570,57.196234480417175,-2.7924125798810864,model_v1
401828262,66.6204032241259,3.059230573495373,model_v1
401828263,62.138432594079084,-0.5711607744020277,model_v1
401828264,62.52274214875151,0.0918127761907245,model_v1
401828265,63.54377812499977,0.0954057660168084,model_v1
401828266,64.17944090037105,1.1451370670235734,model_v1
401851251,64.37233440890469,0.1886217268566005,model_v1
401851329,66.16400052870065,-0.3967293115672493,model_v1
401851331,66.68486716179592,-1.353125507101082,model_v1
401851353,62.81194310050605,1.14448886684569,model_v1
401851431,56.044862010676326,-3.4780343826138336,model_v1
401851465,65.28513840845297,0.3401555558970301,model_v1
401851466,59.608529048041895,0.6299515523597563,model_v1
401851494,63.518360368722334,-1.6503404827191566,model_v1
401851547,59.1209569107287,-2.117519646352569,model_v1
401851548,55.0815488704905,-1.0187663594880816,model_v1
401851589,61.32234097358359,-0.5984043302912077,model_v1
401851591,62.943653917287264,-1.262474562828764,model_v1
401851602,63.8914845635157,-0.128264568665589,model_v1
401851604,63.78779025352975,0.039019119881215,model_v1
401851629,59.95366504239404,-0.6942764201501418,model_v1
401851704,66.12533399327076,1.0954246951354982,model_v1
401851705,66.61498490524065,-0.7919650047205795,model_v1
401851756,66.17891068043488,-1.0558268174241436,model_v1
401851757,66.56167652590212,-0.9358154651651952,model_v1
401856427,65.6515799054896,-2.157036953798407,model_v1
401856428,65.58223914751298,-1.8344230150822416,model_v1
401856429,66.84897653731949,8.719923111216605,model_v1
401856430,66.71351656743566,-1.0395927341969289,model_v1
