game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804925,80.77982267872041,7.129159435448751,model_v1,177.7156098931849,7.129159435448751,163.9114218931849,191.5197978931849,-4.37433056455125,18.63264943544875,157.9773618931849,197.4538578931849,-9.319380564551247,23.577699435448757
401804926,71.2572908180521,0.433771193866026,model_v1,156.76603979971463,0.433771193866026,142.96185179971462,170.57022779971464,-11.069718806133976,11.937261193866028,137.02779179971463,176.50428779971463,-16.014768806133976,16.882311193866027
401804927,69.68727042215693,1.3574857565725564,model_v1,153.31199492874526,1.3574857565725564,139.50780692874525,167.11618292874527,-10.146004243427443,12.860975756572556,133.5737469287453,173.05024292874526,-15.091054243427443,17.80602575657256
401805193,85.053103500987,1.6682856040001717,model_v1,187.11682770217143,1.6682856040001717,173.31263970217142,200.92101570217145,-9.83520439599983,13.171775604000173,167.37857970217144,206.85507570217143,-14.78025439599983,18.116825604000173
401805194,85.29142354786174,-2.096978244051157,model_v1,187.64113180529583,-2.096978244051157,173.83694380529582,201.44531980529584,-13.600468244051156,9.406511755948843,167.90288380529583,207.37937980529583,-18.54551824405116,14.351561755948843
401805195,72.67526715487251,7.4772050040654365,model_v1,159.88558774071956,7.4772050040654365,146.08139974071955,173.68977574071957,-4.026284995934565,18.98069500406544,140.14733974071956,179.62383574071956,-8.971334995934566,23.92574500406544
401806481,78.18047906339856,6.787045489694136,model_v1,171.99705393947684,6.787045489694136,158.19286593947683,185.80124193947685,-4.716444510305865,18.290535489694136,152.25880593947684,191.73530193947684,-9.661494510305864,23.235585489694135
401806482,74.67255802444632,-0.8554124229658773,model_v1,164.27962765378192,-0.8554124229658773,150.4754396537819,178.08381565378193,-12.358902422965878,10.648077577034124,144.54137965378192,184.0178756537819,-17.303952422965878,15.593127577034124
401806483,76.29772040402307,8.585487719479243,model_v1,167.85498488885077,8.585487719479243,154.05079688885075,181.6591728888508,-2.918002280520758,20.08897771947925,148.11673688885077,187.5932328888508,-7.863052280520758,25.034027719479244
401806484,74.77541782806729,0.3376621231398306,model_v1,164.50591922174806,0.3376621231398306,150.70173122174805,178.31010722174807,-11.16582787686017,11.841152123139832,144.76767122174806,184.24416722174809,-16.110877876860172,16.78620212313983
401806485,75.72642014529235,0.7467861760138564,model_v1,166.59812431964318,0.7467861760138564,152.79393631964317,180.4023123196432,-10.756703823986143,12.250276176013855,146.85987631964318,186.3363723196432,-15.701753823986143,17.195326176013857
401808464,78.85108744714772,1.270805449734432,model_v1,173.472392383725,1.270805449734432,159.668204383725,187.27658038372505,-10.232684550265567,12.774295449734431,153.734144383725,193.210640383725,-15.17773455026557,17.719345449734433
401808481,62.6231119615056,6.941445787985498,model_v1,137.77084631531233,6.941445787985498,123.96665831531232,151.57503431531234,-4.562044212014503,18.4449357879855,118.03259831531231,157.50909431531232,-9.507094212014504,23.3899857879855
401808528,73.1935628400766,1.0112299532400266,model_v1,161.02583824816853,1.0112299532400266,147.22165024816852,174.83002624816854,-10.492260046759974,12.514719953240029,141.28759024816853,180.76408624816847,-15.437310046759976,17.459769953240027
401808535,59.62666976585815,7.607488124405973,model_v1,131.17867348488795,7.607488124405973,117.37448548488796,144.98286148488796,-3.896001875594029,19.11097812440597,111.44042548488795,150.91692148488795,-8.84105187559403,24.056028124405973
401808666,80.04423595319244,6.803862407673953,model_v1,176.0973190970234,6.803862407673953,162.29313109702338,189.9015070970234,-4.699627592326048,18.307352407673957,156.3590710970234,195.8355670970234,-9.644677592326047,23.252402407673955
401808667,78.93829460677141,3.616433674081773,model_v1,173.66424813489712,3.616433674081773,159.8600601348971,187.46843613489716,-7.887056325918229,15.119923674081774,153.92600013489712,193.40249613489712,-12.832106325918229,20.064973674081774
401808668,81.22701767336176,2.393870305377362,model_v1,178.69943888139588,2.393870305377362,164.89525088139587,192.5036268813959,-9.10961969462264,13.897360305377363,158.96119088139588,198.43768688139588,-14.05466969462264,18.842410305377363
401809098,81.87431454535735,-0.8871374408234719,model_v1,180.12349199978618,-0.8871374408234719,166.31930399978617,193.9276799997862,-12.390627440823472,10.61635255917653,160.38524399978618,199.86173999978615,-17.335677440823474,15.56140255917653
401809116,71.01561303388367,7.006218939778831,model_v1,156.2343486745441,7.006218939778831,142.43016067454408,170.0385366745441,-4.49727106022117,18.509708939778832,136.4961006745441,175.9725966745441,-9.44232106022117,23.454758939778834
401809146,73.00430984076907,-2.440883949858965,model_v1,160.60948164969196,-2.440883949858965,146.80529364969195,174.41366964969197,-13.944373949858967,9.062606050141037,140.87123364969196,180.347729649692,-18.88942394985897,14.007656050141035
401812060,92.3700869330837,1.337448395515172,model_v1,195.53572903251572,1.337448395515172,181.7315410325157,209.33991703251576,-10.166041604484828,12.840938395515174,175.79748103251575,215.27397703251572,-15.11109160448483,17.785988395515172
401812061,65.9583406870049,4.824232513828806,model_v1,145.1083495114108,4.824232513828806,131.3041615114108,158.91253751141082,-6.679257486171196,16.327722513828807,125.3701015114108,164.8465975114108,-11.624307486171196,21.272772513828805
401812062,72.89645358444801,7.031702341881807,model_v1,160.37219788578562,7.031702341881807,146.5680098857856,174.17638588578563,-4.471787658118194,18.53519234188181,140.63394988578565,180.11044588578562,-9.416837658118194,23.48024234188181
401812063,85.67628243505483,-0.4794130919719135,model_v1,188.48782135712065,-0.4794130919719135,174.68363335712064,202.29200935712063,-11.982903091971917,11.024076908028087,168.74957335712065,208.22606935712065,-16.927953091971915,15.969126908028088
401812064,80.71144021735333,6.944890965082965,model_v1,177.56516847817733,6.944890965082965,163.76098047817732,191.3693564781773,-4.558599034917036,18.448380965082965,157.82692047817733,197.30341647817733,-9.503649034917036,23.393430965082967
401812150,79.05597670228737,4.294322374989791,model_v1,173.92314874503222,4.294322374989791,160.1189607450322,187.72733674503223,-7.20916762501021,15.797812374989793,154.18490074503222,193.66139674503225,-12.15421762501021,20.74286237498979
401812151,73.9636235931391,1.7423711372879251,model_v1,162.71997190490603,1.7423711372879251,148.91578390490602,176.52415990490604,-9.761118862712076,13.245861137287926,142.98172390490603,182.45821990490603,-14.706168862712076,18.190911137287927
401812152,78.1099701282779,4.020527475858764,model_v1,171.84193428221138,4.020527475858764,158.03774628221137,185.6461222822114,-7.482962524141237,15.524017475858766,152.10368628221138,191.58018228221135,-12.428012524141238,20.469067475858765
