game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401824809,2025-11-03,Houston Cougars,Lehigh Mountain Hawks,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401826885,2025-11-03,Arizona Wildcats,Florida Gators,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602
401812785,2025-11-03,UConn Huskies,New Haven Chargers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401820577,2025-11-03,St. John's Red Storm,Quinnipiac Bobcats,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401826083,2025-11-03,Michigan Wolverines,Oakland Golden Grizzlies,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092
401819834,2025-11-03,BYU Cougars,Villanova Wildcats,148.33560180664062,3.497871,-5.427100244396461,True,False,148.33560180664062,112.0,False,68.43244,72.365005,0.044804335,1.2077197
401817239,2025-11-03,Louisville Cardinals,South Carolina State Bulldogs,148.87808227539062,22.259995,-5.427100244396461,True,False,148.87808227539062,112.0,False,70.4425,77.64934,9.570736,12.775938
401813756,2025-11-03,UCLA Bruins,Eastern Washington Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401826784,2025-11-03,Arkansas Razorbacks,Southern Jaguars,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401812260,2025-11-03,Alabama Crimson Tide,North Dakota Fighting Hawks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401812282,2025-11-03,Iowa State Cyclones,Fairleigh Dickinson Knights,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401827170,2025-11-03,Illinois Fighting Illini,Jackson State Tigers,148.85096740722656,21.932114,-5.427100244396461,True,False,148.85096740722656,112.0,False,70.4299,77.63288,9.420343,12.602698
401823483,2025-11-03,Tennessee Volunteers,Mercer Bears,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613
401819882,2025-11-03,Kansas Jayhawks,Green Bay Phoenix,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092
401823474,2025-11-03,Auburn Tigers,Bethune-Cookman Wildcats,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401824031,2025-11-03,Gonzaga Bulldogs,Texas Southern Tigers,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976
401827219,2025-11-03,Michigan State Spartans,Colgate Raiders,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401826911,2025-11-03,Wisconsin Badgers,Campbell Fighting Camels,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401817262,2025-11-03,North Carolina Tar Heels,Central Arkansas Bears,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401823449,2025-11-03,Winthrop Eagles,Queens University Royals,148.38983154296875,4.1536355,-5.427100244396461,True,False,148.38983154296875,112.0,False,68.45762,72.39792,0.34559083,1.5542005
401817194,2025-11-03,St. Bonaventure Bonnies,Bradley Braves,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602
401830655,2025-11-03,East Texas A&M Lions,Arlington Baptist Patriots,148.87808227539062,22.259995,-5.427100244396461,True,False,148.87808227539062,112.0,False,70.4425,77.64934,9.570736,12.775938
401828511,2025-11-03,Lamar Cardinals,Texas A&M-San Antonio Jaguars,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401827039,2025-11-03,Prairie View A&M Panthers,College Of Biblical Studies Ambassadors,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054
401826859,2025-11-03,Murray State Racers,Omaha Mavericks,148.4169464111328,4.481518,-5.427100244396461,True,False,148.4169464111328,112.0,False,68.470215,72.41437,0.49598455,1.7274411
401829447,2025-11-03,Stephen F. Austin Lumberjacks,Millsaps Majors,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401825586,2025-11-03,Drake Bulldogs,Northern Arizona Lumberjacks,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602
