game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401820554,2025-11-23,2025-11-23 16:00,Air Force Falcons,IU Indianapolis Jaguars,98.0,85.0,48,49,50,36,False,Clune Arena,,0.0,0.0,,,,,146.8,9.380114555358888,183.5,-4.5,183.0,13.0,Home Cover,Under,,,,,,,48.0,49.0,50.0,36.0,97.0,86.0,,,"[{'book': nan, 'total': nan}]",airforce,iuindianapolis,airforce::iuindianapolis,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,airforce::iuindianapolis,airforce::iuindianapolis@2025-11-23,8.2,,,,,1.0,HOME,78.09005727767945,68.70994272232056,,,-45.47137451171875,market,,79.92762507940631,8.390065183545467,175.8407751746939,12.384342288128218,model_v1,,,,,,138.02862548828125,False,,,False,,,71.19800000000001,75.602,4.690057277679444,4.690057277679444,37.944028638839725,33.25397136116028,Home,40.14602863883973,35.45597136116028,Home,2025-11-24T03:00:00Z,2025-11-23 22:00,EST,2025-11-23
401827154,2025-11-23,2025-11-23 12:00,SIU Edwardsville Cougars,Alabama State Hornets,83.0,68.0,28,37,55,31,True,Clune Arena,,0.0,0.0,,,,,137.54824829101562,-10.221136093139648,141.5,-3.5,151.0,15.0,Home Cover,Over,,,,,,,28.0,37.0,55.0,31.0,65.0,86.0,,,"[{'book': nan, 'total': nan}]",siuedwardsville,alabamastate,alabamastate::siuedwardsville,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,alabamastate::siuedwardsville,alabamastate::siuedwardsville@2025-11-23,8.2,141.5,-3.5,141.5,-3.5,0.0,AWAY,63.66355609893799,73.88469219207764,,,-3.951751708984375,market,-3.951751708984375,79.28412610962884,-0.7672544761976121,174.42507744118348,7.599060773407801,model_v1,,,,,,137.54824829101562,False,,,False,,,66.71090042114258,70.83734786987304,-5.110568046569824,-5.110568046569824,30.80016618728638,35.9107342338562,Away,32.86338991165161,37.97395795822143,Away,2025-11-23T23:00:00Z,2025-11-23 18:00,EST,2025-11-23
401826780,2025-11-23,2025-11-23 13:00,Oklahoma Sooners,Alcorn State Braves,72.0,53.0,35,33,37,20,False,Lloyd Noble Center,,0.0,0.0,,,,,146.04010009765625,26.909299850463867,163.0,-30.0,125.0,19.0,Away Cover,Under,,,,,,,35.0,33.0,37.0,20.0,68.0,57.0,,,"[{'book': nan, 'total': nan}]",oklahomasooners,alcornstate,alcornstate::oklahomasooners,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,alcornstate::oklahomasooners,alcornstate::oklahomasooners@2025-11-23,8.2,163.0,-30.0,163.0,-30.0,1.0,HOME,86.47469997406006,59.56540012359619,,,-16.95989990234375,market,-16.95989990234375,76.26042713712523,19.65190488260629,167.77293970167554,18.269369275945778,model_v1,,,,,,146.04010009765625,False,,,False,,,70.82944854736328,75.21065155029297,13.454649925231934,13.454649925231934,42.14204923629761,28.68739931106568,Home,44.33265073776245,30.87800081253052,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401827131,2025-11-23,2025-11-23 12:00,Miami (OH) RedHawks,Arkansas-Pine Bluff Golden Lions,111.0,84.0,56,36,55,48,False,Millett Hall,,0.0,0.0,,,,,141.3596649169922,21.7175235748291,160.5,-22.0,195.0,27.0,Home Cover,Over,,,,,,,56.0,36.0,55.0,48.0,92.0,103.0,,,"[{'book': nan, 'total': nan}]",miamioh,arkansaspinebluffgolden,arkansaspinebluffgolden::miamioh,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,arkansaspinebluffgolden::miamioh,arkansaspinebluffgolden::miamioh@2025-11-23,8.2,160.5,-22.0,160.5,-22.0,1.0,HOME,81.53859424591064,59.82107067108154,,,-19.14033508300781,market,-19.14033508300781,90.81728029046982,28.75982437616764,199.7980166390336,23.028836064213785,model_v1,,,,,,141.3596649169922,False,,,False,,,68.55943748474121,72.80022743225098,10.85876178741455,10.85876178741455,39.70909963607788,28.85033784866333,Home,41.82949460983277,30.970732822418213,Home,2025-11-23T23:00:00Z,2025-11-23 18:00,EST,2025-11-23
401813351,2025-11-23,2025-11-23 12:00,Canisius Golden Griffins,Binghamton Bearcats,75.0,66.0,24,26,51,40,False,Koessler Athletic Center,,0.0,0.0,,,,,140.3446807861328,0.5655221939086914,126.5,-2.5,141.0,9.0,Home Cover,Over,,,,,,,24.0,26.0,51.0,40.0,50.0,91.0,,,"[{'book': nan, 'total': nan}]",canisiusgolden,binghamton,binghamton::canisiusgolden,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,binghamton::canisiusgolden,binghamton::canisiusgolden@2025-11-23,8.2,,,,,0.999999999994436,HOME,70.45510149002075,69.88957929611206,,,13.844680786132812,market,,68.23552722004493,2.081758835874677,150.11815988409884,9.087851297712204,model_v1,,,,,,140.3446807861328,False,,,False,,,68.0671701812744,72.2775106048584,0.2827610969543457,0.2827610969543457,34.174965639114376,33.89220454216003,Home,36.280135850906376,35.99737475395203,Home,2025-11-23T23:00:00Z,2025-11-23 18:00,EST,2025-11-23
401831228,2025-11-23,2025-11-23 17:30,Boston College Eagles,Tulane Green Wave,90.0,93.0,40,39,43,44,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,183.0,-3.0,Away Cover,Under,,,,,,,40.0,39.0,50.0,54.0,79.0,104.0,,,"[{'book': nan, 'total': nan}]",bostoncollege,tulanegreen,bostoncollege::tulanegreen,,2025-11-23 17:30,2025-11-23,bostoncollege::tulanegreen,bostoncollege::tulanegreen@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T17:30:00Z,2025-11-23 12:30,EST,2025-11-23
401818552,2025-11-23,2025-11-23 13:00,Maine Black Bears,Brown Bears,53.0,58.0,23,33,30,25,False,Skip Chappelle Court in Memorial Gymnasium,,0.0,0.0,,,,,138.7854461669922,-2.9394187927246094,126.0,1.5,111.0,-5.0,Away Cover,Under,,,,,,,23.0,33.0,30.0,25.0,56.0,55.0,,,"[{'book': nan, 'total': nan}]",maine,brown,brown::maine,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,brown::maine,brown::maine@2025-11-23,8.2,126.0,1.5,126.0,1.5,0.0,AWAY,67.92301368713379,70.8624324798584,,,12.785446166992188,market,12.785446166992188,66.95009926924303,4.995192553147788,147.29021839233468,10.610305577966232,model_v1,,,,,,138.7854461669922,False,,,False,,,67.3109413909912,71.47450477600098,-1.469709396362305,-1.469709396362305,32.92061599731445,34.390325393676754,Away,35.00239768981934,36.47210708618165,Away,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401812790,2025-11-23,2025-11-23 17:00,UConn Huskies,Bryant Bulldogs,72.0,49.0,37,21,35,28,False,PeoplesBank Arena,,0.0,0.0,,,,,151.72982788085938,39.00369644165039,147.5,-36.25,121.0,23.0,Away Cover,Under,,,,,,,37.0,21.0,35.0,28.0,58.0,63.0,,142.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetOnline.ag', 'total': 147.5}, {'book': 'BetRivers', 'total': 142.5}, {'book': 'Bovada', 'total': nan}, {'book': 'Caesars', 'total': 141.5}, {'book': 'DraftKings', 'total': 141.5}]",connecticut,bryant,bryant::connecticut,2025-11-24 04:00:00+00:00,2025-11-23 17:00,2025-11-23,bryant::connecticut,bryant::connecticut@2025-11-23,8.2,143.5,-34.5,143.5,-34.5,1.0,HOME,95.36676216125488,56.36306571960449,,,4.229827880859375,market,8.229827880859375,77.98636631218595,24.706723458765484,171.5700058868091,20.9108332404612,model_v1,,,,,,151.72982788085938,False,,,False,,,73.5889665222168,78.14086135864258,19.501848220825195,19.501848220825195,46.545407371520994,27.0435591506958,Home,48.82135478973389,29.319506568908693,Home,2025-11-24T04:00:00Z,2025-11-23 23:00,EST,2025-11-23
401817491,2025-11-23,2025-11-23 13:00,Virginia Cavaliers,Butler Bulldogs,73.0,80.0,42,44,31,36,True,Colonial Hall,,0.0,0.0,,,,,124.4,-12.257671070098878,155.5,-7.0,153.0,-7.0,Away Cover,Under,,,,,,,42.0,44.0,31.0,36.0,86.0,67.0,,,"[{'book': nan, 'total': nan}]",virginiacavaliers,butler,butler::virginiacavaliers,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,butler::virginiacavaliers,butler::virginiacavaliers@2025-11-23,8.2,155.5,-7.0,155.5,-7.0,0.0,AWAY,56.07116446495056,68.32883553504945,,,-41.46268310546876,market,-41.46268310546876,63.28532253686455,0.251861461866069,139.227709581102,8.131613620854203,model_v1,,,,,,114.03731689453124,False,,,False,,,60.334,64.066,-6.128835535049439,-6.128835535049439,27.10258223247528,33.23141776752472,Away,28.96858223247528,35.09741776752472,Away,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401823173,2025-11-23,2025-11-23 13:00,Northern Colorado Bears,Cal State Fullerton Titans,97.0,93.0,39,33,58,60,True,Chiles Center,,0.0,0.0,,,,,142.6673583984375,5.385725021362305,162.0,-5.5,190.0,4.0,Away Cover,Over,,,,,,,39.0,33.0,58.0,60.0,72.0,118.0,,,"[{'book': nan, 'total': nan}]",northerncolorado,calstfullerton,calstfullerton::northerncolorado,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,calstfullerton::northerncolorado,calstfullerton::northerncolorado@2025-11-23,8.2,,,,,1.0,HOME,74.0265417098999,68.6408166885376,,,-19.3326416015625,market,,75.90731515769163,6.855715036113927,166.99609334692158,11.582546820630178,model_v1,,,,,,142.6673583984375,False,,,False,,,69.19366882324219,73.47368957519531,2.6928625106811523,2.6928625106811523,35.94326566696167,33.25040315628052,Home,38.08327604293823,35.39041353225708,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
