game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808728,82.10318792734662,0.1113149719271806,model_v1,180.62701344016259,0.1113149719271806
401809418,73.10044015342872,25.224934125205746,model_v1,160.8209683375432,25.224934125205746
401812790,77.98636631218595,24.706723458765484,model_v1,171.5700058868091,24.706723458765484
401813258,66.70568063044394,6.112175439176919,model_v1,146.75249738697667,6.112175439176919
401813351,68.23552722004493,2.081758835874677,model_v1,150.11815988409884,2.081758835874677
401813400,75.05858045157223,2.3435844359465228,model_v1,165.1288769934589,2.3435844359465228
401817233,75.89261859865836,20.3669517324154,model_v1,166.9637609170484,20.3669517324154
401817446,73.19186653086861,15.317727996578874,model_v1,161.02210636791096,15.317727996578874
401817491,63.28532253686455,0.251861461866069,model_v1,139.227709581102,0.251861461866069
401818371,79.80419558707693,27.197464736669907,model_v1,175.56923029156926,27.197464736669907
401818552,66.95009926924303,4.995192553147788,model_v1,147.29021839233468,4.995192553147788
401820212,66.72229144206545,11.439201395991194,model_v1,146.78904117254402,11.439201395991194
401820554,79.92762507940631,8.390065183545467,model_v1,175.8407751746939,8.390065183545467
401820800,69.4132315389531,11.51689640521727,model_v1,152.70910938569682,11.51689640521727
401822997,72.21510841657013,4.847842346628842,model_v1,158.8732385164543,4.847842346628842
401823173,75.90731515769163,6.855715036113927,model_v1,166.99609334692158,6.855715036113927
401823372,66.80412279093045,1.0773484912142668,model_v1,146.969070140047,1.0773484912142668
401823402,74.17304201479222,-3.2342180328651664,model_v1,163.18069243254288,-3.2342180328651664
401823494,79.33300971966983,22.436963078348395,model_v1,174.53262138327364,22.436963078348395
401823502,72.97964662718441,3.059688301690854,model_v1,160.5552225798057,3.059688301690854
401823759,83.94021322043312,2.473774240114914,model_v1,184.66846908495287,2.473774240114914
401824091,62.06278035943664,-0.2833182218395549,model_v1,136.53811679076063,-0.2833182218395549
401824889,68.171617179328,10.625722328912564,model_v1,149.9775577945216,10.625722328912564
401825386,60.48204435626652,8.158863328184045,model_v1,133.06049758378634,8.158863328184045
401826780,76.26042713712523,19.65190488260629,model_v1,167.77293970167554,19.65190488260629
401826914,71.12026092896865,4.918143579556611,model_v1,156.46457404373103,4.918143579556611
401827067,75.35471228350208,-15.50081185841311,model_v1,165.7803670237046,-15.50081185841311
401827131,90.81728029046982,28.75982437616764,model_v1,199.79801663903362,28.75982437616764
401827154,79.28412610962884,-0.7672544761976121,model_v1,174.42507744118348,-0.7672544761976121
401827514,70.88378445341358,12.352170520598078,model_v1,155.9443257975099,12.352170520598078
401828291,79.10055208564685,18.106778089427063,model_v1,174.02121458842308,18.106778089427063
401828303,66.75250814954872,2.660139147686948,model_v1,146.8555179290072,2.660139147686948
401829279,79.53588857751397,19.55658881610767,model_v1,174.97895487053074,19.55658881610767
401829456,75.52937478345632,18.02485664662392,model_v1,166.16462452360392,18.02485664662392
401830116,88.25075609496962,14.44690455120814,model_v1,194.15166340893316,14.44690455120814
401831204,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831205,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831212,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831213,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831228,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831229,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831230,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
401831231,60.41837319590887,2.708601309515489,model_v1,132.92042103099953,2.708601309515489
