game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828717,2026-03-02,2026-03-02 23:00:00+00:00,Morgan State Bears,Norfolk State Spartans,False,Hill Field House,140.8187739068606,4.457633869688068,cal,marquee_force,no_odds,Home,4.457633869688068,72.63820388827433,68.18057001858627,CST,2026-03-02T23:00:00Z,2026-03-02,2026-03-02T23:00:00Z,149.06297535606646,107.05320634077115,149.05752959572595,156.1159312104428,model_raw,138.55752959572595,,,,,12.0,10.0,,-8.357881785757936,4.457633869688068,17.27314952513407,,,0.8,False,False
401820778,2026-03-02,2026-03-03 00:00:00+00:00,NC State Wolfpack,Duke Blue Devils,False,Lenovo Center,145.5375551065257,3.4957871963454674,cal,marquee_force,no_odds,Home,3.4957871963454674,74.51667115143559,71.02088395509011,CST,2026-03-03T00:00:00Z,2026-03-02,2026-03-03T00:00:00Z,147.54618619770358,105.4240351944784,148.94089885187725,153.26246760509454,model_raw,138.44089885187725,,,,,12.0,10.0,,-9.319728459100537,3.4957871963454674,16.31130285179147,,,0.8,False,False
401851421,2026-03-02,2026-03-03 00:00:00+00:00,Cleveland State Vikings,IU Indianapolis Jaguars,False,Wolstein Center,141.53206332640633,4.978780630688965,cal,marquee_force,no_odds,Home,4.978780630688965,73.25542197854764,68.27664134785869,CST,2026-03-03T00:00:00Z,2026-03-02,2026-03-03T00:00:00Z,159.28758413963212,132.3998224018787,161.15927927448462,176.6439989408492,model_raw,161.15927927448462,,,,,12.0,10.0,,-7.836735024757038,4.978780630688965,17.794296286134966,,,0.8,False,False
401829289,2026-03-02,2026-03-03 00:00:00+00:00,Delaware State Hornets,South Carolina State Bulldogs,False,Memorial Hall (DE),140.6855405191702,4.548456006707586,cal,marquee_force,no_odds,Home,4.548456006707586,72.61699826293889,68.0685422562313,CST,2026-03-03T00:00:00Z,2026-03-02,2026-03-03T00:00:00Z,126.71064361978372,119.26701803978976,134.3946217191774,153.10794546202897,model_raw,134.3946217191774,,,,,12.0,10.0,,-8.267059648738417,4.548456006707586,17.36397166215359,,,0.8,False,False
401823055,2026-03-02,2026-03-03 00:00:00+00:00,Maryland Eastern Shore Hawks,North Carolina Central Eagles,False,Hytche Center,145.1811061456027,5.110572934037676,cal,marquee_force,no_odds,Home,5.110572934037676,75.14583953982019,70.03526660578252,CST,2026-03-03T00:00:00Z,2026-03-02,2026-03-03T00:00:00Z,138.95152202661222,92.64112024323607,146.45919262326896,133.07927566563572,model_raw,135.95919262326896,,,,,12.0,10.0,,-7.704942721408327,5.110572934037676,17.92608858948368,,,0.8,False,False
401822779,2026-03-02,2026-03-03 00:00:00+00:00,Howard Bison,Coppin State Eagles,False,Burr Gymnasium,141.5521184972718,3.057943925494525,cal,marquee_force,no_odds,Home,3.057943925494525,72.30503121138317,69.24708728588864,CST,2026-03-03T00:00:00Z,2026-03-02,2026-03-03T00:00:00Z,144.87348524010605,118.4352278449171,142.80953523797493,156.60745899386637,model_raw,142.80953523797493,,,,,12.0,10.0,,-9.757571729951476,3.057943925494525,15.873459580940528,,,0.8,False,False
401808975,2026-03-02,2026-03-03 00:30:00+00:00,Incarnate Word Cardinals,Stephen F. Austin Lumberjacks,False,McDermott Center,142.34031640541923,4.617654420756852,cal,marquee_force,no_odds,Home,4.617654420756852,73.47898541308804,68.86133099233119,CST,2026-03-03T00:30:00Z,2026-03-02,2026-03-03T00:30:00Z,150.9433740974463,95.03570151858128,148.35859389972967,133.58553579860398,model_raw,137.85859389972967,,,,,12.0,10.0,,-8.19786123468915,4.617654420756852,17.433170076202856,,,0.8,False,False
401808947,2026-03-02,2026-03-03 00:30:00+00:00,UT Rio Grande Valley Vaqueros,Northwestern State Demons,False,UTRGV Fieldhouse,141.36151754825573,2.442336506702378,cal,marquee_force,no_odds,Home,2.442336506702378,71.90192702747906,69.45959052077667,CST,2026-03-03T00:30:00Z,2026-03-02,2026-03-03T00:30:00Z,134.97614952380263,118.01660341332504,127.65982491989833,154.1031636586743,model_raw,127.65982491989833,,,,,12.0,10.0,,-10.373179148743624,2.442336506702378,15.257852162148382,,,0.8,False,False
401808889,2026-03-02,2026-03-03 00:30:00+00:00,Nicholls Colonels,McNeese Cowboys,False,David R. Stopher Gymnasium,141.7426470000024,1.8279969378979093,cal,marquee_force,no_odds,Home,1.8279969378979093,71.78532196895016,69.95732503105224,CST,2026-03-03T00:30:00Z,2026-03-02,2026-03-03T00:30:00Z,139.5336976555907,131.00532092853078,143.46587486923949,154.31041732672546,model_raw,143.46587486923949,,,,,12.0,10.0,,-10.987518717548094,1.8279969378979093,14.643512593343912,,,0.8,False,False
401808917,2026-03-02,2026-03-03 01:00:00+00:00,New Orleans Privateers,SE Louisiana Lions,False,Lakefront Arena,141.14645399849297,5.122831801648819,cal,marquee_force,no_odds,Home,5.122831801648819,73.1346429000709,68.01181109842207,CST,2026-03-03T01:00:00Z,2026-03-02,2026-03-03T01:00:00Z,156.23496045489526,100.8518566635161,146.21196285827423,140.650534255414,model_raw,135.71196285827423,,,,,12.0,10.0,,-7.692683853797184,5.122831801648819,17.93834745709482,,,0.8,False,False
