game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804893,65.84598786984449,1.980441768215473,model_v1
401804894,54.37887622673412,-0.9861194564169348,model_v1
401806448,49.98578959156656,10.620479286179975,model_v1
401806449,64.70703128218544,2.8810942913731585,model_v1
401806450,61.93543367207282,-3.71295103901144,model_v1
401806451,57.96821832384681,-0.8256683026504794,model_v1
401806452,60.79105883908255,-3.0259046395153657,model_v1
401807698,50.686176636853006,-7.791261973783823,model_v1
401807699,62.281386408323776,-1.3712480117907693,model_v1
401807700,55.552184180010805,2.9980493496372085,model_v1
401807701,70.2547827331437,0.7739243117388314,model_v1
401807702,48.80098757080541,-3.485917787089531,model_v1
401808458,51.58812152524098,-3.0317957488311063,model_v1
401808475,64.31613667135616,9.829833989987694,model_v1
401808491,43.38533382749807,-4.538221132638063,model_v1
401808505,41.9509193647193,8.621858281832294,model_v1
401808628,56.04013406745031,4.912154756590535,model_v1
401808629,80.00366765230478,-3.63592569660208,model_v1
401808630,69.69651810512768,-0.4603074727082404,model_v1
401808631,64.33247313448413,7.246483569607464,model_v1
401808632,60.47606835837385,7.899495427127135,model_v1
401808633,63.14312032134736,11.5190981933048,model_v1
401809092,51.088292081185045,-4.484076319162076,model_v1
401809112,75.54751342502045,-9.84765503419808,model_v1
401809143,55.25089223689417,-4.321400316704128,model_v1
401809157,40.17617182067204,5.153803898649637,model_v1
401812024,37.7937650149426,-4.273091867144204,model_v1
401812025,65.89982358307454,-10.381780309524636,model_v1
401812026,69.84789079074783,-3.076052417197212,model_v1
401812027,68.21365019213793,-4.364525003858008,model_v1
401812028,48.15182698203973,2.871510940630339,model_v1
401812029,69.68899375326659,-4.052323809938166,model_v1
401812126,61.08954042152301,-9.56664510596815,model_v1
401812127,56.48081257202329,2.420678593124979,model_v1
401812128,43.58354623242328,9.745889794511156,model_v1
401812129,66.52556041998699,-17.432811645171785,model_v1
401813335,67.91712183407964,-2.225255645112156,model_v1
401813363,69.33859137880196,4.379183994418469,model_v1
401813388,67.40858964186239,-0.3675800240766015,model_v1
401813412,62.03006316709033,-1.000253742256808,model_v1
401817634,66.45392880394573,7.513940596155901,model_v1
401817635,64.3921907092485,0.9595284193819884,model_v1
401818394,66.89539765844634,0.999908236881754,model_v1
401818395,63.71021229092546,-22.955410318311007,model_v1
401818396,90.06228006260298,3.914475033498947,model_v1
401823180,62.75669082715421,-2.0618539929456503,model_v1
401824311,43.757164604798696,2.8804059616660136,model_v1
401825463,71.12722357608469,0.8808779749454668,model_v1
401828190,66.90621336460033,3.005420511507952,model_v1
