game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401811096,49.0540242045904,14.28585313124658,model_v1,107.91885325009889,14.28585313124658
401812578,24.66356753088728,-2.474983896988252,model_v1,70.0,-2.474983896988252
401817447,36.7886789869954,-18.400661504662217,model_v1,80.93509377138989,-18.400661504662217
401817459,34.745902335135014,-4.365420378695261,model_v1,76.44098513729703,-4.365420378695261
401817492,34.43523879606619,16.89836541134116,model_v1,75.75752535134562,16.89836541134116
401817533,25.420535845034536,2.681526524920584,model_v1,70.0,2.681526524920584
401820154,23.71347591259642,-0.8469362406691825,model_v1,70.0,-0.8469362406691825
401820487,42.78909655944377,8.057764706143114,model_v1,94.1360124307763,8.057764706143114
401820826,36.83195131165532,3.0385726485570115,model_v1,81.0302928856417,3.0385726485570115
401820843,30.71390711873176,14.747000977118557,model_v1,70.0,14.747000977118557
401822182,28.4845145885656,-7.460774100660764,model_v1,70.0,-7.460774100660764
401822322,28.883154720742752,-0.495290021954884,model_v1,70.0,-0.495290021954884
401822344,31.653414869856334,22.05199435256884,model_v1,70.0,22.05199435256884
401822359,37.69055958809162,24.379128093201665,model_v1,82.91923109380156,24.379128093201665
401822835,31.028616736855323,0.3626687211102053,model_v1,70.0,0.3626687211102053
401823026,42.539220807327226,-0.9692185661116326,model_v1,93.58628577611991,-0.9692185661116326
401823260,29.860626451245256,2.020127218490084,model_v1,70.0,2.020127218490084
401823354,43.4711693118909,3.445090025217068,model_v1,95.63657248615998,3.445090025217068
401823396,53.20708367864817,22.33466028743194,model_v1,117.05558409302598,22.33466028743194
401823404,30.73731530181881,-1.2476899957261836,model_v1,70.0,-1.2476899957261836
401823526,53.141562208105846,18.75549166779408,model_v1,116.91143685783287,18.75549166779408
401823592,26.49147747942854,6.120762338033304,model_v1,70.0,6.120762338033304
401824043,29.282231124802426,2.180134483499945,model_v1,70.0,2.180134483499945
401824127,27.464075480388992,-0.0653531816263203,model_v1,70.0,-0.0653531816263203
401824900,30.25619880477648,-0.2080569097758303,model_v1,70.0,-0.2080569097758303
401825573,27.952051750509103,-5.179727022551224,model_v1,70.0,-5.179727022551224
401826710,34.808862028680466,-1.1880349350967143,model_v1,76.57949646309703,-1.1880349350967143
401826748,28.990913549104267,9.665873938068286,model_v1,70.0,9.665873938068286
401826857,32.18529631810726,3.798377334154594,model_v1,70.80765189983599,3.798377334154594
401826998,29.447172028049543,2.127183825765887,model_v1,70.0,2.127183825765887
401827173,43.59504993666713,21.3798026500194,model_v1,95.9091098606677,21.3798026500194
401827486,28.42009358104378,10.066949197422002,model_v1,70.0,10.066949197422002
401827733,41.84372796975781,13.811060404845874,model_v1,92.05620153346719,13.811060404845874
401827755,29.23674261910208,-3.85047879083751,model_v1,70.0,-3.85047879083751
401828269,25.193768179872144,-3.2132380019142834,model_v1,70.0,-3.2132380019142834
401828662,29.231400482572894,13.667213900388951,model_v1,70.0,13.667213900388951
401828908,41.2444776083859,-6.86705886376053,model_v1,90.73785073844898,-6.86705886376053
401828915,37.80991276952244,-1.0176010130217847,model_v1,83.18180809294938,-1.0176010130217847
401829343,50.7223660894049,14.042868751711472,model_v1,111.58920539669079,14.042868751711472
401829395,30.85356992609912,0.9804534237165607,model_v1,70.0,0.9804534237165607
401829415,27.96875700971138,0.3352004369229018,model_v1,70.0,0.3352004369229018
401829431,46.31431932408088,21.034143650470128,model_v1,101.89150251297794,21.034143650470128
401829463,28.692260454295795,-0.9289350372920846,model_v1,70.0,-0.9289350372920846
401830741,84.48371160447446,16.620343181523292,model_v1,122.03540348009895,16.620343181523292
401830748,33.92498531305024,5.35043739631667,model_v1,74.63496768871055,5.35043739631667
401830749,39.20636931750642,0.8233917711078111,model_v1,86.25401249851413,0.8233917711078111
401830750,29.02227811527284,0.2565356831330594,model_v1,70.0,0.2565356831330594
401830751,35.68454435883606,4.000536816650328,model_v1,78.50599758943933,4.000536816650328
401830876,29.71362537580334,-3.4032742836875367,model_v1,70.0,-3.4032742836875367
401830877,31.67080269701326,-17.362494164454414,model_v1,70.0,-17.362494164454414
401830878,27.699571598425223,1.6661267711064287,model_v1,70.0,1.6661267711064287
401830879,40.307755045577856,-7.214075928757707,model_v1,88.67706110027129,-7.214075928757707
401830886,45.15307585797122,-0.5774924489517084,model_v1,99.33676688753668,-0.5774924489517084
401830887,42.537842640354405,-3.2751706506422824,model_v1,93.5832538087797,-3.2751706506422824
401830916,32.583415361549534,-9.206583713894975,model_v1,71.68351379540898,-9.206583713894975
401830917,29.503699327153896,-9.62835192821994,model_v1,70.0,-9.62835192821994
401831223,43.18753723847887,15.118745847508052,model_v1,95.01258192465352,15.118745847508052
401831224,39.73631071764447,-3.915085589920461,model_v1,87.41988357881785,-3.915085589920461
