game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401827111,Indiana Hoosiers,Bethune-Cookman Wildcats,140.1808,9.365953438080329,cal,cal,-2.8634657470703075,26.707714073456305,,
401820155,Navy Midshipmen,SE Louisiana Lions,142.6118,9.365953438080329,cal,cal,7.111799999999988,5.865953438080329,135.5,3.5
401823861,Army Black Knights,Manhattan Jaspers,140.7214,9.365953438080329,cal,cal,-1.2111866699218865,13.264540664948004,,
401820626,Longwood Lancers,Maine Black Bears,142.8804,9.365953438080329,cal,cal,16.38040000000001,11.865953438080329,126.5,-2.5
401826900,Louisiana Tech Bulldogs,Alcorn State Braves,141.041,9.365953438080329,cal,cal,9.540999999999997,23.86595343808033,131.5,-14.5
401813379,Niagara Purple Eagles,Detroit Mercy Titans,141.347,9.365953438080329,cal,cal,-2.1529999999999916,3.8659534380803287,143.5,5.5
401823388,Northern Kentucky Norse,Boston University Terriers,141.8162,9.365953438080329,cal,cal,15.31620000000001,2.8659534380803287,126.5,6.5
401823518,UCF Knights,VMI Keydets,143.0912,9.365953438080329,cal,cal,-12.408800000000014,32.865953438080325,155.5,-23.5
401831275,UMass Lowell River Hawks,Emerson Lions,141.653,9.365953438080329,cal,cal,-0.8218687744140709,19.82218550900318,,
401818533,Columbia Lions,Sarah Lawrence Gryphons,141.4048,9.365953438080329,cal,cal,-1.747925219726568,28.019243233002204,,
401826702,George Mason Patriots,James Madison Dukes,140.5106,9.365953438080329,cal,cal,-0.7393999999999892,15.865953438080329,141.25,-6.5
401826833,Georgia Bulldogs,Tennessee Tech Golden Eagles,140.5582,9.365953438080329,cal,cal,-17.9418,43.865953438080325,158.5,-34.5
401828334,Georgia Southern Eagles,Houston Christian Huskies,141.1498,9.365953438080329,cal,cal,-4.350200000000001,16.86595343808033,145.5,-7.5
401828478,Green Bay Phoenix,Haskell Jayhawks,142.911,9.365953438080329,cal,cal,-0.8762395833333301,25.377088920868413,,
401812607,Harvard Crimson,Bryant Bulldogs,141.4728,9.365953438080329,cal,cal,4.9728000000000065,17.86595343808033,136.5,-8.5
401826752,High Point Panthers,Western Carolina Catamounts,141.636,9.365953438080329,cal,cal,-18.864000000000004,18.86595343808033,160.5,-9.5
401826905,Hofstra Pride,Merrimack Warriors,141.3368,9.365953438080329,cal,cal,-3.163199999999989,16.86595343808033,144.5,-7.5
401823378,IU Indianapolis Jaguars,Morehead State Eagles,141.1124,9.365953438080329,cal,cal,-0.874416406249992,13.920305244720954,,
401824862,Le Moyne Dolphins,Monmouth Hawks,140.9288,9.365953438080329,cal,cal,-5.321200000000005,4.865953438080329,146.25,4.5
401827062,Nebraska Cornhuskers,South Carolina Upstate Spartans,139.9666,9.365953438080329,cal,cal,-11.5334,26.86595343808033,151.5,-17.5
401828736,North Carolina Central Eagles,Carolina University Bruins,141.0818,9.365953438080329,cal,cal,-2.0709252197265755,28.019243233002204,,
401827015,Northwestern State Demons,Southern Jaguars,140.548,9.365953438080329,cal,cal,-5.951999999999998,2.8659534380803287,146.5,6.5
401812383,Saint Francis Red Flash,Franciscan University Barons,140.7044,9.365953438080329,cal,cal,-1.824698510742195,20.477951042450442,,
401831276,Saint Peter's Peacocks,Dartmouth Big Green,140.0244,9.365953438080329,cal,cal,-3.975599999999986,14.865953438080329,144.0,-5.5
401823545,Stetson Hatters,Southern Utah Thunderbirds,139.9904,9.365953438080329,cal,cal,-9.509600000000006,8.365953438080329,149.5,1.0
401829389,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,141.2552,9.365953438080329,cal,cal,-2.087146191406248,18.109941475189704,,
401831225,Texas State Bobcats,Lehigh Mountain Hawks,141.2178,9.365953438080329,cal,cal,4.717800000000011,3.3659534380803287,136.5,6.0
401826055,UMBC Retrievers,Delaware State Hornets,141.8672,9.365953438080329,cal,cal,7.367199999999997,25.86595343808033,134.5,-16.5
401826072,Radford Highlanders,Notre Dame (MD) Gators,140.1842,9.365953438080329,cal,cal,-2.3991282470703084,21.133715622223395,,
401823218,Northern Illinois Huskies,Bellarmine Knights,142.3262,9.365953438080329,cal,cal,-0.09721613769531245,4.5200972483525454,,
401824951,Southeast Missouri State Redhawks,Lipscomb Bisons,141.7346,9.365953438080329,cal,cal,0.18160622558593786,8.674188129700202,,
401823593,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,140.5582,9.365953438080329,cal,cal,-1.9980133789062506,20.80583380917408,,
401823870,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,140.7622,9.365953438080329,cal,cal,1.512200000000007,10.365953438080329,139.25,-1.0
401822334,Valparaiso Beacons,Western Michigan Broncos,141.296,9.365953438080329,cal,cal,-5.204000000000008,13.865953438080329,146.5,-4.5
401822836,American University Eagles,Siena Saints,141.4116,9.365953438080329,cal,cal,3.411599999999993,7.865953438080329,138.0,1.5
401826886,Arizona Wildcats,Norfolk State Spartans,142.4248,9.365953438080329,cal,cal,-4.075199999999995,44.865953438080325,146.5,-35.5
401830884,Drake Bulldogs,Georgia Tech Yellow Jackets,126.36889831542967,10.895165113642394,cal,cal,-11.381101684570325,7.395165113642394,137.75,3.5
401824890,East Tennessee State Buccaneers,Central Arkansas Bears,141.9556,9.365953438080329,cal,cal,-2.544399999999996,20.86595343808033,144.5,-11.5
401823488,Elon Phoenix,Mercer Bears,139.8578,9.365953438080329,cal,cal,-19.642200000000003,11.615953438080329,159.5,-2.25
401824853,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,140.225,9.365953438080329,cal,cal,-2.2769836425781307,20.150068275726813,,
401813402,Mount St. Mary's Mountaineers,Howard Bison,141.9828,9.365953438080329,cal,cal,0.023098461914059953,13.59242247799732,,
401811108,South Dakota Coyotes,Air Force Falcons,142.2582,9.365953438080329,cal,cal,-5.741800000000012,12.365953438080329,148.0,-3.0
401829353,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,141.9692,9.365953438080329,cal,cal,-0.8852769287109368,24.41253852108814,,
401825579,Utah State Aggies,Montana State Bobcats,140.3066,9.365953438080329,cal,cal,-8.193399999999997,26.86595343808033,148.5,-17.5
401826934,Weber State Wildcats,Kansas City Roos,140.4902,9.365953438080329,cal,cal,-1.9304390380859502,19.16642188290455,,
