game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401858186,Miami (OH) RedHawks,Massachusetts Minutemen,142.44744488332046,3.4860014259846115,cal,marquee_force,,,,,2026-03-12,,,
401851263,Fordham Rams,George Washington Revolutionaries,142.4090435907746,4.787714536418651,cal,marquee_force,,,,,2026-03-12,,,
401851177,Virginia Cavaliers,NC State Wolfpack,140.54751374910947,2.5471879843576426,cal,marquee_force,,,,,2026-03-12,,,
401851311,St. John's Red Storm,Providence Friars,141.83090477896891,1.9854722880692752,cal,marquee_force,,,,,2026-03-12,,,
401851375,Ohio State Buckeyes,Iowa Hawkeyes,141.11409967543668,2.259758699358869,cal,marquee_force,,,,,2026-03-12,,,
401851296,Texas Tech Red Raiders,Iowa State Cyclones,142.20778253671122,2.499736382390942,cal,marquee_force,,,,,2026-03-12,,,
401851561,Missouri Tigers,Kentucky Wildcats,144.89976248405856,2.358826565392008,cal,marquee_force,,,,,2026-03-12,,,
401858187,Toledo Rockets,Bowling Green Falcons,141.73773952385542,2.85495040274706,cal,marquee_force,,,,,2026-03-12,,,
401851719,Texas Southern Tigers,Alabama A&M Bulldogs,140.3752067652947,3.1587420901230803,cal,marquee_force,,,,,2026-03-12,,,
401851264,George Mason Patriots,St. Bonaventure Bonnies,141.02999863154812,4.067182952540323,cal,marquee_force,,,,,2026-03-12,,,
401851376,Wisconsin Badgers,Washington Huskies,140.74256322157044,2.568366080626992,cal,marquee_force,,,,,2026-03-12,,,
401851178,Miami Hurricanes,Louisville Cardinals,142.576763376368,2.9164740927372392,cal,marquee_force,,,,,2026-03-12,,,
401851312,Seton Hall Pirates,Creighton Bluejays,141.9869501549689,2.217791637236496,cal,marquee_force,,,,,2026-03-12,,,
401851299,Arizona Wildcats,UCF Knights,140.44053609078685,4.627390773427396,cal,marquee_force,,,,,2026-03-12,,,
401851562,Tennessee Volunteers,Auburn Tigers,140.53694062031676,3.1954185334156087,cal,marquee_force,,,,,2026-03-12,,,
401851499,Utah State Aggies,UNLV Rebels,142.0974941100729,2.073134752639119,cal,marquee_force,,,,,2026-03-12,,,
401858188,Akron Zips,Buffalo Bulls,142.2444855664784,5.392938700719676,cal,marquee_force,,,,,2026-03-12,,,
401851266,Duquesne Dukes,Rhode Island Rams,144.09096048730345,4.67819546365893,cal,marquee_force,,,,,2026-03-12,,,
401851500,Grand Canyon Lopes,Nevada Wolf Pack,140.3707815911788,4.347168743691286,cal,marquee_force,,,,,2026-03-12,,,
401851473,Norfolk State Spartans,South Carolina State Bulldogs,141.68233642214943,5.215072588596958,cal,marquee_force,,,,,2026-03-12,,,
401851377,Purdue Boilermakers,Northwestern Wildcats,141.30796385193707,2.796055091242576,cal,marquee_force,,,,,2026-03-12,,,
401858189,Kent State Golden Flashes,Ohio Bobcats,140.97562267972506,5.3764795553909615,cal,marquee_force,,,,,2026-03-12,,,
401851410,Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,142.414810876294,4.520951479377697,cal,marquee_force,,,,,2026-03-12,,,
401851179,Duke Blue Devils,Florida State Seminoles,145.66195200810952,4.369288113094658,cal,marquee_force,,,,,2026-03-12,,,
401851300,Houston Cougars,BYU Cougars,142.51320480387656,2.113758956809132,cal,marquee_force,,,,,2026-03-12,,,
401851313,UConn Huskies,Xavier Musketeers,140.85399904627985,4.886303206429511,cal,marquee_force,,,,,2026-03-12,,,
401851563,Georgia Bulldogs,Ole Miss Rebels,142.40243089387835,4.190346385151652,cal,marquee_force,,,,,2026-03-12,,,
401851223,Charlotte 49ers,Tulane Green Wave,141.15091704472965,4.385489190901402,cal,marquee_force,,,,,2026-03-12,,,
401851268,Davidson Wildcats,Loyola Chicago Ramblers,140.61869092509227,4.473895932064978,cal,marquee_force,,,,,2026-03-12,,,
401851474,North Carolina Central Eagles,Maryland Eastern Shore Hawks,144.88630215230688,2.1135367776833416,cal,marquee_force,,,,,2026-03-12,,,
401851720,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,144.69577069681878,2.4620208534472363,cal,marquee_force,,,,,2026-03-12,,,
401851734,UT Arlington Mavericks,Southern Utah Thunderbirds,141.9931583829361,1.9596153745424487,cal,marquee_force,,,,,2026-03-12,,,
401851501,San Diego State Aztecs,Colorado State Rams,141.27099363311245,3.587574112311265,cal,marquee_force,,,,,2026-03-12,,,
401851411,Western Kentucky Hilltoppers,Kennesaw State Owls,143.3933277180094,2.456146929128038,cal,marquee_force,,,,,2026-03-12,,,
401851393,Cal State Northridge Matadors,UC San Diego Tritons,141.74855407097567,5.510300142808481,cal,marquee_force,,,,,2026-03-12,,,
401851378,UCLA Bruins,Rutgers Scarlet Knights,141.76537682890452,3.0662477234356063,cal,marquee_force,,,,,2026-03-12,,,
401851302,Kansas Jayhawks,TCU Horned Frogs,145.23094489271028,4.798682172560526,cal,marquee_force,,,,,2026-03-12,,,
401851180,North Carolina Tar Heels,Clemson Tigers,145.177698991898,2.2135303142337888,cal,marquee_force,,,,,2026-03-12,,,
401851564,Texas A&M Aggies,Oklahoma Sooners,140.30532479643747,2.9478194140429856,cal,marquee_force,,,,,2026-03-12,,,
401851314,Villanova Wildcats,Georgetown Hoyas,142.28361299390835,2.574300124562548,cal,marquee_force,,,,,2026-03-12,,,
401851224,North Texas Mean Green,Florida Atlantic Owls,140.9849628913336,3.290470392855493,cal,marquee_force,,,,,2026-03-12,,,
401851735,Utah Tech Trailblazers,Abilene Christian Wildcats,142.184723277771,3.3325601603605848,cal,marquee_force,,,,,2026-03-12,,,
401851502,New Mexico Lobos,San José State Spartans,141.62836321750177,5.058092493969182,cal,marquee_force,,,,,2026-03-12,,,
401851394,Cal State Fullerton Titans,UC Davis Aggies,141.73481150573656,4.75606481682929,cal,marquee_force,,,,,2026-03-12,,,
