game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820771,2026-02-28,2026-02-28 17:00:00+00:00,Duke Blue Devils,Virginia Cavaliers,False,Cameron Indoor Stadium,144.70769020203866,4.384362095569854,cal,marquee_force,no_odds,Home,4.384362095569854,74.54602614880426,70.1616640532344,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,144.09740849870354,125.78712784751184,142.31980742358124,162.6955393849955,model_raw,142.31980742358124,,,,,12.0,10.0,,-8.43115355987615,4.384362095569854,17.199877751015855,,,0.8,False,False
401827711,2026-02-28,2026-02-28 17:00:00+00:00,Houston Cougars,Colorado Buffaloes,False,Fertitta Center,140.46451555163907,2.8636173732298165,cal,marquee_force,no_odds,Home,2.8636173732298165,71.66406646243445,68.80044908920462,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,133.67273684613554,127.14041119803473,141.93002299374965,150.13515845602302,model_raw,141.93002299374965,,,,,12.0,10.0,,-9.951898282216186,2.8636173732298165,15.67913302867582,,,0.8,False,False
401822963,2026-02-28,2026-02-28 17:00:00+00:00,UConn Huskies,Seton Hall Pirates,False,Gampel Pavilion,141.90203175934158,2.510954790576865,cal,marquee_force,no_odds,Home,2.510954790576865,72.20649327495923,69.69553848438235,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,139.74120328823778,121.80470047685988,139.6702632196423,154.21551479049097,model_raw,139.6702632196423,,,,,12.0,10.0,,-10.304560864869138,2.510954790576865,15.326470446022867,,,0.8,False,False
401828453,2026-02-28,2026-02-28 17:00:00+00:00,Rhode Island Rams,Saint Joseph's Hawks,False,Thomas M. Ryan Center,141.69375776860167,5.334048557493303,cal,marquee_force,no_odds,Home,5.334048557493303,73.51390316304749,68.17985460555418,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,145.45175359859982,129.16970102557045,141.92174177164495,150.94597406476103,model_raw,141.92174177164495,,,,,12.0,10.0,,-7.4814670979527,5.334048557493303,18.149564212939307,,,0.8,False,False
401825547,2026-02-28,2026-02-28 17:00:00+00:00,Penn State Nittany Lions,Iowa Hawkeyes,False,Bryce Jordan Center,141.59164713578105,2.273788817638331,cal,marquee_force,no_odds,Home,2.273788817638331,71.93271797670968,69.65892915907136,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,163.7511528379208,128.9565719369986,159.0685186116675,170.1122966144424,model_raw,159.0685186116675,,,,,12.0,10.0,,-10.541726837807673,2.273788817638331,15.089304473084333,,,0.8,False,False
401824377,2026-02-28,2026-02-28 17:00:00+00:00,American University Eagles,Boston University Terriers,False,Bender Arena,141.26937761755153,5.628526209599536,cal,marquee_force,no_odds,Home,5.628526209599536,73.44895191357553,67.820425703976,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,146.3342024534641,133.8899447797372,140.99492864507738,155.29765820543523,model_raw,140.99492864507738,,,,,12.0,10.0,,-7.186989445846467,5.628526209599536,18.444041865045538,,,0.8,False,False
401820775,2026-02-28,2026-02-28 17:00:00+00:00,Notre Dame Fighting Irish,NC State Wolfpack,False,Purcell Pavilion,141.4423082752295,3.1162064532820803,cal,marquee_force,no_odds,Home,3.1162064532820803,72.27925736425578,69.16305091097371,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,152.36174954938957,139.8221191353819,154.98465320133636,171.62574389468503,model_raw,154.98465320133636,,,,,12.0,10.0,,-9.699309202163922,3.1162064532820803,15.931722108728083,,,0.8,False,False
401820772,2026-02-28,2026-02-28 17:00:00+00:00,Georgia Tech Yellow Jackets,Florida State Seminoles,False,McCamish Pavilion,141.91876409425805,1.9443771017649487,cal,marquee_force,no_odds,Home,1.9443771017649487,71.9315705980115,69.98719349624655,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,164.9464116921794,141.54298992901016,155.7872796207994,174.85439980453236,model_raw,155.7872796207994,,,,,12.0,10.0,,-10.871138553681051,1.9443771017649487,14.759892757210952,,,0.8,False,False
401820208,2026-02-28,2026-02-28 17:00:00+00:00,Holy Cross Crusaders,Loyola Maryland Greyhounds,False,Hart Center,142.5278528574151,4.839317619581482,cal,marquee_force,no_odds,Home,4.839317619581482,73.6835852384983,68.8442676189168,CST,2026-02-28T17:00:00Z,2026-02-28,2026-02-28T17:00:00Z,141.8187597771619,135.16150533439207,142.06646206744674,166.919064399723,model_raw,142.06646206744674,,,,,12.0,10.0,,-7.97619803586452,4.839317619581482,17.654833275027485,,,0.8,False,False
401828450,2026-02-28,2026-02-28 17:30:00+00:00,VCU Rams,Fordham Rams,False,Siegel Center,141.81139025035998,3.0877570828444307,cal,marquee_force,no_odds,Home,3.0877570828444307,72.4495736666022,69.36181658375777,CST,2026-02-28T17:30:00Z,2026-02-28,2026-02-28T17:30:00Z,149.46025407323927,94.0475111938409,146.69060717999506,145.3434014463172,model_raw,136.19060717999506,,,,,12.0,10.0,,-9.727758572601571,3.0877570828444307,15.903272738290433,,,0.8,False,False
401826825,2026-02-28,2026-02-28 18:00:00+00:00,Lafayette Leopards,Army Black Knights,False,Kirby Sports Center,141.6600478743479,2.903925298577529,cal,marquee_force,no_odds,Home,2.903925298577529,72.28198658646271,69.37806128788519,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,142.71890038637463,120.60365109362304,144.053399456891,152.04343013939052,model_raw,144.053399456891,,,,,12.0,10.0,,-9.911590356868471,2.903925298577529,15.719440954023533,,,0.8,False,False
401817689,2026-02-28,2026-02-28 18:00:00+00:00,Robert Morris Colonials,Cleveland State Vikings,False,UPMC Events Center,141.30301478840775,2.397156574974039,cal,marquee_force,no_odds,Home,2.397156574974039,71.8500856816909,69.45292910671685,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,154.9533018454296,134.7643925255701,155.04048843701116,181.7033143730892,model_raw,155.04048843701116,,,,,12.0,10.0,,-10.418359080471964,2.397156574974039,15.212672230420042,,,0.8,False,False
401812418,2026-02-28,2026-02-28 18:00:00+00:00,Wagner Seahawks,Chicago State Cougars,False,Spiro Sports Center,142.45394281815277,3.077816218556978,cal,marquee_force,no_odds,Home,3.077816218556978,72.76587951835488,69.68806329979789,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,135.86072293050495,122.2206127811312,131.86819848047608,157.50733338282197,model_raw,131.86819848047608,,,,,12.0,10.0,,-9.737699436889024,3.077816218556978,15.893331874002982,,,0.8,False,False
401812400,2026-02-28,2026-02-28 18:00:00+00:00,Central Connecticut Blue Devils,Saint Francis Red Flash,False,Detrick Gymnasium,141.60850070057498,5.775835173942771,cal,marquee_force,no_odds,Home,5.775835173942771,73.69216793725887,67.9163327633161,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,130.85822569931392,122.43776697591284,139.40541842152172,153.85181529528387,model_raw,139.40541842152172,,,,,12.0,10.0,,-7.039680481503232,5.775835173942771,18.591350829388773,,,0.8,False,False
401812349,2026-02-28,2026-02-28 18:00:00+00:00,New Haven Chargers,Le Moyne Dolphins,False,Jeffery P. Hazell Athletics Center,141.58251126427584,2.98415850922079,cal,marquee_force,no_odds,Home,2.98415850922079,72.2833348867483,69.29917637752753,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,131.95706366875166,123.15344091477482,135.22395195373883,156.00310402177206,model_raw,135.22395195373883,,,,,12.0,10.0,,-9.831357146225212,2.98415850922079,15.799674164666794,,,0.8,False,False
401812332,2026-02-28,2026-02-28 18:00:00+00:00,Long Island University Sharks,Fairleigh Dickinson Knights,False,Steinberg Wellness Center,141.02544436947932,2.722360471741796,cal,marquee_force,no_odds,Home,2.722360471741796,71.87390242061056,69.15154194886875,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,135.7977061681564,114.77751357185652,134.12701212520562,155.99742459026706,model_raw,134.12701212520562,,,,,12.0,10.0,,-10.093155183704209,2.722360471741796,15.5378761271878,,,0.8,False,False
401812171,2026-02-28,2026-02-28 18:00:00+00:00,UMass Lowell River Hawks,UMBC Retrievers,False,Kennedy Family Athletic Complex,142.4711943310784,3.198313825619475,cal,marquee_force,no_odds,Home,3.198313825619475,72.83475407834894,69.63644025272947,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,154.38296155884038,97.17303303079862,149.23507176342318,155.74819845580308,model_raw,138.73507176342318,,,,,12.0,10.0,,-9.617201829826527,3.198313825619475,16.01382948106548,,,0.8,False,False
401808270,2026-02-28,2026-02-28 18:00:00+00:00,Mississippi State Bulldogs,Missouri Tigers,False,Humphrey Coliseum,140.7053756556502,4.052869789837019,cal,marquee_force,no_odds,Home,4.052869789837019,72.3791227227436,68.32625293290658,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,156.90183860938424,138.44183752052777,153.40509349597212,176.5063667450137,model_raw,153.40509349597212,,,,,12.0,10.0,,-8.762645865608985,4.052869789837019,16.86838544528302,,,0.8,False,False
401804951,2026-02-28,2026-02-28 18:00:00+00:00,Middle Tennessee Blue Raiders,New Mexico State Aggies,False,Murphy Center,141.0442511070133,4.688617454121109,cal,marquee_force,no_odds,Home,4.688617454121109,72.8664342805672,68.1778168264461,CST,2026-02-28T18:00:00Z,2026-02-28,2026-02-28T18:00:00Z,144.04477766287627,105.9933515009147,146.23049251298124,148.81173753837953,model_raw,135.73049251298124,,,,,12.0,10.0,,-8.126898201324893,4.688617454121109,17.504133109567114,,,0.8,False,False
401822965,2026-02-28,2026-02-28 18:30:00+00:00,Xavier Musketeers,Georgetown Hoyas,False,Cintas Center,141.63541963544674,2.125851912881412,cal,marquee_force,no_odds,Home,2.125851912881412,71.88063577416408,69.75478386128266,CST,2026-02-28T18:30:00Z,2026-02-28,2026-02-28T18:30:00Z,138.59157899652155,95.93938382235125,147.07099783471088,161.67701026217674,model_raw,136.57099783471088,,,,,12.0,10.0,,-10.68966374256459,2.125851912881412,14.941367568327417,,,0.8,False,False
