date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_time_str
2026-01-02,Cornell Big Red,Alfred State Pioneers,140.585,0.0,140.585,112.0,False,,,68.183725,72.40127500000001,0.0,0.0,,,,,,,,,,,,,,,401830010,2026-01-02,2026-01-02T19:00:00Z,,,,,,0.0,0.0,,,2026-01-02 13:00,,Newman Arena,,,0.0,,,140.585,"[{'book': nan, 'total': nan}]",2026-01-02 19:00:00+00:00,alfredstate::cornellbigred,2026-01-02 19:00:00+00:00,-0.0,,,2026-01-02 13:00,2026-01-02,alfredstate::cornellbigred,alfredstate::cornellbigred@2026-01-02,6.2,cornellbigred,alfredstate,,,,,,,synthetic_baseline_nomkt,70.2925,70.2925,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-02 19:00:00+00:00,12.0,7.0,light,2026-01-02 01:00 PM,0.0,market,,0.5,,0.5,,132.22538700358075,164.8410485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,148.38211019803168,,,,model_raw,,,,,,1.0,0.0,False,34.0918625,34.0918625,Even,36.200637500000006,36.200637500000006,Even,2026-01-02 01:00 PM
2026-01-02,California Golden Bears,Notre Dame Fighting Irish,141.365,0.0,141.365,112.0,False,,,68.562025,72.802975,0.0,0.0,,,,,,,,,,,,,,,401820642,2026-01-02,2026-01-03T04:00:00Z,,,,,,0.0,0.0,,,2026-01-02 22:00,,Haas Pavilion,,,0.0,,,141.365,"[{'book': nan, 'total': nan}]",2026-01-03 04:00:00+00:00,californiagolden::notredame,2026-01-03 04:00:00+00:00,-0.0,,,2026-01-02 22:00,2026-01-03,californiagolden::notredame,californiagolden::notredame@2026-01-03,6.2,californiagolden,notredame,,,,,,,synthetic_baseline_nomkt,70.6825,70.6825,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 04:00:00+00:00,12.0,7.0,light,2026-01-02 10:00 PM,0.0,market,,0.5,,0.5,,133.00538700358075,165.6210485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.8969536159306,,,,model_raw,,,,,,1.0,0.0,False,34.2810125,34.2810125,Even,36.4014875,36.4014875,Even,2026-01-02 10:00 PM
2026-01-02,Canisius Golden Griffins,Fairfield Stags,141.0392,0.0,141.0392,112.0,False,,,68.404012,72.635188,0.0,0.0,,,,,,,,,,,,,,,401813358,2026-01-02,2026-01-02T21:00:00Z,,,,,,0.0,0.0,,,2026-01-02 15:00,,Koessler Athletic Center,,,0.0,245.0,139.5,139.5,"[{'book': 'BetOnline.ag', 'total': 139.5}]",2026-01-02 21:00:00+00:00,canisiusgolden::fairfield,2026-01-02 21:00:00+00:00,7.0,139.5,139.5,2026-01-02 15:00,2026-01-02,canisiusgolden::fairfield,canisiusgolden::fairfield@2026-01-02,7.2,canisiusgolden,fairfield,,,,,,,synthetic_baseline,70.5196,70.5196,synthetic_even,,,2026-01-02 21:00:00+00:00,12.0,7.0,light,2026-01-02 03:00 PM,1.539199999999994,market,,0.5481378871951352,,0.5481378871951352,,132.67958700358074,165.29524858398435,-46.865805098364255,6.16140343601685,0.3675499665050662,0.5481378871951352,,0.5481378871951352,0.3675499665050662,0.5481378871951352,,-7.0,,147.42567402483206,,,,model_raw,,,,,,1.0,0.0,False,34.202006,34.202006,Even,36.317594,36.317594,Even,2026-01-02 03:00 PM
2026-01-02,Long Island University Sharks,Central Connecticut Blue Devils,140.065,0.0,140.065,112.0,False,,,67.931525,72.133475,0.0,0.0,,,,,,,,,,,,,,,401812365,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Steinberg Wellness Center,,,0.0,,,140.065,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,centralconnecticutbluedevils::longisland,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,centralconnecticutbluedevils::longisland,centralconnecticutbluedevils::longisland@2026-01-02,6.2,longisland,centralconnecticutbluedevils,,,,,,,synthetic_baseline_nomkt,70.0325,70.0325,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,131.70538700358074,164.32104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.7180774228815,,,,model_raw,,,,,,1.0,0.0,False,33.9657625,33.9657625,Even,36.0667375,36.0667375,Even,2026-01-02 06:00 PM
2026-01-02,Chicago State Cougars,Wagner Seahawks,140.135,0.0,140.135,112.0,False,,,67.965475,72.169525,0.0,0.0,,,,,,,,,,,,,,,401812411,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Jones Convocation Center,,,0.0,,,140.135,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,chicagostate::wagnerseahawks,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,chicagostate::wagnerseahawks,chicagostate::wagnerseahawks@2026-01-02,6.2,chicagostate,wagnerseahawks,,,,,,,synthetic_baseline_nomkt,70.0675,70.0675,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,131.77538700358073,164.39104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.88842471445503,,,,model_raw,,,,,,1.0,0.0,False,33.9827375,33.9827375,Even,36.0847625,36.0847625,Even,2026-01-02 06:00 PM
2026-01-02,Delaware Blue Hens,Jacksonville State Gamecocks,143.455,0.0,143.455,112.0,False,,,69.575675,73.87932500000001,0.0,0.0,,,,,,,,,,,,,,,401804859,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Bob Carpenter Center,,,0.0,,,143.455,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,delawarebluehens::jacksonvillestategamecocks,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,delawarebluehens::jacksonvillestategamecocks,delawarebluehens::jacksonvillestategamecocks@2026-01-02,6.2,delawarebluehens,jacksonvillestategamecocks,,,,,,,synthetic_baseline_nomkt,71.7275,71.7275,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,135.09538700358075,167.7110485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.14359420110327,,,,model_raw,,,,,,1.0,0.0,False,34.7878375,34.7878375,Even,36.9396625,36.9396625,Even,2026-01-02 06:00 PM
2026-01-02,Detroit Mercy Titans,Robert Morris Colonials,142.765,0.0,142.765,112.0,False,,,69.241025,73.523975,0.0,0.0,,,,,,,,,,,,,,,401817605,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Calihan Hall,,,0.0,,,142.765,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,detroitmercy::robertmorriscolonials,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,detroitmercy::robertmorriscolonials,detroitmercy::robertmorriscolonials@2026-01-02,6.2,detroitmercy,robertmorriscolonials,,,,,,,synthetic_baseline_nomkt,71.3825,71.3825,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,134.40538700358073,167.02104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.8892603716422,,,,model_raw,,,,,,1.0,0.0,False,34.6205125,34.6205125,Even,36.7619875,36.7619875,Even,2026-01-02 06:00 PM
2026-01-02,Mercyhurst Lakers,Fairleigh Dickinson Knights,140.45,0.0,140.45,112.0,False,,,68.11824999999999,72.33175,0.0,0.0,,,,,,,,,,,,,,,401812315,2026-01-02,2026-01-03T00:30:00Z,,,,,,0.0,0.0,,,2026-01-02 18:30,,Mercyhurst Athletic Center,,,0.0,,,140.45,"[{'book': nan, 'total': nan}]",2026-01-03 00:30:00+00:00,fairleighdickinson::mercyhurst,2026-01-03 00:30:00+00:00,-0.0,,,2026-01-02 18:30,2026-01-02,fairleighdickinson::mercyhurst,fairleighdickinson::mercyhurst@2026-01-02,6.2,mercyhurst,fairleighdickinson,,,,,,,synthetic_baseline_nomkt,70.225,70.225,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:30:00+00:00,12.0,7.0,light,2026-01-02 06:30 PM,0.0,market,,0.5,,0.5,,132.09038700358073,164.70604858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.22788993089387,,,,model_raw,,,,,,1.0,0.0,False,34.059124999999995,34.059124999999995,Even,36.165875,36.165875,Even,2026-01-02 06:30 PM
2026-01-02,Florida International Panthers,New Mexico State Aggies,139.055,0.0,139.055,112.0,False,,,67.441675,71.613325,0.0,0.0,,,,,,,,,,,,,,,401804855,2026-01-02,2026-01-02T17:00:00Z,,,,,,0.0,0.0,,,2026-01-02 11:00,,Ocean Bank Convocation Center,,,0.0,,,139.055,"[{'book': nan, 'total': nan}]",2026-01-02 17:00:00+00:00,floridainternational::newmexicostate,2026-01-02 17:00:00+00:00,-0.0,,,2026-01-02 11:00,2026-01-02,floridainternational::newmexicostate,floridainternational::newmexicostate@2026-01-02,6.2,floridainternational,newmexicostate,,,,,,,synthetic_baseline_nomkt,69.5275,69.5275,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-02 17:00:00+00:00,12.0,7.0,light,2026-01-02 11:00 AM,0.0,market,,0.5,,0.5,,130.69538700358075,163.3110485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.146094545187,,,,model_raw,,,,,,1.0,0.0,False,33.7208375,33.7208375,Even,35.8066625,35.8066625,Even,2026-01-02 11:00 AM
2026-01-02,Gonzaga Bulldogs,Seattle U Redhawks,142.64,0.0,142.64,112.0,False,,,69.18039999999999,73.4596,0.0,0.0,,,,,,,,,,,,,,,401829180,2026-01-02,2026-01-03T02:00:00Z,,,,,,0.0,0.0,,,2026-01-02 20:00,,McCarthey Athletic Center,,,0.0,,,142.64,"[{'book': nan, 'total': nan}]",2026-01-03 02:00:00+00:00,gonzaga::seattleu,2026-01-03 02:00:00+00:00,-0.0,,,2026-01-02 20:00,2026-01-03,gonzaga::seattleu,gonzaga::seattleu@2026-01-03,6.2,gonzaga,seattleu,,,,,,,synthetic_baseline_nomkt,71.32,71.32,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 02:00:00+00:00,12.0,7.0,light,2026-01-02 08:00 PM,0.0,market,,0.5,,0.5,,134.28038700358073,166.89604858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.9827662735428,,,,model_raw,,,,,,1.0,0.0,False,34.5902,34.5902,Even,36.7298,36.7298,Even,2026-01-02 08:00 PM
