game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401807704,79.22511809642653,3.797957337575671,model_v1,174.29525981213837,3.797957337575671,160.49107181213836,188.0994478121384,-7.70553266242433,15.301447337575672,154.55701181213837,194.0335078121384,-12.65058266242433,20.246497337575672
401808717,76.39900507348322,9.852117559750596,model_v1,168.0778111616631,9.852117559750596,154.2736231616631,181.88199916166312,-1.6513724402494052,21.355607559750595,148.3395631616631,187.8160591616631,-6.596422440249405,26.3006575597506
401808884,69.60904124004986,7.750935837709512,model_v1,153.13989072810972,7.750935837709512,139.3357027281097,166.94407872810973,-3.7525541622904894,19.254425837709512,133.40164272810972,172.87813872810972,-8.697604162290489,24.199475837709517
401808912,79.34921490576498,0.034597108764476,model_v1,174.56827279268296,0.034597108764476,160.76408479268295,188.37246079268297,-11.468892891235525,11.538087108764476,154.83002479268296,194.30652079268296,-16.413942891235525,16.483137108764478
401808928,87.03521395925281,4.490063080606858,model_v1,191.47747071035624,4.490063080606858,177.67328271035623,205.28165871035625,-7.013426919393143,15.993553080606858,171.73922271035624,211.21571871035624,-11.958476919393142,20.93860308060686
401808942,67.74031811037966,7.320619510595857,model_v1,149.02869984283527,7.320619510595857,135.22451184283526,162.83288784283528,-4.182870489404144,18.824109510595857,129.29045184283527,168.76694784283526,-9.127920489404143,23.76915951059586
401808963,76.68451486906802,3.88388728347922,model_v1,168.70593271194966,3.88388728347922,154.90174471194965,182.51012071194967,-7.619602716520781,15.38737728347922,148.96768471194966,188.44418071194968,-12.56465271652078,20.33242728347922
401812059,70.54954089164809,2.848552749470167,model_v1,155.2089899616258,2.848552749470167,141.4048019616258,169.0131779616258,-8.654937250529834,14.352042749470169,135.4707419616258,174.9472379616258,-13.599987250529834,19.297092749470167
401812394,86.53975955658852,5.105242703607371,model_v1,190.3874710244948,5.105242703607371,176.5832830244948,204.1916590244948,-6.39824729639263,16.608732703607373,170.6492230244948,210.1257190244948,-11.343297296392633,21.55378270360737
401818333,89.13135815249672,4.810860885671112,model_v1,196.0889879354928,4.810860885671112,182.2847999354928,209.8931759354928,-6.692629114328889,16.314350885671114,176.3507399354928,215.8272359354928,-11.63767911432889,21.259400885671116
