game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808703,64.02070542820644,3.9108820830488225,model_v1
401812256,66.67361413033676,-1.7279428580725193,model_v1
401813382,65.73052059515236,-3.0762404433992705,model_v1
401820475,72.03283948031743,-0.03166502476972079,model_v1
401823365,74.82116147780285,7.5418754678704865,model_v1
401823439,71.99205973899487,1.0456037087802128,model_v1
401823762,67.89592825395131,-2.2803567178813755,model_v1
401825208,82.5109408528666,20.708585305560984,model_v1
401826972,72.96439592858138,1.6654716151435394,model_v1
401827134,73.25209341229844,18.610815977925526,model_v1
401829375,58.32718614542573,10.192327026765637,model_v1
401829435,81.02510169421423,16.3378602593117,model_v1
401829464,61.33047865582058,8.891582180990635,model_v1
