game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401811108,32.15218979774307,-6.801711854532207,model_v1
401812383,44.77376910554474,20.172447715314537,model_v1
401812579,33.35790051650101,8.770569253700375,model_v1
401812607,40.97532811510798,9.991349273705392,model_v1
401813352,33.213313065025446,-16.05107439353246,model_v1
401813379,34.52106368567614,5.019855751284691,model_v1
401813402,33.435336571501615,6.05723939653219,model_v1
401818533,51.68520524207015,25.61493540573179,model_v1
401820155,38.83115552088682,1.954867574338833,model_v1
401820600,33.769403784257456,14.242268122363088,model_v1
401820626,36.40997748272859,7.299063539112978,model_v1
401822323,35.52334814952094,1.1212025453530527,model_v1
401822334,33.94202249180126,5.407084141466786,model_v1
401822836,34.0703111543507,-0.11256506887275244,model_v1
401823015,44.08459323975391,14.174520350173102,model_v1
401823174,35.94078444345631,6.2163595072135225,model_v1
401823218,36.519678523758856,5.529740318965719,model_v1
401823378,38.667201153917205,6.289792973650608,model_v1
401823388,33.4548641681304,-5.208403586787508,model_v1
401823446,34.660368075990526,9.11722864999558,model_v1
401823488,40.2763003063467,-12.82165941071729,model_v1
401823518,34.73580025785318,4.007651047264792,model_v1
401823536,28.515249367348403,13.444032146836228,model_v1
401823545,29.828220554300522,3.519752848442987,model_v1
401823593,36.03708839552109,3.656591755562339,model_v1
401823725,37.62511000673465,19.380771197343382,model_v1
401823861,26.824094112142802,5.457471616121701,model_v1
401823870,27.728101240734453,3.0269860056672475,model_v1
401824027,30.542877889547903,-1.7368347452143218,model_v1
401824065,36.0309639783675,1.28669651619383,model_v1
401824853,53.42640671047858,16.395629186112405,model_v1
401824862,34.61250157092758,9.817753926863473,model_v1
401824890,33.375459633860416,8.062369153319379,model_v1
401824951,36.89656828811469,5.121732450172014,model_v1
401825188,32.916471192687375,-0.2721351745195405,model_v1
401825579,42.350078216575405,12.900608773842224,model_v1
401826055,37.91049824668043,2.2111894196345703,model_v1
401826072,38.74566665518962,12.432248092019778,model_v1
401826702,35.10883572768623,-0.4057810806224271,model_v1
401826752,31.5182400126229,6.1067816899666,model_v1
401826833,32.40627936923448,1.1440937939227962,model_v1
401826886,45.343710457908934,16.224110891201097,model_v1
401826900,34.3835222035261,6.531493975122113,model_v1
401826905,32.09288944914067,3.9207572042522294,model_v1
401826920,28.702244704083938,9.997218617644084,model_v1
401826934,31.081833252892196,24.487130422012928,model_v1
401827015,36.399020686843684,4.17289195837287,model_v1
401827062,31.63616602280914,-0.8695621392524625,model_v1
401827069,31.70708971282348,20.29083615893692,model_v1
401827111,29.707669612878075,12.88247249504638,model_v1
401828270,32.736356867005995,3.7127681825396444,model_v1
401828334,27.290246666493474,5.776440830114077,model_v1
401828478,43.410119997583706,17.215477252358898,model_v1
401828513,73.28761822699015,19.70660850091949,model_v1
401828545,34.09528170893013,2.5809658119461547,model_v1
401828736,34.924195815269094,16.278652928035758,model_v1
401829353,61.305116568119466,17.030634057268028,model_v1
401829389,60.28295340780281,5.228069853138644,model_v1
401829403,68.76744497292414,6.254621896179783,model_v1
401829468,47.085669611975106,3.2113448399226283,model_v1
401829478,27.02413778666792,10.68173372385192,model_v1
401830412,30.067497553211656,9.288047102140737,model_v1
401830884,41.78180998288928,1.068294728162206,model_v1
401830885,36.13969947149869,-11.797838942308768,model_v1
401831225,34.581251646767356,4.794653189134263,model_v1
401831226,33.53239701745149,1.52148140787622,model_v1
401831275,52.119732034246255,27.45595247106573,model_v1
401831276,35.719670803795495,5.0586675031340835,model_v1
