game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401817629,105.79719821973256,12.0975029327714,model_v1,105.79719821973256,12.0975029327714
401817630,95.23773357933992,2.8008397927760016,model_v1,95.23773357933992,2.8008397927760016
401825454,103.30853697364688,17.30125444097446,model_v1,103.30853697364688,17.30125444097446
401826819,88.25324586513531,4.935802229604853,model_v1,88.25324586513531,4.935802229604853
401827631,117.95116674908382,19.908389775517776,model_v1,117.95116674908382,19.908389775517776
401828179,88.20936828551153,12.688458590840389,model_v1,88.20936828551153,12.688458590840389
401828180,88.4439774521179,10.034525408999436,model_v1,88.4439774521179,10.034525408999436
401828181,90.73458728530576,10.100025763892512,model_v1,90.73458728530576,10.100025763892512
401828182,100.52538286572631,21.202788959464016,model_v1,100.52538286572631,21.202788959464016
401828183,86.2233933506974,13.737281722434403,model_v1,86.2233933506974,13.737281722434403
401828184,84.6331481677731,7.535381689539166,model_v1,84.6331481677731,7.535381689539166
401829207,117.63014902706138,8.810766320205836,model_v1,117.63014902706138,8.810766320205836
401843145,72.80651025220435,26.677583875627104,model_v1,80.0,26.677583875627104
