game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90
401805157,2026-01-01,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,7.219405693013091,team:utahtechtrailblazers,5.167791958512931,True,0.4,True,143.59292602539062,112.0,False,0,39,143.59293,8.9935665,136.97439575195312,3.574985980987549,1,0.0,143.59292602539062,8.993566513061523,True,69.64256912231446,73.95035690307617,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:00,False,Moody Coliseum (Abilene),Abilene Christian Wildcats,Utah Tech Trailblazers,0.0,,,143.59292602539062,[],2026-01-02 01:00:00+00:00,abilenechristian::utahtechtrailblazers,2026-01-02 01:00:00+00:00,-8.993566513061523,2026-01-01 19:00,2026-01-02,abilenechristian::utahtechtrailblazers,abilenechristian::utahtechtrailblazers@2026-01-02,7.2,abilenechristian,utahtechtrailblazers,,,,,,,75.40616585920186,68.18676016618876,synthetic_pred,synthetic_pred_margin,2026-01-02 01:00:00+00:00,12.0,7.0,light,2026-01-02T01:00:00Z,2026-01-01 07:00 PM,CST,0.0,market,,0.5,,0.5,,135.23331302897137,167.848974609375,-37.87223858530273,15.154969949078374,0.8076910768037576,0.5,,0.5,0.8076910768037576,0.5,,17.987133026123047,,143.5104260253906,0.0,143.59292602539062,7.219405693013091,model_synthetic,-0.0825000000000386,,-8.993566513061523,1.774160820048432,13.11367219706381,143.5104260253906,cal,143.59292602539062,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.6261359844105,33.01643313790395,Home,38.78002987479136,35.17032702828481,Home,2026-01-01 20:00,2026-01-01,2026-01-01 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401807665,2026-01-01,Austin Peay Governors,North Florida Ospreys,138.18042053222655,7.219405693013091,team:northfloridaospreys,5.167791958512931,True,0.4,True,138.18042053222655,112.0,False,0,39,136.60866,2.25972,151.34393310546875,7.558972358703613,33,0.1066666666666666,138.18042053222655,2.824973662694295,True,67.01750395812988,71.16291657409667,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:00,False,F&M Bank Arena,Austin Peay Governors,North Florida Ospreys,0.0,,,138.18042053222655,[],2026-01-02 01:00:00+00:00,austinpeay::northfloridaospreys,2026-01-02 01:00:00+00:00,-2.824973662694295,2026-01-01 19:00,2026-01-02,austinpeay::northfloridaospreys,austinpeay::northfloridaospreys@2026-01-02,7.2,austinpeay,northfloridaospreys,,,,,,,72.69991311261983,65.48050741960672,synthetic_pred,synthetic_pred_margin,2026-01-02 01:00:00+00:00,12.0,7.0,light,2026-01-02T01:00:00Z,2026-01-01 07:00 PM,CST,0.0,market,,0.5,,0.5,,129.8208075358073,162.43646911621093,-44.04083143566996,8.986377098711145,0.6076094132778046,0.5,,0.5,0.6076094132778046,0.5,,5.64994732538859,,138.30092053222654,0.0,138.18042053222655,7.219405693013091,model_synthetic,0.1204999999999927,,-2.824973662694295,-4.3944320303187965,13.11367219706381,138.30092053222654,cal,138.18042053222655,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.313603402318215,31.703900555811664,Home,37.38630971030161,33.77660686379506,Home,2026-01-01 20:00,2026-01-01,2026-01-01 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401807661,2026-01-01,West Georgia Wolves,Bellarmine Knights,143.02867126464844,7.219405693013091,team:westgeorgiawolves,5.167791958512931,True,0.4,True,143.02867126464844,112.0,False,0,39,143.02867,-1.3023438,135.67324829101562,2.021151542663574,1,0.0,143.02867126464844,-1.3023438453674316,True,69.36890556335449,73.65976570129395,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 18:00,False,The Coliseum,West Georgia Wolves,Bellarmine Knights,0.0,,,143.02867126464844,[],2026-01-02 00:00:00+00:00,bellarmine::westgeorgiawolves,2026-01-02 00:00:00+00:00,1.3023438453674316,2026-01-01 18:00,2026-01-01,bellarmine::westgeorgiawolves,bellarmine::westgeorgiawolves@2026-01-01,7.2,westgeorgiawolves,bellarmine,,,,,,,75.12403847883077,67.90463278581767,synthetic_pred,synthetic_pred_margin,2026-01-02 00:00:00+00:00,12.0,7.0,light,2026-01-02T00:00:00Z,2026-01-01 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.66905826822918,167.28471984863282,-48.16814894373169,4.8590595906494185,0.4499058576523171,0.5,,0.5,0.4499058576523171,0.5,,-2.604687690734864,,143.06192126464845,0.0,143.02867126464844,7.219405693013091,model_synthetic,0.0332500000000095,,1.3023438453674316,-8.521749538380522,13.11367219706381,143.06192126464845,cal,143.02867126464844,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.48930420493052,32.87960135842397,Home,38.63473427390025,35.0250314273937,Home,2026-01-01 19:00,2026-01-01,2026-01-01 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401830201,2026-01-01,Belmont Bruins,Bradley Braves,142.5609588623047,7.219405693013091,global,5.167791958512931,True,0.4,True,142.5609588623047,112.0,False,0,39,142.56096,0.8709216,136.93316650390625,2.2133007049560547,0,0.0,142.5609588623047,0.8709216117858887,True,69.14206504821777,73.41889381408691,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 18:00,False,Curb Event Center Arena,Belmont Bruins,Bradley Braves,0.0,,,142.5609588623047,[],2026-01-02 00:00:00+00:00,belmont::bradley,2026-01-02 00:00:00+00:00,-0.8709216117858887,2026-01-01 18:00,2026-01-01,belmont::bradley,belmont::bradley@2026-01-01,7.2,belmont,bradley,,,,,,,74.8901822776589,67.6707765846458,synthetic_pred,synthetic_pred_margin,2026-01-02 00:00:00+00:00,12.0,7.0,light,2026-01-02T00:00:00Z,2026-01-01 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.20134586588543,166.81700744628907,-45.99488348657837,7.032325047802739,0.5335485385672931,0.5,,0.5,0.5335485385672931,0.5,,1.7418432235717771,,142.5657088623047,0.0,142.5609588623047,7.219405693013091,model_synthetic,0.0047500000000013,,-0.8709216117858887,-6.348484081227203,13.11367219706381,142.5657088623047,cal,142.5609588623047,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.37588394736216,32.76618110085561,Home,38.51429833029673,34.90459548379018,Home,2026-01-01 19:00,2026-01-01,2026-01-01 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401805159,2026-01-01,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,7.219405693013091,global,5.167791958512931,True,0.4,True,142.8118133544922,112.0,False,0,39,142.81181,10.790599,138.88522338867188,10.316520690917969,0,0.0,142.8118133544922,10.79059886932373,True,69.2637294769287,73.54808387756349,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 14:00,False,College Park Center,UT Arlington Mavericks,California Baptist Lancers,0.0,124.5,,134.0,[],2026-01-01 20:00:00+00:00,californiabaptist::utarlington,2026-01-01 20:00:00+00:00,2.5,2026-01-01 14:00,2026-01-01,californiabaptist::utarlington,californiabaptist::utarlington@2026-01-01,8.2,utarlington,californiabaptist,,,,,1.0,HOME,75.01560952375264,67.79620383073954,,,2026-01-01 20:00:00+00:00,12.0,7.0,light,2026-01-01T20:00:00Z,2026-01-01 02:00 PM,CST,8.811813354492188,market,,0.755681000116457,,0.755681000116457,,134.45220035807293,167.06786193847657,-36.075206229040525,16.95200230534058,0.6556910022489352,0.755681000116457,,0.755681000116457,0.6556910022489352,0.755681000116457,,8.29059886932373,,142.9068133544922,0.0,142.8118133544922,7.219405693013091,model_synthetic,8.906813354492186,,2.5,-9.71940569301309,13.11367219706381,142.9068133544922,cal,142.8118133544922,0.6719562012893062,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.43671616171763,32.82701331521108,Home,38.57889336203502,34.96919051552847,Home,2026-01-01 15:00,2026-01-01,2026-01-01 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809124,2026-01-01,UC Davis Aggies,Cal State Northridge Matadors,140.9016876220703,7.219405693013091,global,5.167791958512931,True,0.4,True,140.9016876220703,112.0,False,0,39,140.90169,7.5048194,136.91552734375,7.361488342285156,0,0.0,140.9016876220703,7.504819393157959,True,68.3373184967041,72.56436912536621,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 16:00,False,University Credit Union Center,UC Davis Aggies,Cal State Northridge Matadors,0.0,,,140.9016876220703,[],2026-01-01 22:00:00+00:00,californiadavis::calstatenorthridge,2026-01-01 22:00:00+00:00,-7.504819393157959,2026-01-01 16:00,2026-01-01,californiadavis::calstatenorthridge,californiadavis::calstatenorthridge@2026-01-01,7.2,californiadavis,calstatenorthridge,,,,,,,74.0605466575417,66.8411409645286,synthetic_pred,synthetic_pred_margin,2026-01-01 22:00:00+00:00,12.0,7.0,light,2026-01-01T22:00:00Z,2026-01-01 04:00 PM,CST,0.0,market,,0.5,,0.5,,132.54207462565105,165.1577362060547,-39.360985705206296,13.66622282917481,0.7659273991389042,0.5,,0.5,0.7659273991389042,0.5,,15.009638786315918,,140.8201876220703,0.0,140.9016876220703,7.219405693013091,model_synthetic,-0.0815000000000054,,-7.504819393157959,0.2854137001448675,13.11367219706381,140.8201876220703,cal,140.9016876220703,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.973510671605325,32.363807825098775,Home,38.08703598593638,34.47733313942983,Home,2026-01-01 17:00,2026-01-01,2026-01-01 04:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809140,2026-01-01,UC Riverside Highlanders,Hawai'i Rainbow Warriors,141.1810760498047,7.219405693013091,global,5.167791958512931,True,0.4,True,141.1810760498047,112.0,False,0,39,141.18108,0.28965807,135.83013916015625,1.536030888557434,0,0.0,141.1810760498047,0.2896580696105957,True,68.47282188415527,72.70825416564942,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:00,False,SRC Arena,UC Riverside Highlanders,Hawai'i Rainbow Warriors,0.0,,,141.1810760498047,[],2026-01-02 01:00:00+00:00,californiariverside::hawaiirainbow,2026-01-02 01:00:00+00:00,-0.2896580696105957,2026-01-01 19:00,2026-01-02,californiariverside::hawaiirainbow,californiariverside::hawaiirainbow@2026-01-02,7.2,californiariverside,hawaiirainbow,,,,,,,74.2002408714089,66.9808351783958,synthetic_pred,synthetic_pred_margin,2026-01-02 01:00:00+00:00,12.0,7.0,light,2026-01-02T01:00:00Z,2026-01-01 07:00 PM,CST,0.0,market,,0.5,,0.5,,132.82146305338543,165.43712463378907,-46.57614702875366,6.451061505627446,0.5111695649489447,0.5,,0.5,0.5111695649489447,0.5,,0.5793161392211914,,141.18007604980468,0.0,141.1810760498047,7.219405693013091,model_synthetic,-0.0010000000000047,,-0.2896580696105957,-6.929747623402496,13.11367219706381,141.18007604980468,cal,141.1810760498047,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.04126236533091,32.43155951882436,Home,38.15897850607799,34.549275659571435,Home,2026-01-01 20:00,2026-01-01,2026-01-01 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809086,2026-01-01,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,7.219405693013091,team:ucsandiegotritons,5.167791958512931,True,0.4,True,139.63096618652344,112.0,False,0,39,139.63097,-8.100552,133.43157958984375,-0.6558632254600525,1,0.0,139.63096618652344,-8.10055160522461,True,67.72101860046386,71.90994758605957,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 21:00,False,Mott Athletics Center,Cal Poly Mustangs,UC San Diego Tritons,0.0,,,139.63096618652344,[],2026-01-02 03:00:00+00:00,calpoly::ucsandiegotritons,2026-01-02 03:00:00+00:00,8.10055160522461,2026-01-01 21:00,2026-01-02,calpoly::ucsandiegotritons,calpoly::ucsandiegotritons@2026-01-02,7.2,calpoly,ucsandiegotritons,,,,,,,73.42518593976827,66.20578024675517,synthetic_pred,synthetic_pred_margin,2026-01-02 03:00:00+00:00,12.0,7.0,light,2026-01-02T03:00:00Z,2026-01-01 09:00 PM,CST,0.0,market,,0.5,,0.5,,131.27135319010418,163.88701477050782,-54.96635670358887,-1.9391481692077592,0.21678701174522,0.5,,0.5,0.21678701174522,0.5,,-16.20110321044922,,139.73796618652344,0.0,139.63096618652344,7.219405693013091,model_synthetic,0.1069999999999993,,8.10055160522461,-15.3199572982377,13.11367219706381,139.73796618652344,cal,139.63096618652344,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.66536072348521,32.05565787697866,Home,37.75982521628306,34.15012236977651,Home,2026-01-01 22:00,2026-01-01,2026-01-01 09:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809107,2026-01-01,Cal State Bakersfield Roadrunners,UC Irvine Anteaters,141.4080940755208,7.219405693013091,team:ucirvineanteaters,5.167791958512931,True,0.4,True,141.4080940755208,112.0,False,0,39,142.75255,-6.9040303,133.5858154296875,7.733705043792725,36,0.1466666666666666,141.4080940755208,-4.757162469228108,True,68.58292562662758,72.82516844889322,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 16:00,False,Icardo Center,Cal State Bakersfield Roadrunners,UC Irvine Anteaters,0.0,412.5,,143.5,[],2026-01-01 22:00:00+00:00,calstbakersfield::ucirvineanteaters,2026-01-01 22:00:00+00:00,10.0,2026-01-01 16:00,2026-01-01,calstbakersfield::ucirvineanteaters,calstbakersfield::ucirvineanteaters@2026-01-01,8.2,calstbakersfield,ucirvineanteaters,,,,,0.0,AWAY,74.31374988426695,67.09434419125385,,,2026-01-01 22:00:00+00:00,12.0,7.0,light,2026-01-01T22:00:00Z,2026-01-01 04:00 PM,CST,-2.0919059244791924,market,,0.4347110779181088,,0.4347110779181088,,133.04848107910155,165.6641426595052,-51.62296756759236,1.404240966788742,0.2378311101200791,0.4347110779181088,,0.4347110779181088,0.2378311101200791,0.4347110779181088,,-14.757162469228108,,141.4733440755208,0.0,141.4080940755208,7.219405693013091,model_synthetic,-2.0266559244792006,,10.0,-17.21940569301309,13.11367219706381,141.4733440755208,cal,141.4080940755208,-0.1595209864211472,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.09631423656707,32.48661139006052,Home,38.21743564769989,34.607732801193336,Home,2026-01-01 17:00,2026-01-01,2026-01-01 04:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401823177,2026-01-01,Cal State Fullerton Titans,UC Santa Barbara Gauchos,142.7861785888672,7.219405693013091,team:ucsantabarbaragauchos,5.167791958512931,True,0.4,True,142.7861785888672,112.0,False,0,39,142.78618,-2.257359,134.86624145507812,1.0574042797088623,1,0.0,142.7861785888672,-2.257359027862549,True,69.25129661560058,73.53488197326661,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 21:00,False,Titan Gym,Cal State Fullerton Titans,UC Santa Barbara Gauchos,0.0,,,142.7861785888672,[],2026-01-02 03:00:00+00:00,calstfullerton::ucsantabarbaragauchos,2026-01-02 03:00:00+00:00,2.257359027862549,2026-01-01 21:00,2026-01-02,calstfullerton::ucsantabarbaragauchos,calstfullerton::ucsantabarbaragauchos@2026-01-02,7.2,calstfullerton,ucsantabarbaragauchos,,,,,,,75.00279214094014,67.78338644792704,synthetic_pred,synthetic_pred_margin,2026-01-02 03:00:00+00:00,12.0,7.0,light,2026-01-02T03:00:00Z,2026-01-01 09:00 PM,CST,0.0,market,,0.5,,0.5,,134.42656559244793,167.04222717285157,-49.1231641262268,3.904044408154301,0.4136281862864835,0.5,,0.5,0.4136281862864835,0.5,,-4.514718055725098,,142.80117858886717,0.0,142.7861785888672,7.219405693013091,model_synthetic,0.0149999999999863,,2.257359027862549,-9.47676472087564,13.11367219706381,142.80117858886717,cal,142.7861785888672,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.430499731053565,32.820796884547015,Home,38.57229240988658,34.96258956338003,Home,2026-01-01 22:00,2026-01-01,2026-01-01 09:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
