game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401822324,2025-11-30,Ball State Cardinals,Le Moyne Dolphins,2025-11-30 11:00,142.7784,11.182579626849346,142.8724,6.044055094962912,142.7784,9.361599762960738,cal,cal,model_synthetic,70.81,4.680799881480369,,,37.745399940740185,33.06460005925982,-17.7025,-5.25,88.5125,75.19,4.680799881480369,39.93539994074018,35.254600059259815,-5.25,93.9875,182.5,182.5,-10.5,-10.5,-39.721599999999995,-39.6276,-39.721599999999995,-39.6276,-4.455944905037088,76.98048981342467,65.79791018657534,24.99736962265465,19.25251664190745,,
401812580,2025-11-30,Pennsylvania Quakers,Hofstra Pride,2025-11-30 13:30,141.8536,11.182579626849346,141.8796,6.044055094962912,141.8536,9.361599762960738,cal,cal,model_synthetic,68.798996,4.680799881480369,,,36.739897940740185,32.05909805925982,-3.7085039999999907,0.75,72.5075,73.054604,4.680799881480369,38.86770194074018,34.186902059259815,0.75,76.9925,149.5,149.5,1.5,1.5,-7.6464,-7.620399999999989,-7.6464,-7.620399999999989,7.544055094962912,76.51808981342467,65.33551018657533,24.99736962265465,19.25251664190745,,
401823736,2025-11-30,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,2025-11-30 17:00,140.5854,11.182579626849346,140.51815,6.044055094962912,140.5854,9.361599762960738,cal,cal,model_synthetic,68.18391899999999,4.680799881480369,,,36.43235944074018,31.75155955925981,-4.081081000000012,-5.25,72.265,72.401481,4.680799881480369,38.541140440740186,33.86034055925982,-5.25,76.735,149.0,149.0,-10.5,-10.5,-8.414600000000007,-8.481850000000009,-8.414600000000007,-8.481850000000009,-4.455944905037088,75.88398981342468,64.70141018657532,24.99736962265465,19.25251664190745,,
401829326,2025-11-30,San José State Spartans,UC Irvine Anteaters,2025-11-30 16:00,140.208,11.182579626849346,140.113,6.044055094962912,140.208,9.361599762960738,cal,cal,model_synthetic,68.00088,4.680799881480369,,,36.34083994074018,31.660040059259813,1.313379999999995,1.25,66.6875,72.20712,4.680799881480369,38.443959940740186,33.76316005925982,1.25,70.8125,137.5,137.5,2.5,2.5,2.7079999999999984,2.6129999999999995,2.7079999999999984,2.6129999999999995,8.544055094962912,75.69528981342467,64.51271018657533,24.99736962265465,19.25251664190745,,
401823310,2025-11-30,Long Beach State Beach,San Diego Toreros,2025-11-30 16:00,141.0376,11.182579626849346,141.0036,6.044055094962912,141.0376,9.361599762960738,cal,cal,model_synthetic,68.40323599999999,4.680799881480369,,,36.54201794074018,31.861218059259812,-3.0130140000000125,1.25,71.41625,72.634364,4.680799881480369,38.65758194074019,33.97678205925982,1.25,75.83375,147.25,,2.5,,-6.212400000000002,-6.246399999999994,,,8.544055094962912,76.11008981342468,64.92751018657532,24.99736962265465,19.25251664190745,,
401831380,2025-11-30,Western Illinois Leathernecks,St. Ambrose Fighting Bees,2025-11-30 15:00,142.9212,11.182579626849346,143.0257,6.044055094962912,142.9212,9.361599762960738,cal,cal,model_synthetic,69.316782,4.680799881480369,,,36.998790940740186,32.31799105925982,-0.32436799999999266,-0.0,69.64115,73.604418,4.680799881480369,39.14260894074018,34.461809059259814,0.0,73.94885000000001,143.59,,-0.0,,-0.6688000000000045,-0.5643000000000029,,,6.044055094962912,77.05188981342468,65.86931018657532,24.99736962265465,19.25251664190745,,
401826942,2025-11-30,The Citadel Bulldogs,Presbyterian Blue Hose,2025-11-30 15:00,143.1966,11.182579626849346,143.32135,6.044055094962912,143.1966,9.361599762960738,cal,cal,model_synthetic,69.450351,4.680799881480369,,,37.06557544074018,32.384775559259815,4.460351000000003,-4.25,64.99,73.74624899999999,4.680799881480369,39.21352444074018,34.53272455925981,-4.25,69.01,134.0,134.0,-8.5,-8.5,9.19659999999999,9.321349999999995,9.19659999999999,9.321349999999995,-2.4559449050370876,77.18958981342467,66.00701018657531,24.99736962265465,19.25251664190745,,
401827042,2025-11-30,North Texas Mean Green,Prairie View A&M Panthers,2025-11-30 15:00,142.8158,11.182579626849346,142.91254999999998,6.044055094962912,142.8158,9.361599762960738,cal,cal,model_synthetic,69.26566299999999,4.680799881480369,,,36.97323144074018,32.29243155925981,0.6381629999999916,-8.0,68.6275,73.550137,4.680799881480369,39.11546844074019,34.43466855925982,-8.0,72.8725,141.5,,-16.0,,1.3157999999999959,1.4125499999999818,,,-9.955944905037088,76.99918981342466,65.81661018657533,24.99736962265465,19.25251664190745,,
401826993,2025-11-30,American University Eagles,Longwood Lancers,2025-11-30 15:00,142.9314,11.182579626849346,143.03665,6.044055094962912,142.9314,9.361599762960738,cal,cal,model_synthetic,69.32172899999999,4.680799881480369,,,37.00126444074018,32.32046455925981,-2.700771000000003,-2.0,72.0225,73.609671,4.680799881480369,39.14523544074019,34.46443555925982,-2.0,76.4775,148.5,148.5,-4.0,-4.0,-5.5686000000000035,-5.463349999999991,-5.5686000000000035,-5.463349999999991,2.0440550949629124,77.05698981342468,65.87441018657532,24.99736962265465,19.25251664190745,,
401817200,2025-11-30,Florida Atlantic Owls,St. Bonaventure Bonnies,2025-11-30 14:30,141.4558,11.182579626849346,141.45255,6.044055094962912,141.4558,9.361599762960738,cal,cal,model_synthetic,68.606063,4.680799881480369,,,36.64343144074019,31.96263155925982,-1.9614369999999894,-1.25,70.5675,72.849737,4.680799881480369,38.765268440740186,34.08446855925982,-1.25,74.9325,145.5,145.5,-2.5,-2.5,-4.044199999999989,-4.047449999999998,-4.044199999999989,-4.047449999999998,3.5440550949629124,76.31918981342469,65.13661018657533,24.99736962265465,19.25251664190745,,
