game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401831211,Oregon State Beavers,Massachusetts Minutemen,134.65530395507812,9.384306913282147,cal,cal,0.0,12.398053651715985,,
401831210,Iona Gaels,Green Bay Phoenix,134.65530395507812,9.384306913282147,cal,cal,0.0,12.398053651715985,,
401809312,Towson Tigers,Rhode Island Rams,153.00931545065012,8.741898176295901,cal,cal,12.50931545065012,11.241898176295901,140.5,-2.5
401829680,Troy Trojans,Toledo Rockets,163.6677322509971,11.912863586526095,cal,cal,3.1677322509970907,14.912863586526095,160.5,-3.0
401831209,Evansville Purple Aces,Charleston Cougars,134.65530395507812,9.384306913282147,cal,cal,0.0,12.398053651715985,,
401824064,Pacific Tigers,Stony Brook Seawolves,139.33517212191504,6.856808259994837,cal,cal,-7.164827878084964,2.3568082599948372,146.5,4.5
401823420,Bowling Green Falcons,Bucknell Bison,128.44232035723962,9.568636606104961,cal,cal,-19.057679642760377,17.06863660610496,147.5,-7.5
401812287,Fairleigh Dickinson Knights,East Texas A&M Lions,146.60936846417056,16.21540048335659,cal,cal,-2.890631535829442,12.71540048335659,149.5,3.5
401827435,Tennessee Volunteers,Rutgers Scarlet Knights,160.27073380721498,3.5475510059617132,cal,cal,18.77073380721498,-11.952448994038287,141.5,15.5
401829681,Belmont Bruins,Saint Francis Red Flash,143.1571439268272,4.688194499671917,cal,cal,-11.342856073172811,27.188194499671916,,
401827731,Southern Illinois Salukis,UAB Blazers,169.94376830001482,5.377386950147711,cal,cal,6.443768300014824,2.877386950147711,163.5,2.5
401809393,Vermont Catamounts,Liberty Flames,160.52822243361305,11.785414396872103,cal,cal,17.028222433613053,3.2854143968721026,143.5,8.5
401819826,Baylor Bears,Creighton Bluejays,189.14616777271,16.462255667829467,cal,cal,33.64616777270999,12.962255667829467,155.5,3.5
401823344,Bethune-Cookman Wildcats,Jacksonville Dolphins,165.1075107080894,8.682728202156374,cal,cal,20.607510708089393,6.182728202156374,144.5,2.5
401823430,Buffalo Bulls,VMI Keydets,150.30970796456822,16.234116464010178,cal,cal,-0.6902920354317814,23.734116464010178,151.0,-7.5
401817256,NC State Wolfpack,Seton Hall Pirates,144.62046040131557,10.375264631909323,cal,cal,0.12046040131556879,20.875264631909324,144.5,-10.5
401828310,Arkansas State Red Wolves,Jacksonville State Gamecocks,142.792,7.716538368800155,cal,cal,,,,
401823478,Auburn Tigers,Oregon Ducks,141.2552,7.716538368800155,cal,cal,,,,
401827181,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,141.4864,7.716538368800155,cal,cal,,,,
401812357,Missouri State Bears,Long Island University Sharks,142.7614,7.716538368800155,cal,cal,,,,
401825590,Northern Arizona Lumberjacks,Cal Poly Mustangs,141.3572,7.716538368800155,cal,cal,,,,
401817458,SMU Mustangs,Radford Highlanders,142.163,7.716538368800155,cal,cal,,,,
401831208,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401826045,UC Riverside Highlanders,Grambling Tigers,167.84011129261538,17.37808560326805,cal,cal,22.340111292615376,21.87808560326805,,
401824042,Florida Atlantic Owls,Loyola Marymount Lions,141.7448,7.716538368800155,cal,cal,,,,
401817436,Kansas Jayhawks,Notre Dame Fighting Irish,156.3535584604183,16.980971276433408,cal,cal,14.853558460418299,21.980971276433408,141.5,-5.0
401830347,Abilene Christian Wildcats,UTSA Roadrunners,140.5242,7.716538368800155,cal,cal,,,,
401824137,Chaminade Silverswords,Washington State Cougars,141.8026,7.716538368800155,cal,cal,,,,
401826872,Lamar Cardinals,Oakland Golden Grizzlies,143.1977208464615,8.649921484771518,cal,cal,-5.302279153538507,7.649921484771518,148.5,1.0
401826089,UC Davis Aggies,Louisiana Ragin' Cajuns,140.7146,7.716538368800155,cal,cal,,,,
401830410,UC Santa Barbara Gauchos,Nobel Knights,143.1218,7.716538368800155,cal,cal,,,,
401827506,UTEP Miners,William & Mary Tribe,142.3529176930623,12.726932646422974,cal,cal,-14.647082306937705,15.226932646422974,157.0,-2.5
401812263,Alabama Crimson Tide,Gonzaga Bulldogs,140.3712,7.716538368800155,cal,cal,,,,
401828338,Kennesaw State Owls,Rice Owls,161.5836444670937,9.858252564310103,cal,cal,2.0836444670937055,4.858252564310103,159.5,5.0
401819874,St. John's Red Storm,Iowa State Cyclones,186.12929633569465,16.376925936457454,cal,cal,26.629296335694647,13.876925936457454,159.5,2.5
401809394,UC San Diego Tritons,Temple Owls,115.19405733100535,9.143533832181227,cal,cal,-35.055942668994646,10.143533832181227,150.25,-1.0
401823818,Boise State Broncos,USC Trojans,157.95760887725015,9.49078430247738,cal,cal,5.457608877250152,3.9907843024773797,152.5,5.5
401817146,Middle Tennessee Blue Raiders,George Washington Revolutionaries,152.30745357773552,6.362526837625158,cal,cal,-8.692546422264485,13.862526837625158,,
401826740,Arizona Wildcats,Denver Pioneers,139.8442,7.716538368800155,cal,cal,,,,
401823764,Michigan Wolverines,San Diego State Aztecs,141.7584,7.716538368800155,cal,cal,,,,
401812665,Holy Cross Crusaders,Siena Saints,157.74815744721022,10.208703440824126,cal,cal,19.248157447210218,1.7087034408241255,138.5,8.5
401817481,Houston Cougars,Syracuse Orange,138.65574023744622,13.204873267235225,cal,cal,0.15574023744622423,26.704873267235225,138.5,-13.5
401826701,Ohio Bobcats,George Mason Patriots,162.24988673559065,6.738069923420684,cal,cal,17.24988673559065,13.738069923420685,145.0,-7.0
401826054,UMBC Retrievers,Notre Dame (MD) Gators,138.3797833836965,21.38886774547719,cal,cal,-4.106621035248821,25.294325957375992,,
401826734,App State Mountaineers,Elon Phoenix,162.21866940739332,20.679705637859094,cal,cal,19.71866940739332,25.679705637859094,,
401819818,Texas Longhorns,Arizona State Sun Devils,139.9292,7.716538368800155,cal,cal,,,,
401829490,Youngstown State Penguins,Georgia Southern Eagles,156.89556295009254,11.189931718564251,cal,cal,1.3955629500925397,5.689931718564251,,
401824899,Hawai'i Rainbow Warriors,Hawai'i Pacific Sea Warriors,140.4154,7.716538368800155,cal,cal,,,,
401820400,Maryland Terrapins,UNLV Rebels,140.6398,7.716538368800155,cal,cal,,,,
401828672,American University Eagles,Marywood Pacers,131.44202421343735,14.856118962327276,cal,cal,-7.6619491752345255,13.486805245438848,,
401809395,Bradley Braves,Princeton Tigers,141.44249926099857,9.390242805428613,cal,cal,0.9424992609985736,17.390242805428613,140.5,-8.0
401812647,Central Connecticut Blue Devils,Sacred Heart Pioneers,174.5093968513266,16.55528925479861,cal,cal,32.00939685132661,20.05528925479861,,
401819844,Cincinnati Bearcats,NJIT Highlanders,144.06430409532766,17.51216336184845,cal,cal,4.564304095327657,51.51216336184845,139.5,-34.0
401823229,Florida Gulf Coast Eagles,Oral Roberts Golden Eagles,155.6395941585713,7.963266367019742,cal,cal,-1.860405841428701,18.96326636701974,157.5,-11.0
401829045,Florida International Panthers,James Madison Dukes,172.33344284481743,7.588099948834904,cal,cal,17.333442844817426,10.088099948834904,,
401822393,Lindenwood Lions,Kansas City Roos,158.148396206324,15.687855574053282,cal,cal,8.898396206324009,20.68785557405328,,
401817244,Louisville Cardinals,Eastern Michigan Eagles,156.61423863660178,23.04577468635157,cal,cal,-5.885761363398217,56.54577468635157,162.5,-33.5
401823386,Northern Kentucky Norse,Eastern Kentucky Colonels,177.1150755948555,21.16267487485586,cal,cal,21.61507559485551,24.66267487485586,155.5,-3.5
401827214,Texas State Bobcats,Texas Lutheran Bulldogs,111.53625447142774,18.73003315054569,cal,cal,-30.8867039025957,22.53653620802555,,
401823216,The Citadel Bulldogs,Bellarmine Knights,148.0635510412999,7.996668888322798,cal,cal,-9.436448958700112,5.496668888322798,157.5,2.5
401808729,McNeese Cowboys,Murray State Racers,162.00849619360065,1.3670360701987612,cal,cal,9.50849619360065,8.367036070198761,,
401808896,Mississippi State Bulldogs,New Orleans Privateers,159.02168666522607,21.30757787015407,cal,cal,-1.2283133347739295,41.30757787015407,160.25,-20.0
synthetic:iowastate::syracuse@2025-11-24,Syracuse Orange,Iowa State Cyclones,142.0338,7.716538368800155,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-24,Towson Tigers,UC San Diego Tritons,143.1524,7.716538368800155,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-24,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.716538368800155,cal,cal,,,,
