game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828717,Morgan State Bears,Norfolk State Spartans,140.8187739068606,4.457633869688068,cal,marquee_force,,,,,2026-03-02,,,
401820778,NC State Wolfpack,Duke Blue Devils,145.5375551065257,3.4957871963454674,cal,marquee_force,,,,,2026-03-02,,,
401851421,Cleveland State Vikings,IU Indianapolis Jaguars,141.53206332640633,4.978780630688965,cal,marquee_force,,,,,2026-03-02,,,
401829289,Delaware State Hornets,South Carolina State Bulldogs,140.6855405191702,4.548456006707586,cal,marquee_force,,,,,2026-03-02,,,
401823055,Maryland Eastern Shore Hawks,North Carolina Central Eagles,145.1811061456027,5.110572934037676,cal,marquee_force,,,,,2026-03-02,,,
401822779,Howard Bison,Coppin State Eagles,141.5521184972718,3.057943925494525,cal,marquee_force,,,,,2026-03-02,,,
401808975,Incarnate Word Cardinals,Stephen F. Austin Lumberjacks,142.34031640541923,4.617654420756852,cal,marquee_force,,,,,2026-03-02,,,
401808947,UT Rio Grande Valley Vaqueros,Northwestern State Demons,141.36151754825573,2.442336506702378,cal,marquee_force,,,,,2026-03-02,,,
401808889,Nicholls Colonels,McNeese Cowboys,141.7426470000024,1.8279969378979093,cal,marquee_force,,,,,2026-03-02,,,
401808917,New Orleans Privateers,SE Louisiana Lions,141.14645399849297,5.122831801648819,cal,marquee_force,,,,,2026-03-02,,,
401808723,Texas A&M-Corpus Christi Islanders,East Texas A&M Lions,141.12421418931177,3.196528350390264,cal,marquee_force,,,,,2026-03-02,,,
401808522,Northern Arizona Lumberjacks,Montana State Bobcats,141.2196808976758,2.769307650294421,cal,marquee_force,,,,,2026-03-02,,,
401808512,Northern Colorado Bears,Montana Grizzlies,142.41459503412523,2.0201885838939018,cal,marquee_force,,,,,2026-03-02,,,
401820481,Houston Christian Huskies,Lamar Cardinals,140.3316479209094,4.0964013936679375,cal,marquee_force,,,,,2026-03-02,,,
401820821,Arizona Wildcats,Iowa State Cyclones,140.75119909957334,5.661325568950751,cal,marquee_force,,,,,2026-03-02,,,
401808470,Eastern Washington Eagles,Idaho Vandals,140.57344292420893,5.611808494027264,cal,marquee_force,,,,,2026-03-02,,,
401808540,Portland State Vikings,Weber State Wildcats,142.39257619024485,4.371137647565763,cal,marquee_force,,,,,2026-03-02,,,
401808500,Sacramento State Hornets,Idaho State Bengals,141.6579182373886,3.2764790011092613,cal,marquee_force,,,,,2026-03-02,,,
