game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401808719,East Texas A&M Lions,SE Louisiana Lions,142.2262940569095,-4.642415792480216,marquee_force,reconstructed_from_edge,6.726294056909495,-3.1424157924802163,,,2026-02-16,2026-02-16 13:00 CST,2026-02-16 13:00 CST,2026-02-16 14:00
401808640,Old Dominion Monarchs,Louisiana Ragin' Cajuns,141.87400847752198,-3.42707059902128,marquee_force,reconstructed_from_edge,5.874008477521983,2.07292940097872,,,2026-02-16,2026-02-16 16:00 CST,2026-02-16 16:00 CST,2026-02-16 17:00
401824374,Boston University Terriers,Colgate Raiders,141.92375460160764,-4.553866430720365,marquee_force,reconstructed_from_edge,-1.8262453983923592,-7.053866430720365,,,2026-02-16,2026-02-16 17:00 CST,2026-02-16 17:00 CST,2026-02-16 18:00
401820747,Duke Blue Devils,Syracuse Orange,143.81888307112587,-5.757745386113829,marquee_force,reconstructed_from_edge,1.3188830711258674,13.742254613886171,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401859836,Long Island University Sharks,Wagner Seahawks,141.6871255588651,-4.948181078482172,marquee_force,reconstructed_from_edge,4.687125558865091,5.551818921517828,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401830242,Delaware State Hornets,Howard Bison,142.34909448968534,-4.494782105481445,marquee_force,reconstructed_from_edge,10.849094489685342,-16.994782105481445,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401828694,North Carolina Central Eagles,Morgan State Bears,143.97012575614878,-2.717931897675532,marquee_force,reconstructed_from_edge,-6.529874243851225,0.7820681023244682,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401827167,Alabama State Hornets,Mississippi Valley State Delta Devils,141.21463083642553,-5.351730627279585,marquee_force,reconstructed_from_edge,-0.2853691635744724,9.648269372720415,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401827123,Jackson State Tigers,Bethune-Cookman Wildcats,141.77706611415,-2.970465829462748,marquee_force,reconstructed_from_edge,-7.722933885850011,-7.470465829462748,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401827077,Prairie View A&M Panthers,Grambling Tigers,141.1373685046852,2.735451567075919,marquee_force,marquee_force,,,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401823053,Maryland Eastern Shore Hawks,Norfolk State Spartans,141.7720569285941,-4.903283839781803,marquee_force,reconstructed_from_edge,4.772056928594111,-6.403283839781803,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401822776,South Carolina State Bulldogs,Coppin State Eagles,140.35492901848286,-1.9407650585174112,marquee_force,reconstructed_from_edge,-1.6450709815171365,3.059234941482589,,,2026-02-16,2026-02-16 15:30 CST,2026-02-16 15:30 CST,2026-02-16 16:30
401808639,Marshall Thundering Herd,South Alabama Jaguars,141.10977782899158,-4.22826034626835,marquee_force,reconstructed_from_edge,-8.390222171008418,-0.7282603462683497,,,2026-02-16,2026-02-16 18:00 CST,2026-02-16 18:00 CST,2026-02-16 19:00
401808983,UT Rio Grande Valley Vaqueros,Lamar Cardinals,142.04581369588072,-2.83910436703536,marquee_force,reconstructed_from_edge,0.0458136958807244,3.66089563296464,,,2026-02-16,2026-02-16 18:30 CST,2026-02-16 18:30 CST,2026-02-16 19:30
401808914,Incarnate Word Cardinals,New Orleans Privateers,141.45464409255064,-5.188784984828674,marquee_force,reconstructed_from_edge,-14.545355907449364,-3.688784984828674,,,2026-02-16,2026-02-16 18:30 CST,2026-02-16 18:30 CST,2026-02-16 19:30
401808885,Northwestern State Demons,McNeese Cowboys,141.49862429429777,-3.519120016112577,marquee_force,reconstructed_from_edge,3.9986242942977697,-17.519120016112577,,,2026-02-16,2026-02-16 18:30 CST,2026-02-16 18:30 CST,2026-02-16 19:30
401858742,Tarleton State Texans,Abilene Christian Wildcats,142.52318039533938,-2.259312616951358,marquee_force,reconstructed_from_edge,7.023180395339381,-0.759312616951358,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401829690,Alcorn State Braves,Florida A&M Rattlers,141.64879453453582,-4.127758278856201,marquee_force,reconstructed_from_edge,5.148794534535824,-3.1277582788562013,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401827147,Alabama A&M Bulldogs,Arkansas-Pine Bluff Golden Lions,145.36162016079322,-4.600147862079849,marquee_force,reconstructed_from_edge,4.861620160793223,-1.100147862079849,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401827033,Texas Southern Tigers,Southern Jaguars,141.78510204685938,-3.508530036760499,marquee_force,reconstructed_from_edge,-10.21489795314062,-6.008530036760499,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401812070,Stony Brook Seawolves,Drexel Dragons,140.83540441166727,-2.9562188478535614,marquee_force,reconstructed_from_edge,7.33540441166727,0.5437811521464386,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401808973,Texas A&M-Corpus Christi Islanders,Stephen F. Austin Lumberjacks,142.18007743617835,-2.849645927615091,marquee_force,reconstructed_from_edge,6.680077436178351,-9.349645927615091,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401808930,Houston Christian Huskies,Nicholls Colonels,140.53332740129454,-5.064897092853244,marquee_force,reconstructed_from_edge,-1.9666725987054576,-7.064897092853244,,,2026-02-16,2026-02-16 19:00 CST,2026-02-16 19:00 CST,2026-02-16 20:00
401820819,Iowa State Cyclones,Houston Cougars,141.38787779669826,-2.86730514844632,marquee_force,reconstructed_from_edge,6.637877796698263,-0.3673051484463201,,,2026-02-16,2026-02-16 20:00 CST,2026-02-16 20:00 CST,2026-02-16 21:00
