game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808891,2025-11-08,New Orleans Privateers,Southern-New Orleans Knights,137.3018798828125,2.2936694622039795,global,2.726734270368304,True,0.4,True,137.3018798828125,112.0,False,68.99247741699219,76.25088500976562,-0.728508472442627,1.4823216199874878
401808892,2025-11-10,LSU Tigers,New Orleans Privateers,145.87631225585938,13.242263793945312,global,-5.427100244396461,True,0.4,True,145.87631225585938,112.0,False,70.14035034179688,77.25445556640625,5.961297512054443,8.618169784545898
401808950,2025-11-10,Georgia Tech Yellow Jackets,SE Louisiana Lions,137.58580017089844,18.71085548400879,team:georgiatechyellowjackets,-5.427100244396461,True,0.4,True,137.58580017089844,112.0,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611
401809415,2025-11-10,Miami Hurricanes,Stetson Hatters,140.9344482421875,17.07471466064453,team:miamihurricanes,-5.427100244396461,True,0.4,True,140.9344482421875,112.0,False,70.21588134765625,77.3531723022461,6.863656997680664,9.657611846923828
401811097,2025-11-11,Illinois Fighting Illini,Texas Tech Red Raiders,110.0,-2.185365676879883,team:illinoisfightingillini,-5.427100244396461,True,0.4,True,59.86205291748047,112.0,True,75.60140991210938,79.08055877685547,-3.9919259548187256,-8.936766624450684
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,137.1378936767578,2.021151542663574,team:southdakotacoyotes,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,70.18805,76.973915,1.6821781,3.2952447
401811966,2025-11-08,Belmont Bruins,Tennessee State Tigers,138.4195556640625,4.036658763885498,global,2.726734270368304,True,0.4,True,138.4195556640625,112.0,False,69.827392578125,76.75580596923828,0.9549754858016968,2.7483620643615723
401812251,2025-11-10,TCU Horned Frogs,Lamar Cardinals,118.22635650634766,6.122332572937012,team:tcuhornedfrogs,-5.427100244396461,True,0.4,True,118.22635650634766,112.0,False,69.8633804321289,76.89248657226562,2.652644634246826,4.806880474090576
401812261,2025-11-08,St. John's Red Storm,Alabama Crimson Tide,110.0,-3.3893210887908936,team:stjohnsredstorm,2.726734270368304,True,0.4,True,53.20257568359375,112.0,True,74.25415802001953,78.18984985351562,-7.768656730651855,-12.289652824401855
401812283,2025-11-08,Saint Peter's Peacocks,Fairleigh Dickinson Knights,139.60617065429688,9.177492141723633,global,2.726734270368304,True,0.4,True,139.60617065429688,112.0,False,69.82343292236328,76.94566345214844,3.6674184799194336,6.096650123596191
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,133.78318786621094,-7.426349639892578,global,2.726734270368304,True,0.4,True,133.78318786621094,112.0,False,68.4069,75.62543,-5.7360964,-4.1265
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,141.80618286132812,3.363444328308105,team:harvardcrimson,2.726734270368304,True,0.4,True,141.80618286132812,112.0,False,70.71415,77.19287,1.3271322,2.3495312
401812660,2025-11-08,BYU Cougars,Holy Cross Crusaders,143.7509765625,9.918512344360352,team:holycrosscrusaders,2.726734270368304,True,0.4,True,143.7509765625,112.0,False,72.16899108886719,78.93744659423828,16.487112045288086,19.632787704467773
401812661,2025-11-10,Utah Utes,Holy Cross Crusaders,142.25503540039062,19.816160202026367,team:utahutes,-5.427100244396461,True,0.4,True,142.25503540039062,112.0,False,69.92633056640625,76.97474670410156,3.404611349105835,5.67308235168457
401812787,2025-11-10,UConn Huskies,Columbia Lions,145.25108337402344,11.077201843261719,global,-5.427100244396461,True,0.4,True,145.25108337402344,112.0,False,70.03963470458984,77.12283325195312,4.758151054382324,7.232246398925781
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,129.316650390625,2.7412257194519043,team:cornellbigred,2.726734270368304,True,0.4,True,129.316650390625,112.0,False,69.01221,76.2036,-1.5194309,0.48661232
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,142.47726440429688,-4.762517929077148,global,2.726734270368304,True,0.4,True,142.47726440429688,112.0,False,73.49604,78.18303,-2.8945167,-5.54683
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,136.9643096923828,1.8138576745986936,team:dartmouthbiggreen,2.726734270368304,True,0.4,True,136.9643096923828,112.0,False,69.039795,76.35422,0.4321406,2.866027
