game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401827111,2025-11-29,Indiana Hoosiers,Bethune-Cookman Wildcats,2025-11-29 12:00,140.1808,9.365953438080329,140.0838,6.051986820055328,140.1808,9.365953438080329,cal,cal,model_synthetic,67.987688,4.682976719040164,,,36.33533235952009,31.652355640479918,-1.3887808873290908,-8.670880317687988,69.3764688873291,72.193112,4.682976719040164,38.438044359520084,33.755067640479915,-8.670880317687988,73.66779685974122,143.0442657470703,,-17.341760635375977,,-2.8634657470703075,-2.960465747070316,,,-11.289773815320649,74.77337671904017,65.40742328095983,24.81247430270225,19.298496676940196,,
401825579,2025-11-29,Utah State Aggies,Montana State Bobcats,2025-11-29 16:00,140.3066,9.365953438080329,140.21885,6.051986820055328,140.3066,9.365953438080329,cal,cal,model_synthetic,68.048701,4.682976719040164,,,36.36583885952008,31.682862140479912,-3.9737989999999996,-8.75,72.0225,72.25789900000001,4.682976719040164,38.47043785952009,33.78746114047992,-8.75,76.4775,148.5,148.5,-17.5,-17.5,-8.193399999999997,-8.281149999999997,-8.193399999999997,-8.281149999999997,-11.448013179944672,74.83627671904017,65.47032328095983,24.81247430270225,19.298496676940196,,
401823174,2025-11-29,Cal State Fullerton Titans,Pepperdine Waves,2025-11-29 17:00,142.1052,9.365953438080329,142.1497,6.051986820055328,142.1052,9.365953438080329,cal,cal,model_synthetic,68.921022,4.682976719040164,,,36.80199935952008,32.11902264047991,-10.133977999999999,-6.75,79.05499999999999,73.184178,4.682976719040164,38.933577359520086,34.25060064047992,-6.75,83.94500000000001,163.0,163.0,-13.5,1.25,-20.894800000000004,-20.850300000000004,-20.894800000000004,-20.850300000000004,-7.448013179944672,75.73557671904017,66.36962328095983,24.81247430270225,19.298496676940196,,
401831226,2025-11-29,UC Santa Barbara Gauchos,Seattle U Redhawks,2025-11-29 16:30,145.24778747558594,6.583647608621336,145.26303747558595,0.9830543994903564,145.24778747558594,6.583647608621336,cal,cal,model_synthetic,70.44517692565918,3.291823804310668,,,36.868500364984925,33.57667656067426,1.1608518218994135,-1.4210535287857056,69.28432510375977,74.80261054992675,3.291823804310668,39.04721717711871,35.755393372808044,-1.4210535287857056,73.56995346069336,142.85427856445312,,-2.842107057571411,,2.3935089111328125,2.4087589111328214,,,-1.8590526580810547,75.91571754210364,69.3320699334823,24.81247430270225,19.298496676940196,,
401812579,2025-11-29,Pennsylvania Quakers,La Salle Explorers,2025-11-29 16:30,140.5174,9.365953438080329,140.44515,6.051986820055328,140.5174,9.365953438080329,cal,cal,model_synthetic,68.15093900000001,4.682976719040164,,,36.41695785952009,31.73398114047992,-3.8715609999999856,-1.5,72.0225,72.366461,4.682976719040164,38.524718859520085,33.841742140479916,-1.5,76.4775,148.5,148.5,-3.0,-3.0,-7.982599999999991,-8.054849999999988,-7.982599999999991,-8.054849999999988,3.051986820055328,74.94167671904017,65.57572328095983,24.81247430270225,19.298496676940196,,
401822323,2025-11-29,Lafayette Leopards,Ball State Cardinals,2025-11-29 16:30,141.9046,9.365953438080329,141.93435,6.051986820055328,141.9046,9.365953438080329,cal,cal,model_synthetic,68.823731,4.682976719040164,,,36.75335385952008,32.07037714047991,0.9237310000000036,1.25,67.89999999999999,73.08086899999999,4.682976719040164,38.88192285952008,34.19894614047991,1.25,72.10000000000001,140.0,140.0,2.5,2.5,1.9045999999999879,1.934349999999995,1.9045999999999879,1.934349999999995,8.551986820055328,75.63527671904016,66.26932328095982,24.81247430270225,19.298496676940196,,
401827069,2025-11-29,Winthrop Eagles,South Carolina State Bulldogs,2025-11-29 16:00,140.922,9.365953438080329,140.8795,6.051986820055328,140.922,9.365953438080329,cal,cal,model_synthetic,68.34716999999999,4.682976719040164,,,36.51507335952008,31.83209664047991,-8.525330000000011,-9.5,76.8725,72.57483,4.682976719040164,38.62890335952009,33.94592664047992,-9.5,81.6275,158.5,158.5,-19.0,-19.0,-17.578000000000003,-17.620499999999993,-17.578000000000003,-17.620499999999993,-12.948013179944672,75.14397671904017,65.77802328095983,24.81247430270225,19.298496676940196,,
401826934,2025-11-29,Weber State Wildcats,Kansas City Roos,2025-11-29 16:00,140.4902,9.365953438080329,140.41594999999998,6.051986820055328,140.4902,9.365953438080329,cal,cal,model_synthetic,68.13774699999999,4.682976719040164,,,36.41036185952008,31.72738514047991,-0.9362629334716814,-4.90023422241211,69.07400993347167,72.352453,4.682976719040164,38.51771485952008,33.834738140479914,-4.90023422241211,73.34662910461427,142.42063903808594,,-9.80046844482422,,-1.9304390380859502,-2.0046890380859566,,,-3.7484816247688926,74.92807671904016,65.56212328095982,24.81247430270225,19.298496676940196,,
401829353,2025-11-29,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,2025-11-29 16:00,141.9692,9.365953438080329,142.0037,6.051986820055328,141.9692,9.365953438080329,cal,cal,model_synthetic,68.855062,4.682976719040164,,,36.76901935952009,32.08604264047992,-0.42935931042480036,-7.523292541503906,69.2844213104248,73.114138,4.682976719040164,38.89855735952008,34.215580640479914,-7.523292541503906,73.57005561828613,142.85447692871094,,-15.046585083007812,,-0.8852769287109368,-0.8507769287109284,,,-8.994598262952485,75.66757671904017,66.30162328095983,24.81247430270225,19.298496676940196,,
401820155,2025-11-29,Navy Midshipmen,SE Louisiana Lions,2025-11-29 12:00,142.6118,9.365953438080329,142.69355,6.051986820055328,142.6118,9.365953438080329,cal,cal,model_synthetic,69.16672299999999,4.682976719040164,,,36.92484985952008,32.24187314047991,3.4492229999999893,1.75,65.7175,73.445077,4.682976719040164,39.064026859520084,34.381050140479914,1.75,69.7825,135.5,135.5,3.5,3.5,7.111799999999988,7.193549999999988,7.111799999999988,7.193549999999988,9.551986820055328,75.98887671904016,66.62292328095982,24.81247430270225,19.298496676940196,,
401811108,2025-11-29,South Dakota Coyotes,Air Force Falcons,2025-11-29 16:00,142.2582,9.365953438080329,142.31394999999998,6.051986820055328,142.2582,9.365953438080329,cal,cal,model_synthetic,68.99522699999999,4.682976719040164,,,36.83910185952008,32.15612514047991,-2.7847730000000155,-1.5,71.78,73.262973,4.682976719040164,38.972974859520086,34.289998140479916,-1.5,76.22,148.0,148.0,-3.0,-3.0,-5.741800000000012,-5.686050000000023,-5.741800000000012,-5.686050000000023,3.051986820055328,75.81207671904016,66.44612328095982,24.81247430270225,19.298496676940196,,
401813402,2025-11-29,Mount St. Mary's Mountaineers,Howard Bison,2025-11-29 16:00,141.9828,9.365953438080329,142.0183,6.051986820055328,141.9828,9.365953438080329,cal,cal,model_synthetic,68.86165799999999,4.682976719040164,,,36.77231735952008,32.08934064047991,0.01120275402831794,-2.113234519958496,68.85045524597167,73.121142,4.682976719040164,38.90205935952009,34.21908264047992,-2.113234519958496,73.10924629211426,141.95970153808594,,-4.226469039916992,,0.023098461914059953,0.05859846191407314,,,1.8255177801383358,75.67437671904017,66.30842328095983,24.81247430270225,19.298496676940196,,
401824853,2025-11-29,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,2025-11-29 16:00,140.225,9.365953438080329,140.13125,6.051986820055328,140.225,9.365953438080329,cal,cal,model_synthetic,68.009125,4.682976719040164,,,36.34605085952008,31.663074140479914,-1.1043370666503876,-5.392057418823242,69.11346206665038,72.215875,4.682976719040164,38.44942585952008,33.766449140479914,-5.392057418823242,73.38852157592774,142.50198364257812,,-10.784114837646484,,-2.2769836425781307,-2.3707336425781307,,,-4.732128017591156,74.79547671904017,65.42952328095983,24.81247430270225,19.298496676940196,,
401823488,2025-11-29,Elon Phoenix,Mercer Bears,2025-11-29 16:00,139.8578,9.365953438080329,139.73705,6.051986820055328,139.8578,9.365953438080329,cal,cal,model_synthetic,67.83103299999999,4.682976719040164,,,36.25700485952008,31.57402814047991,-9.526467000000011,-1.125,77.3575,72.026767,4.682976719040164,38.35487185952009,33.67189514047992,-1.125,82.1425,159.5,159.5,-2.25,-2.25,-19.642200000000003,-19.76294999999999,-19.642200000000003,-19.76294999999999,3.801986820055328,74.61187671904017,65.24592328095983,24.81247430270225,19.298496676940196,,
401824890,2025-11-29,East Tennessee State Buccaneers,Central Arkansas Bears,2025-11-29 16:00,141.9556,9.365953438080329,141.9891,6.051986820055328,141.9556,9.365953438080329,cal,cal,model_synthetic,68.848466,4.682976719040164,,,36.765721359520086,32.082744640479916,-1.234033999999994,-5.75,70.0825,73.107134,4.682976719040164,38.895055359520086,34.212078640479916,-5.75,74.4175,144.5,144.5,-11.5,-11.5,-2.544399999999996,-2.5108999999999924,-2.544399999999996,-2.5108999999999924,-5.448013179944672,75.66077671904017,66.29482328095983,24.81247430270225,19.298496676940196,,
401830884,2025-11-29,Drake Bulldogs,Georgia Tech Yellow Jackets,2025-11-29 16:00,126.36889831542967,10.895165113642394,126.28064831542969,8.837974815368653,126.36889831542967,10.895165113642394,cal,cal,model_synthetic,61.288915682983394,5.447582556821197,,,33.368249119902295,27.9206665630811,-5.51983431701661,1.75,66.80875,65.07998263244629,5.447582556821197,35.263782594633746,29.816200037812543,1.75,70.94125,137.75,137.75,3.5,3.5,-11.381101684570325,-11.469351684570313,-11.381101684570325,-11.469351684570313,12.337974815368653,68.63203171453604,57.736866600893634,24.81247430270225,19.298496676940196,,
401829403,2025-11-29,Colgate Raiders,SUNY-Oneonta Red Dragons,2025-11-29 17:00,142.8702,9.365953438080329,142.97095000000002,6.051986820055328,142.8702,9.365953438080329,cal,cal,model_synthetic,69.292047,4.682976719040164,,,36.98751185952008,32.30453514047991,-0.41309345715332313,-6.667170524597168,69.70514045715332,73.57815300000001,4.682976719040164,39.13056485952009,34.44758814047992,-6.667170524597168,74.01679862976074,143.72193908691406,,-13.334341049194336,,-0.8517390869140513,-0.7509890869140463,,,-7.282354229139008,76.11807671904018,66.75212328095984,24.81247430270225,19.298496676940196,,
401828545,2025-11-29,Eastern Kentucky Colonels,Wofford Terriers,2025-11-29 17:00,140.8982,9.365953438080329,140.85395,6.051986820055328,140.8982,9.365953438080329,cal,cal,model_synthetic,68.335627,4.682976719040164,,,36.509301859520086,31.826325140479916,-6.596873000000002,4.0,74.9325,72.562573,4.682976719040164,38.622774859520085,33.939798140479915,4.0,79.5675,154.5,154.5,8.0,1.5,-13.601799999999997,-13.646050000000002,-13.601799999999997,-13.646050000000002,14.051986820055328,75.13207671904017,65.76612328095983,24.81247430270225,19.298496676940196,,
401823446,2025-11-29,North Florida Ospreys,Trinity College of Jacksonville Eagles,2025-11-29 17:00,142.6322,9.365953438080329,142.71545,6.051986820055328,142.6322,9.365953438080329,cal,cal,model_synthetic,69.17661700000001,4.682976719040164,,,36.92979685952009,32.24682014047992,-1.2606236158447075,-8.528745816548666,70.43724061584471,73.455583,4.682976719040164,39.06927985952009,34.38630314047992,-8.528745816548666,74.79418333435059,145.2314239501953,,-17.05749163309733,,-2.599223950195295,-2.5159739501953027,,,-11.005504813042004,75.99907671904018,66.63312328095984,24.81247430270225,19.298496676940196,,
401824027,2025-11-29,Utah Tech Trailblazers,UC Riverside Highlanders,2025-11-29 17:00,142.9008,9.365953438080329,143.0038,6.051986820055328,142.9008,9.365953438080329,cal,cal,model_synthetic,69.306888,4.682976719040164,,,36.994932359520085,32.311955640479916,-1.2606119999999947,-2.25,70.5675,73.593912,4.682976719040164,39.138444359520086,34.45546764047992,-2.25,74.9325,145.5,145.5,-4.5,-4.5,-2.599199999999996,-2.4961999999999875,-2.599199999999996,-2.4961999999999875,1.551986820055328,76.13337671904017,66.76742328095983,24.81247430270225,19.298496676940196,,
401813352,2025-11-29,Canisius Golden Griffins,Buffalo Bulls,2025-11-29 18:00,142.1868,9.365953438080329,142.2373,6.051986820055328,142.1868,9.365953438080329,cal,cal,model_synthetic,68.960598,4.682976719040164,,,36.82178735952009,32.13881064047992,2.2730980000000045,5.25,66.6875,73.226202,4.682976719040164,38.954589359520085,34.271612640479916,5.25,70.8125,137.5,139.5,10.5,8.5,4.686800000000005,4.737300000000005,2.686800000000005,2.7373000000000047,16.551986820055326,75.77637671904017,66.41042328095983,24.81247430270225,19.298496676940196,,
401823725,2025-11-29,Penn State Nittany Lions,Sacred Heart Pioneers,2025-11-29 18:00,142.486,9.365953438080329,142.55849999999998,6.051986820055328,142.486,9.365953438080329,cal,cal,model_synthetic,69.10570999999999,4.682976719040164,,,36.89434335952008,32.21136664047991,-3.886790000000005,-17.25,72.99249999999999,73.38029,4.682976719040164,39.031633359520086,34.348656640479916,-17.25,77.50750000000001,150.5,160.5,-34.5,-15.25,-8.01400000000001,-7.941500000000019,-18.01400000000001,-17.94150000000002,-28.448013179944674,75.92597671904016,66.56002328095983,24.81247430270225,19.298496676940196,,
401820600,2025-11-29,Akron Zips,Milwaukee Panthers,2025-11-30 00:00:00+00:00,140.7486,6.044055094962912,140.69335,6.044055094962912,140.7486,6.044055094962912,cal,cal,model_synthetic,68.263071,0.0,,even,35.59721886052851,32.66585213947149,,,,72.48552900000001,0.0,37.79910868695296,34.68642031304705,,,,,,,,,,,,73.39632754748146,67.35227245251855,24.81247430270225,19.298496676940196,,
401830412,2025-11-29,Cal Poly Mustangs,Redlands Bulldogs,2025-11-30 00:00:00+00:00,141.2552,6.044055094962912,141.2372,6.044055094962912,141.2552,6.044055094962912,cal,cal,model_synthetic,68.508772,0.0,,even,35.7200693605285,32.788702639471495,,,,72.74642800000001,0.0,37.92955818695295,34.816869813047056,,,,,,,,,,,,73.64962754748146,67.60557245251854,24.81247430270225,19.298496676940196,,
401823015,2025-11-29,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,2025-11-30 00:00:00+00:00,141.3946,6.044055094962912,141.38685,6.044055094962912,141.3946,6.044055094962912,cal,cal,model_synthetic,68.576381,0.0,,even,35.75387386052851,32.82250713947149,,,,72.818219,0.0,37.965453686952955,34.852765313047044,,,,,,,,,,,,73.71932754748146,67.67527245251854,24.81247430270225,19.298496676940196,,
401830885,2025-11-29,LSU Tigers,DePaul Blue Demons,2025-11-30 00:00:00+00:00,139.8544,6.044055094962912,139.7334,6.044055094962912,139.8544,6.044055094962912,cal,cal,model_synthetic,67.82938399999999,0.0,,even,35.380375360528504,32.44900863947149,,,,72.02501600000001,0.0,37.56885218695296,34.45616381304705,,,,,,,,,,,,72.94922754748146,66.90517245251854,24.81247430270225,19.298496676940196,,
401828513,2025-11-29,Lamar Cardinals,Our Lady Of The Lake Saints,2025-11-30 00:00:00+00:00,142.0576,6.044055094962912,142.0986,6.044055094962912,142.0576,6.044055094962912,cal,cal,model_synthetic,68.897936,0.0,,even,35.91465136052851,32.98328463947149,,,,73.159664,0.0,38.13617618695296,35.02348781304705,,,,,,,,,,,,74.05082754748146,68.00677245251855,24.81247430270225,19.298496676940196,,
401825188,2025-11-29,Southern Illinois Salukis,Little Rock Trojans,2025-11-30 00:00:00+00:00,142.3636,6.044055094962912,142.4271,6.044055094962912,142.3636,6.044055094962912,cal,cal,model_synthetic,69.046346,0.0,,even,35.98885636052851,33.05748963947149,,,,73.31725399999999,0.0,38.214971186952944,35.10228281304705,,,,,,,,,,,,74.20382754748145,68.15977245251854,24.81247430270225,19.298496676940196,,
401828270,2025-11-29,UAlbany Great Danes,Fordham Rams,2025-11-30 00:30:00+00:00,140.327,6.044055094962912,140.24075,6.044055094962912,140.327,6.044055094962912,cal,cal,model_synthetic,68.058595,0.0,,even,35.49498086052851,32.56361413947149,,,,72.268405,0.0,37.690546686952956,34.577858313047045,,,,,,,,,,,,73.18552754748146,67.14147245251854,24.81247430270225,19.298496676940196,,
401826920,2025-11-29,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,2025-11-30 01:00:00+00:00,141.2892,6.044055094962912,141.2737,6.044055094962912,141.2892,6.044055094962912,cal,cal,model_synthetic,68.525262,0.0,,even,35.7283143605285,32.7969476394715,,,,72.763938,0.0,37.938313186952946,34.82562481304705,,,,,,,,,,,,73.66662754748145,67.62257245251854,24.81247430270225,19.298496676940196,,
