game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812322,Fairleigh Dickinson Knights,Le Moyne Dolphins,139.4527535987814,5.146285004974582,,marquee_force,,,,,2026-01-26,,,
401820698,Duke Blue Devils,Louisville Cardinals,141.44870375253595,4.20631540876327,,marquee_force,,,,,2026-01-26,,,
401828692,Norfolk State Spartans,Morgan State Bears,140.16828633418828,3.1745946887709424,,marquee_force,,,,,2026-01-26,,,
401828665,Florida A&M Rattlers,Jackson State Tigers,142.97033498553878,4.752460944640872,,marquee_force,,,,,2026-01-26,,,
401827118,Bethune-Cookman Wildcats,Alcorn State Braves,140.11921924609638,2.967389200272906,,marquee_force,,,,,2026-01-26,,,
401827053,Prairie View A&M Panthers,Alabama A&M Bulldogs,142.0714281134555,2.274343634544782,,marquee_force,,,,,2026-01-26,,,
401825472,Ohio State Buckeyes,Penn State Nittany Lions,139.14013550650992,4.194333685328419,,marquee_force,,,,,2026-01-26,,,
401812406,Stonehill Skyhawks,Central Connecticut Blue Devils,139.35480164086982,3.3019232895814623,,marquee_force,,,,,2026-01-26,,,
401812370,Long Island University Sharks,Wagner Seahawks,142.1535653197992,5.790648413290459,,marquee_force,,,,,2026-01-26,,,
401808713,Lamar Cardinals,East Texas A&M Lions,143.02602041032534,2.2241744875926144,,marquee_force,,,,,2026-01-26,,,
401805178,Tarleton State Texans,Abilene Christian Wildcats,143.30484671317245,1.9616039256851443,,marquee_force,,,,,2026-01-26,,,
401829286,South Carolina State Bulldogs,Delaware State Hornets,141.93227531957567,2.688786792303473,,marquee_force,,,,,2026-01-26,,,
401808980,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,140.2944854063851,4.009308429365963,,marquee_force,,,,,2026-01-26,,,
401820816,BYU Cougars,Arizona Wildcats,142.96622317725505,3.5545723955036803,,marquee_force,,,,,2026-01-26,,,
401822772,Coppin State Eagles,Howard Bison,142.1150489066422,4.033428924024539,,marquee_force,,,,,2026-01-26,,,
