game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808274,73.2719053211386,3.362585778740274,model_v1,161.19819170650493,3.362585778740274
401808275,77.38144281627997,4.039944959749839,model_v1,170.23917419581596,4.039944959749839
401808276,78.1931298597355,4.4749046723832135,model_v1,172.02488569141812,4.4749046723832135
401808277,72.7260685057252,4.255585238090424,model_v1,159.99735071259545,4.255585238090424
401808278,78.21442805074517,4.636552789755712,model_v1,172.0717417116394,4.636552789755712
401808279,79.50989662371938,6.262522085361458,model_v1,174.92177257218265,6.262522085361458
401808280,78.7207450366308,7.897734691914023,model_v1,173.18563908058778,7.897734691914023
401812094,78.79859829783199,5.953181130113778,model_v1,173.35691625523037,5.953181130113778
401812095,70.90906923304013,4.964278331777433,model_v1,155.9999523126883,4.964278331777433
401812096,77.3386447382145,4.896747481468094,model_v1,170.1450184240719,4.896747481468094
401812097,80.2016665194433,4.290207878448621,model_v1,176.44366634277526,4.290207878448621
401812098,72.3312168984029,7.238004080921205,model_v1,159.1286771764864,7.238004080921205
401812099,77.38447263443035,2.518085346733556,model_v1,170.24583979574678,2.518085346733556
401812174,78.38653163410602,4.642802660059838,model_v1,172.4503695950333,4.642802660059838
401812175,80.79139566569867,8.656464563599963,model_v1,177.7410704645371,8.656464563599963
401812176,76.45702637524214,5.863046644674845,model_v1,168.20545802553272,5.863046644674845
401812177,78.59299598191836,4.752693480408308,model_v1,172.9045911602204,4.752693480408308
401814592,76.02944636563943,4.3352059191534575,model_v1,167.26478200440675,4.3352059191534575
401814593,78.48330535223418,5.937053181971102,model_v1,172.66327177491522,5.937053181971102
401814594,74.62484923023779,16.451752132002245,model_v1,164.17466830652313,16.451752132002245
401814595,69.55749177728003,-0.2027683215135626,model_v1,153.0264819100161,-0.2027683215135626
401814596,79.22518965426606,3.141250171447933,model_v1,174.29541723938536,3.141250171447933
401814597,74.07178039065475,4.4006309282459855,model_v1,162.95791685944047,4.4006309282459855
401820575,82.90418874128424,2.1913513347733,model_v1,182.38921523082536,2.1913513347733
401820779,74.15141154106864,4.014200471625076,model_v1,163.13310539035103,4.014200471625076
401820781,71.54991801710403,1.7045971611862567,model_v1,157.40981963762889,1.7045971611862567
401820785,67.05653753863714,3.983956426374472,model_v1,148.14542072612298,3.983956426374472
401820786,77.26814738459262,4.317188135280757,model_v1,169.98992424610378,4.317188135280757
401822967,74.3173669579809,3.775741345779828,model_v1,163.49820730755798,3.775741345779828
401822968,75.3507494712699,2.039102323753673,model_v1,165.77164883679382,2.039102323753673
401823786,75.96083213987052,7.402033888546446,model_v1,167.11383070771515,7.402033888546446
401825553,74.6522874885549,2.163050905934417,model_v1,164.2350324748208,2.163050905934417
401825554,72.75449145799206,5.313598104855891,model_v1,160.05988120758255,5.313598104855891
401827037,81.26849180049527,6.409979156714739,model_v1,178.7906819610896,6.409979156714739
401827105,79.7842411081735,4.432844506294555,model_v1,175.52533043798172,4.432844506294555
401827151,81.8550646233263,6.213854084771372,model_v1,180.08114217131788,6.213854084771372
401827715,82.30109628522322,8.46500757219159,model_v1,181.0624118274911,8.46500757219159
401827716,79.47966489621803,7.660070143718225,model_v1,174.85526277167966,7.660070143718225
401827717,73.4879927481222,5.682156606388787,model_v1,161.67358404586884,5.682156606388787
401827718,80.1704254810178,3.3088650410735823,model_v1,176.37493605823917,3.3088650410735823
401827719,74.04661232161654,2.721946801790178,model_v1,162.9025471075564,2.721946801790178
401827720,77.47433985487802,4.419568443038393,model_v1,170.44354768073163,4.419568443038393
401828455,71.141335043813,3.955626551942932,model_v1,156.5109370963886,3.955626551942932
401828456,77.16380018062976,2.4195350502605577,model_v1,169.76036039738548,2.4195350502605577
401828936,81.32223002647748,6.641915226833031,model_v1,178.9089060582505,6.641915226833031
401829322,81.13525560858025,5.092396931635015,model_v1,178.49756233887658,5.092396931635015
401829339,77.9905628987584,6.070230112244071,model_v1,171.5792383772685,6.070230112244071
401829692,76.09243560709584,14.91660572895992,model_v1,167.40335833561085,14.91660572895992
401851430,81.89437215105539,5.734408034686427,model_v1,180.16761873232187,5.734408034686427
401851541,78.73388157480863,4.290608846539151,model_v1,173.21453946457902,4.290608846539151
401851542,79.21598469930846,7.112313967289113,model_v1,174.27516633847864,7.112313967289113
401851633,79.53602177879279,5.645385360376581,model_v1,174.97924791334415,5.645385360376581
401851635,79.98453122108097,5.795409737719563,model_v1,175.96596868637815,5.795409737719563
