game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808639,77.36244068683462,9.446096891672292,model_v1,170.19736951103616,9.446096891672292
401808640,76.93078365984701,-0.1770103824972112,model_v1,169.24772405166345,-0.1770103824972112
401808719,78.55279873084899,4.4041328512037,model_v1,172.8161572078678,4.4041328512037
401808885,67.24288493008756,3.822059772356128,model_v1,147.93434684619262,3.822059772356128
401808914,82.57917132176374,4.2072977138794405,model_v1,181.67417690788025,4.2072977138794405
401808930,75.44140894292518,0.6480115488204532,model_v1,165.9710996744354,0.6480115488204532
401808973,75.55315791713456,1.5294347978198397,model_v1,166.21694741769605,1.5294347978198397
401808983,74.66850668316604,5.651520400076749,model_v1,164.2707147029653,5.651520400076749
401812070,79.72814979686643,-0.4702258286605872,model_v1,175.40192955310616,-0.4702258286605872
401820747,85.47175142288384,12.69103534542798,model_v1,188.03785313034447,12.69103534542798
401820819,87.92043162602903,1.9627983626477383,model_v1,193.42494957726387,1.9627983626477383
401822776,77.15179447850218,4.629246384075361,model_v1,169.7339478527048,4.629246384075361
401823053,79.73159633462848,-15.114839712059243,model_v1,175.40951193618267,-15.114839712059243
401824374,62.0014755330081,0.8408860036037206,model_v1,136.40324617261783,0.8408860036037206
401827033,72.86611481783116,18.682183720880168,model_v1,160.30545259922857,18.682183720880168
401827077,78.93530879822312,12.03532654437472,model_v1,173.65767935609088,12.03532654437472
401827123,84.25265467357909,3.5840361669340326,model_v1,185.355840281874,3.5840361669340326
401827147,70.9919890725639,7.350362562128757,model_v1,156.18237595964058,7.350362562128757
401827167,64.16634504976675,20.64240455624068,model_v1,141.16595910948686,20.64240455624068
401828694,87.32768389147797,17.927574539011307,model_v1,192.1209045612516,17.927574539011307
401829690,83.80691278370143,18.70449818280238,model_v1,184.3752081241432,18.70449818280238
401830242,80.153505659373,-2.4226492506620265,model_v1,176.3377124506206,-2.4226492506620265
401858742,81.04250597332677,2.0083965135914106,model_v1,178.2935131413189,2.0083965135914106
401859836,76.4483594324768,5.008387311603971,model_v1,168.18639075144898,5.008387311603971
