game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401808581,2025-12-20,App State Mountaineers,Georgia State Panthers,139.8442,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8442,112.0,False,0,75,141.60721,-0.03600073,136.0806121826172,1.3344202041625977,0,0.0,141.60720825195312,-0.0360007286071777,True,67.824437,72.019763,4.680799881480369,4.680799881480369,2025-12-20,33,42,28.0,31.0,2025-12-20 12:00,False,Holmes Convocation Center,App State Mountaineers,Georgia State Panthers,75.0,,,141.60720825195312,[],2025-12-20 18:00:00+00:00,appstate::georgiastate,2025-12-20 18:00:00+00:00,0.0360007286071777,2025-12-20 12:00,2025-12-20,appstate::georgiastate,appstate::georgiastate@2025-12-20,7.2,appstate,georgiastate,,,,,,,74.60289988148037,65.24130011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-1.7630082519531245,market,,0.5,,0.5,,133.24759525553387,165.8632568359375,-46.90180582697143,6.125402707409672,0.4986115898151864,0.5,,0.5,,0.5,,-0.0720014572143554,,139.72245,6.044055094962912,139.8442,9.361599762960738,model_synthetic,-1.884758251953116,,6.08005582357009,-9.397600491567916,24.89004264465285,139.72245,cal,139.8442,-0.0708318694798167,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.252618440740186,31.571818559259818,Home,38.35028144074018,33.669481559259815,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401823768,2025-12-20,Arizona Wildcats,San Diego State Aztecs,140.293,9.361599762960738,global,5.167791958512931,True,0.4,True,140.293,112.0,False,0,75,157.68962,5.425849,108.10311889648438,6.354817390441895,0,0.0,157.6896209716797,5.425848960876465,True,68.042105,72.250895,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 21:30,True,Mortgage Matchup Center,Arizona Wildcats,San Diego State Aztecs,0.0,,,153.0,[],2025-12-21 03:30:00+00:00,arizona::sandiegostate,2025-12-21 03:30:00+00:00,-13.5,2025-12-20 21:30,2025-12-21,arizona::sandiegostate,arizona::sandiegostate@2025-12-21,7.2,arizona,sandiegostate,153.0,-13.5,153.0,-13.5,1.0,HOME,74.82729988148037,65.46570011851963,,,2025-12-21 03:30:00+00:00,12.0,7.0,light,2025-12-21T03:30:00Z,2025-12-20 09:30 PM,CST,-12.706999999999994,market,-12.706999999999994,0.6437624735390599,0.6518312210228256,0.6437624735390599,0.6518312210228256,149.33000797526043,181.94566955566407,-41.43995613748779,11.587252396893316,0.8198497634085575,0.6437624735390599,0.7358404922156916,0.6437624735390599,0.7358404922156916,0.6437624735390599,,18.925848960876465,,140.20425,6.044055094962912,140.293,9.361599762960738,model_synthetic,-12.795749999999998,-12.795749999999998,-7.455944905037088,4.138400237039262,24.89004264465285,140.20425,cal,140.293,-0.5105254410936033,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36145244074019,31.68065255925982,Home,38.46584744074018,33.785047559259816,Home,2025-12-20 22:30,2025-12-20,2025-12-20 09:30 PM
401820294,2025-12-20,Arkansas Razorbacks,Houston Cougars,139.987,9.361599762960738,global,5.167791958512931,True,0.4,True,139.987,112.0,False,0,75,156.69426,-27.028101,101.59014129638672,-20.182174682617188,0,0.0,156.6942596435547,-27.028100967407227,True,67.893695,72.093305,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:30,True,Prudential Center,Arkansas Razorbacks,Houston Cougars,0.0,200.0,,145.5,[],2025-12-20 22:30:00+00:00,arkansas::houston,2025-12-20 22:30:00+00:00,5.5,2025-12-20 16:30,2025-12-20,arkansas::houston,arkansas::houston@2025-12-20,8.2,arkansas,houston,145.5,5.5,145.5,5.5,0.0,AWAY,74.67429988148037,65.31270011851963,,,2025-12-20 22:30:00+00:00,12.0,7.0,light,2025-12-20T22:30:00Z,2025-12-20 04:30 PM,CST,-5.513000000000005,market,-5.513000000000005,0.8104894445507103,0.850963385576297,0.8104894445507103,0.850963385576297,148.33464664713543,180.95030822753907,-73.89390606577149,-20.866697531390376,0.0579444364904133,0.8104894445507103,0.4544539110333552,0.8104894445507103,0.4544539110333552,0.8104894445507103,,-32.52810096740723,,139.87574999999998,6.044055094962912,139.987,9.361599762960738,model_synthetic,-5.624250000000018,-5.624250000000018,11.544055094962912,-14.861599762960738,24.89004264465285,139.87574999999998,cal,139.987,-0.2214941966435066,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28724744074018,31.606447559259813,Home,38.387052440740185,33.706252559259816,Home,2025-12-20 17:30,2025-12-20,2025-12-20 04:30 PM
401808584,2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.9318,9.361599762960738,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,141.9318,112.0,False,0,75,141.27971,-4.069161,134.35580444335938,0.4478524327278137,1,0.0,141.2797088623047,-4.06916093826294,True,68.836923,73.09487700000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:30,False,Reed Green Coliseum,Southern Miss Golden Eagles,Arkansas State Red Wolves,0.0,105.0,,156.5,[],2025-12-20 21:30:00+00:00,arkansasstateredwolves::southernmissgolden,2025-12-20 21:30:00+00:00,1.5,2025-12-20 15:30,2025-12-20,arkansasstateredwolves::southernmissgolden,arkansasstateredwolves::southernmissgolden@2025-12-20,8.2,southernmissgolden,arkansasstateredwolves,156.5,1.5,156.5,1.5,0.0,AWAY,75.64669988148037,66.28510011851964,,,2025-12-20 21:30:00+00:00,12.0,7.0,light,2025-12-20T21:30:00Z,2025-12-20 03:30 PM,CST,-14.56819999999999,market,-14.56819999999999,0.1158312628588968,0.5494144103581611,0.1158312628588968,0.5494144103581611,132.92009586588543,165.53575744628907,-50.9349660366272,2.09224249775391,0.3938921760337174,0.1158312628588968,0.4716532931959393,0.1158312628588968,0.4716532931959393,0.1158312628588968,,-5.56916093826294,,141.96355,6.044055094962912,141.9318,9.361599762960738,model_synthetic,-14.536450000000002,-14.536450000000002,7.544055094962912,-10.861599762960738,24.89004264465285,141.96355,cal,141.9318,-0.5853023318595916,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75886144074018,32.078061559259815,Home,38.88783844074019,34.20703855925982,Home,2025-12-20 16:30,2025-12-20,2025-12-20 03:30 PM
401823482,2025-12-20,Purdue Boilermakers,Auburn Tigers,140.9866,9.361599762960738,team:purdueboilermakers,5.167791958512931,True,0.4,True,140.9866,112.0,False,0,75,159.15643,-9.126465,10.43962860107422,2.02807879447937,105,0.6,69.92635040283204,-2.433738660812378,True,68.378501,72.60809900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:30,True,Gainbridge Fieldhouse,Purdue Boilermakers,Auburn Tigers,0.0,-350.0,,153.0,[],2025-12-20 23:30:00+00:00,auburn::purdueboilermakers,2025-12-20 23:30:00+00:00,-7.5,2025-12-20 17:30,2025-12-20,auburn::purdueboilermakers,auburn::purdueboilermakers@2025-12-20,8.2,purdueboilermakers,auburn,153.0,-7.5,153.0,-7.5,1.0,HOME,75.17409988148037,65.81250011851964,,,2025-12-20 23:30:00+00:00,12.0,7.0,light,2025-12-20T23:30:00Z,2025-12-20 05:30 PM,CST,-12.01339999999999,market,-12.01339999999999,3.324984731989389e-11,0.6844408548790701,0.05,0.6844408548790701,61.56673740641278,94.18239898681642,-49.29954375917664,3.727664775204472,0.5967256726323812,3.324990283104512e-11,0.6405832637557256,0.0250000000166249,0.6405832637557256,0.0250000000166249,,5.066261339187622,,140.94885000000002,6.044055094962912,140.9866,9.361599762960738,model_synthetic,-12.051149999999978,-12.051149999999978,-1.4559449050370876,-1.861599762960738,24.89004264465285,140.94885000000002,cal,140.9866,-0.4826588757404495,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52965044074018,31.848850559259816,Home,38.64444944074019,33.96364955925982,Home,2025-12-20 18:30,2025-12-20,2025-12-20 05:30 PM
401813772,2025-12-20,Ball State Cardinals,Miami (OH) RedHawks,141.8944,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8944,112.0,False,0,75,141.90547,3.5707047,136.9403076171875,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,10,8,10.0,8.0,2025-12-20 13:00,False,Worthen Arena,Ball State Cardinals,Miami (OH) RedHawks,18.0,240.0,,148.0,[],2025-12-20 19:00:00+00:00,ballstate::miamioh,2025-12-20 19:00:00+00:00,6.5,2025-12-20 13:00,2025-12-20,ballstate::miamioh,ballstate::miamioh@2025-12-20,8.2,ballstate,miamioh,147.0,8.5,147.0,8.5,0.0,AWAY,75.62799988148036,66.26640011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-6.10560000000001,market,-5.10560000000001,0.3159911001528397,0.279796877593198,0.3159911001528397,0.279796877593198,133.54585880533855,166.1615203857422,-43.29510039980163,9.732108134579471,0.4437022049407185,0.3159911001528397,0.3617495412669583,0.3159911001528397,0.3617495412669583,0.3159911001528397,,-2.929295301437378,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,-6.076600000000013,-5.076600000000013,12.544055094962912,-15.861599762960738,24.89004264465285,141.9234,cal,141.8944,-0.2453029143890069,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401826954,2025-12-20,Utah Valley Wolverines,Bethesda University Flames,140.412,9.361599762960738,team:utahvalleywolverines,5.167791958512931,True,0.4,True,140.412,112.0,False,0,75,140.85939,45.464687,143.14407348632812,10.942835807800291,1,0.0,140.85939025878906,45.46468734741211,True,68.09982,72.31218000000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,UCCU Center,Utah Valley Wolverines,Bethesda University Flames,0.0,,,140.85939025878906,[],2025-12-20 22:00:00+00:00,bethesdaflames::utahvalleywolverines,2025-12-20 22:00:00+00:00,-45.46468734741211,2025-12-20 16:00,2025-12-20,bethesdaflames::utahvalleywolverines,bethesdaflames::utahvalleywolverines@2025-12-20,7.2,utahvalleywolverines,bethesdaflames,,,,,,,74.88679988148037,65.52520011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-0.4473902587890563,market,,0.5,,0.5,,132.4997772623698,165.11543884277344,-1.401117750952146,51.62609078342896,0.9999944646230828,0.5,,0.5,,0.5,,90.92937469482422,,140.332,6.044055094962912,140.412,9.361599762960738,model_synthetic,-0.5273902587890689,,-39.4206322524492,36.10308758445137,24.89004264465285,140.332,cal,140.412,-0.0179746682308384,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39030994074018,31.709510059259813,Home,38.49648994074019,33.81569005925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
401820216,2025-12-20,Mercyhurst Lakers,Binghamton Bearcats,142.469,9.361599762960738,global,5.167791958512931,True,0.4,True,142.469,112.0,False,0,75,142.01393,4.882234,137.2529296875,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.097465,73.371535,4.680799881480369,4.680799881480369,2025-12-20,6,0,6.0,0.0,2025-12-20 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Binghamton Bearcats,6.0,-525.0,,130.5,[],2025-12-20 19:00:00+00:00,binghamton::mercyhurst,2025-12-20 19:00:00+00:00,-8.5,2025-12-20 13:00,2025-12-20,binghamton::mercyhurst,binghamton::mercyhurst@2025-12-20,8.2,mercyhurst,binghamton,134.5,-8.5,134.5,-8.5,1.0,HOME,75.91529988148037,66.55370011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,11.968999999999994,market,7.968999999999994,0.8172203570304045,0.5694079165179664,0.8172203570304045,0.5694079165179664,133.6543182779948,166.26997985839844,-41.98357100183716,11.04363753254395,0.7411318010649284,0.8172203570304045,0.6552698587914474,0.8172203570304045,0.6552698587914474,0.8172203570304045,,13.3822340965271,,142.54025,6.044055094962912,142.469,9.361599762960738,model_synthetic,12.040249999999986,8.040249999999986,-2.455944905037088,-0.8615997629607381,24.89004264465285,142.54025,cal,142.469,0.4808750298614416,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88913244074018,32.208332559259816,Home,39.02616744074018,34.34536755925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401824954,2025-12-20,Lipscomb Bisons,Blue Mountain Toppers,142.316,9.361599762960738,global,5.167791958512931,True,0.4,True,142.316,112.0,False,0,75,142.1495,6.5216455,137.64369201660156,6.747076988220215,0,0.0,142.14950561523438,6.521645545959473,True,69.02326,73.29274000000001,4.680799881480369,4.680799881480369,2025-12-20,16,5,16.0,5.0,2025-12-20 13:00,False,Allen Arena,Lipscomb Bisons,Blue Mountain Toppers,21.0,,,142.14950561523438,[],2025-12-20 19:00:00+00:00,bluemountaintoppers::lipscomb,2025-12-20 19:00:00+00:00,-6.521645545959473,2025-12-20 13:00,2025-12-20,bluemountaintoppers::lipscomb,bluemountaintoppers::lipscomb@2025-12-20,7.2,lipscomb,bluemountaintoppers,,,,,,,75.83879988148037,66.47720011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,0.1664943847656275,market,,0.5,,0.5,,133.78989261881512,166.40555419921876,-40.34415955240478,12.683048981976324,0.7358017262070311,0.5,,0.5,,0.5,,13.043291091918944,,142.376,6.044055094962912,142.316,9.361599762960738,model_synthetic,0.2264943847656297,,-0.4775904509965603,-2.839954217001265,24.89004264465285,142.376,cal,142.316,0.0066891964446431,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85202994074018,32.17123005925981,Home,38.98676994074019,34.30597005925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401823820,2025-12-20,Nevada Wolf Pack,Boise State Broncos,142.5064,9.361599762960738,team:nevadawolfpack,5.167791958512931,True,0.4,True,142.5064,112.0,False,0,75,149.17065,8.443754,147.29867553710938,12.115606307983398,81,0.6,148.04746704101564,10.646865463256836,True,69.115604,73.39079600000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Boise State Broncos,0.0,,,141.5,[],2025-12-21 03:00:00+00:00,boisestate::nevadawolfpack,2025-12-21 03:00:00+00:00,3.5,2025-12-20 21:00,2025-12-21,boisestate::nevadawolfpack,boisestate::nevadawolfpack@2025-12-21,7.2,nevadawolfpack,boisestate,141.5,3.5,141.5,3.5,1.0,HOME,75.93399988148037,66.57240011851964,,,2025-12-21 03:00:00+00:00,12.0,7.0,light,2025-12-21T03:00:00Z,2025-12-20 09:00 PM,CST,1.0064000000000135,market,1.0064000000000135,0.6965602928002268,0.2470515076324642,0.6965602928002268,0.2470515076324642,139.68785404459638,172.30351562500002,-36.21893963510742,16.808268899273685,0.6351212733053097,0.6965602928002268,0.4410863904688869,0.6965602928002268,0.4410863904688869,0.6965602928002268,,7.146865463256836,,142.58040000000005,6.044055094962912,142.5064,9.361599762960738,model_synthetic,1.0804000000000542,1.0804000000000542,9.544055094962912,-12.861599762960738,24.89004264465285,142.58040000000005,cal,142.5064,0.0404338399241842,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.898201940740186,32.21740205925982,Home,39.03579794074019,34.35499805925982,Home,2025-12-20 22:00,2025-12-20,2025-12-20 09:00 PM
