game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808702,68.36946019479396,12.913260771742845,model_v1
401812794,71.6513943048993,3.527947792037062,model_v1
401820489,59.484105632153614,19.59485522210766,model_v1
401822353,77.24850077470148,6.682127793624626,model_v1
401823042,69.21010561370402,-1.9414910763647932,model_v1
401823328,64.83472956638799,2.176000393672454,model_v1
401823496,74.60822464156902,0.5763788439240223,model_v1
401823506,67.5834247398058,-1.0058005988790526,model_v1
401824893,75.73671990378895,-0.12959066333648112,model_v1
401826056,71.86823992870605,4.366634344268307,model_v1
401826971,49.48568385401772,10.691517407153349,model_v1
401829476,66.82345258071423,4.530090013673427,model_v1
401830119,41.34331578826731,13.124616098277778,model_v1
