game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401820602,2025-12-13,Akron Zips,Murray State Racers,147.2634735107422,2.1086633450047003,global,5.167791958512931,True,0.4,True,147.2634735107422,112.0,False,0,102,142.36623,-3.0597749,95.49182891845705,-2.817453384399414,0,0.0,142.36622619628906,-3.059774875640869,True,71.42278465270996,75.84068885803222,1.0543316725023502,1.0543316725023502,2025-12-13,100,115,42.0,47.0,2025-12-13 15:00,True,Lee's Family Forum,Akron Zips,Murray State Racers,215.0,,,172.5,[],2025-12-13 21:00:00+00:00,akron::murraystate,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,akron::murraystate,akron::murraystate@2025-12-13,7.2,akron,murraystate,172.5,-5.5,-5.5,172.5,-5.5,0.9999999987212196,HOME,74.68606842787344,72.57740508286875,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-25.23652648925781,market,-25.23652648925781,0.0089407241902021,0.6604684847615583,0.05,0.6604684847615583,134.0066131998698,166.62227478027344,-49.92557997400512,3.101628560375981,0.5469462831567349,0.0089407241902021,0.6037073839591466,0.0294703620951011,0.6037073839591466,0.0294703620951011,,2.440225124359131,,147.3702235107422,-7.169677257537842,147.2634735107422,2.1086633450047003,model_synthetic,-25.129776489257807,-25.129776489257807,-12.669677257537842,3.3913366549953,24.89004264465285,147.3702235107422,cal,147.2634735107422,-1.0139205805932758,19.03573846690158,cal,Home,2.1086633450047003,,,,,,1.0,0.0,False,36.23855816260616,35.18422649010381,Home,38.44751026526728,37.39317859276494,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,167.45269470214842,0.8,4.482599003501409,0.7,True,False,0.0,0.0
401827196,2025-12-13,Alabama A&M Bulldogs,Arkansas Baptist Buffaloes,137.00216674804688,3.49333761412661,global,5.167791958512931,True,0.4,True,137.00216674804688,112.0,False,0,102,142.06816,5.5379987,137.40924072265625,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,66.44605087280273,70.55611587524415,1.746668807063305,1.746668807063305,2025-12-13,67,59,37.0,19.0,2025-12-13 16:00,False,Event Center,Alabama A&M Bulldogs,Arkansas Baptist Buffaloes,126.0,,,142.0681610107422,[],2025-12-13 22:00:00+00:00,alabamaaandm::arkansasbaptist,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,alabamaaandm::arkansasbaptist,alabamaaandm::arkansasbaptist@2025-12-13,7.2,alabamaaandm,arkansasbaptist,,,-5.537998676300049,,,,,70.24775218108674,66.75441456696014,synthetic_pred,synthetic_pred_margin,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-5.0659942626953125,market,,0.5,,0.5,,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.7038013345139693,0.5,,0.5,,0.5,,11.075997352600098,,137.09666674804689,-4.647014141082764,137.00216674804688,3.49333761412661,model_synthetic,-4.971494262695302,,-10.185012817382812,2.044661062173439,24.89004264465285,137.09666674804689,cal,137.00216674804688,-0.2035349772204445,19.03573846690158,cal,Home,3.49333761412661,,,,,,1.0,0.0,False,34.096359839933015,32.349691032869714,Home,36.15139234115372,34.40472353409042,Home,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,141.05496215820312,0.8,4.924600357648017,0.7,False,False,,
401812266,2025-12-13,Alabama Crimson Tide,Arizona Wildcats,142.4,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5272,112.0,False,0,102,142.8814,3.169989,96.97673797607422,2.324570417404175,0,0.0,142.8813934326172,3.169989109039306,True,69.06400000000001,73.336,4.680799881480369,4.680799881480369,2025-12-13,26,22,26.0,22.0,2025-12-13 20:30,True,Legacy Arena at BJCC,Alabama Crimson Tide,Arizona Wildcats,48.0,,,178.0,[],2025-12-14 02:30:00+00:00,alabamacrimson::arizona,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,alabamacrimson::arizona,alabamacrimson::arizona@2025-12-14,7.2,alabamacrimson,arizona,178.0,2.0,2.0,178.0,2.0,0.9999198705227162,HOME,75.88079988148037,66.51920011851963,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 08:30 PM,CST,-36.47280000000001,market,-36.47280000000001,0.0028918629252288,0.4013344135779594,0.05,0.4013344135779594,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.5225490245984332,0.0028918629252288,0.4619417190881963,0.0264459314626144,0.4619417190881963,0.0264459314626144,,1.1699891090393062,,141.5292,6.044055094962912,141.5272,9.361599762960738,model_synthetic,-36.4708,-36.4708,8.044055094962912,-11.361599762960738,24.89004264465285,141.5292,cal,141.5272,-1.465357071528983,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87239994074019,32.19160005925982,Home,39.00839994074018,34.327600059259815,Home,2025-12-13 21:30,2025-12-13,2025-12-13 08:30 PM,170.70544,0.8,1.4084799288882222,0.7,True,True,0.0,0.0
401819821,2025-12-13,Santa Clara Broncos,Arizona State Sun Devils,145.0070037841797,-1.356395804222819,global,5.167791958512931,True,0.4,True,145.0070037841797,112.0,False,0,102,142.69159,0.8748131,96.42965698242188,0.4301407039165497,0,0.0,142.69158935546875,0.8748130798339844,True,70.32839683532714,74.67860694885255,-0.6781979021114095,-0.6781979021114095,2025-12-13,79,82,55.0,38.0,2025-12-13 18:00,True,Lee's Family Forum,Santa Clara Broncos,Arizona State Sun Devils,161.0,,,156.5,[],2025-12-14 00:00:00+00:00,arizonastate::santaclara,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,arizonastate::santaclara,arizonastate::santaclara@2025-12-13,7.2,santaclara,arizonastate,156.5,1.5,1.5,156.5,1.5,0.0,AWAY,71.82530398997844,73.18169979420125,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-11.492996215820312,market,-11.492996215820312,0.1389310381993216,0.4543065532857153,0.1389310381993216,0.4543065532857153,134.3319763590495,166.94763793945313,-45.99099201853027,7.0362165158508345,0.4879462779991213,0.1389310381993216,0.4711264156424183,0.1389310381993216,0.4711264156424183,0.1389310381993216,,-0.6251869201660156,,144.9417537841797,-13.482481002807615,145.0070037841797,-1.356395804222819,model_synthetic,-11.558246215820304,-11.558246215820304,-11.982481002807615,-0.1436041957771809,24.89004264465285,144.9417537841797,cal,145.0070037841797,-0.4617507643479013,19.03573846690158,cal,Away,1.356395804222819,,,,,,1.0,0.0,False,34.82509946660787,35.503297368719274,Away,37.00020452337057,37.67840242548198,Away,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,154.20140075683594,0.8,-1.4569187412668456,0.7,False,False,,0.0
401826789,2025-12-13,Arkansas Razorbacks,Texas Tech Red Raiders,142.1426,9.361599762960738,team:texastechredraiders,5.167791958512931,True,0.4,True,142.1426,112.0,False,0,102,142.96274,4.153636,17.27688980102539,1.5598344802856443,95,0.6,67.551229095459,2.597355079650879,True,68.939161,73.20343899999999,4.680799881480369,4.680799881480369,2025-12-13,93,86,43.0,49.0,2025-12-13 11:00,True,American Airlines Center,Arkansas Razorbacks,Texas Tech Red Raiders,179.0,,,154.75,[],2025-12-13 17:00:00+00:00,arkansas::texastechredraiders,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,arkansas::texastechredraiders,arkansas::texastechredraiders@2025-12-13,7.2,arkansas,texastechredraiders,154.75,-2.0,-2.0,154.75,-2.0,1.0,HOME,75.75209988148036,66.39050011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-12.607400000000013,market,-12.607400000000013,3.6279867998700878e-12,0.4884827285696949,0.05,0.4884827285696949,59.19161609903973,91.80727767944336,-44.268450018713374,8.75875851566773,0.5879271379041402,3.628042311021318e-12,0.5382049332369175,0.025000000001814,0.5382049332369175,0.025000000001814,,4.597355079650879,,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,model_synthetic,-12.56015000000002,-12.56015000000002,4.044055094962912,-7.361599762960738,24.89004264465285,142.18984999999998,cal,142.1426,-0.5065238408785319,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80998044074018,32.129180559259815,Home,38.94211944074018,34.26131955925981,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,152.22852,0.8,4.208479928888222,0.7,False,False,,1.0
401826810,2025-12-13,Rice Owls,Arkansas State Red Wolves,142.9438018798828,6.359256200849165,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,142.9438018798828,112.0,False,0,102,141.87836,3.2428224,135.73513793945312,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.32774391174316,73.61605796813966,3.1796281004245825,3.1796281004245825,2025-12-13,77,76,33.0,35.0,2025-12-13 14:00,False,Tudor Fieldhouse,Rice Owls,Arkansas State Red Wolves,153.0,,,156.0,[],2025-12-13 20:00:00+00:00,arkansasstateredwolves::rice,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,arkansasstateredwolves::rice,arkansasstateredwolves::rice@2025-12-13,7.2,rice,arkansasstateredwolves,156.0,2.0,2.0,156.0,2.0,0.9999574649409886,HOME,74.65152904036599,68.29227283951683,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-13.056198120117188,market,-13.056198120117188,0.1335534042823717,0.3999737361345662,0.1335534042823717,0.3999737361345662,133.5187439371745,166.13440551757813,-43.62298268968811,9.404225844692998,0.5239510916085153,0.1335534042823717,0.4619624138715407,0.1335534042823717,0.4619624138715407,0.1335534042823717,,1.2428224086761477,,142.8360518798828,0.5742478370666504,142.9438018798828,6.359256200849165,model_synthetic,-13.163948120117198,-13.163948120117198,2.5742478370666504,-8.359256200849165,24.89004264465285,142.8360518798828,cal,142.9438018798828,-0.5245550723442437,19.03573846690158,cal,Home,6.359256200849165,,,,,,1.0,0.0,False,36.25368600608387,33.07405790565929,Home,38.39784303428212,35.21821493385754,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,153.38876037597657,0.8,0.5077768602547499,0.7,False,True,0.0,0.0
401823481,2025-12-13,Auburn Tigers,Chattanooga Mocs,139.9734,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,139.9734,112.0,False,0,102,143.15254,6.4488115,95.86675262451172,1.1616111993789673,1,0.0,143.1525421142578,6.448811531066895,True,67.88709899999999,72.086301,4.680799881480369,4.680799881480369,2025-12-13,92,78,43.0,38.0,2025-12-13 15:50,True,State Farm Arena,Auburn Tigers,Chattanooga Mocs,170.0,,,151.5,[],2025-12-13 21:50:00+00:00,auburn::chattanoogamocs,2025-12-13 21:50:00+00:00,,,2025-12-13 15:50,2025-12-13,auburn::chattanoogamocs,auburn::chattanoogamocs@2025-12-13,7.2,auburn,chattanoogamocs,151.5,-21.5,-21.5,151.5,-21.5,1.0,HOME,74.66749988148037,65.30590011851963,,,2025-12-13 21:50:00+00:00,12.0,7.0,light,2025-12-13T21:50:00Z,2025-12-13 03:50 PM,CST,-11.526600000000002,market,-11.526600000000002,0.2559167824128612,0.7665427642469897,0.2559167824128612,0.7665427642469897,134.79292911783855,167.4085906982422,-40.41699356729736,12.610214967083746,0.911639982516652,0.2559167824128612,0.8390913733818208,0.2559167824128612,0.8390913733818208,0.2559167824128612,,27.94881153106689,,139.86115,6.044055094962912,139.9734,9.361599762960738,model_synthetic,-11.63884999999999,-11.63884999999999,-15.455944905037088,12.138400237039262,24.89004264465285,139.86115,cal,139.9734,-0.4631008538057395,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28394944074018,31.60314955925981,Home,38.38355044074019,33.70275055925982,Home,2025-12-13 16:50,2025-12-13,2025-12-13 03:50 PM,149.19468,0.8,17.858479928888222,0.7,False,True,0.0,0.0
401823221,2025-12-13,Bellarmine Knights,Northern Kentucky Norse,145.0553741455078,4.2327178499208085,global,5.167791958512931,True,0.4,True,145.0553741455078,112.0,False,0,102,141.74278,1.6034107,136.4713897705078,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,70.35185646057128,74.70351768493653,2.116358924960404,2.116358924960404,2025-12-13,76,80,38.0,44.0,2025-12-13 13:00,False,Knights Hall,Bellarmine Knights,Northern Kentucky Norse,156.0,,,146.5,[],2025-12-13 19:00:00+00:00,bellarmine::northernkentucky,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,bellarmine::northernkentucky,bellarmine::northernkentucky@2025-12-13,7.2,bellarmine,northernkentucky,146.5,4.5,4.5,146.5,4.5,0.0,AWAY,74.64404599771431,70.4113281477935,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-1.4446258544921875,market,-1.4446258544921875,0.3542593988262195,0.3839922967202687,0.3542593988262195,0.3839922967202687,133.38316959635418,165.99883117675782,-45.26239437753906,7.764814156842045,0.4443266586761108,0.3542593988262195,0.4141594776981897,0.3542593988262195,0.4141594776981897,0.3542593988262195,,-2.8965892791748047,,145.1636241455078,-3.299977302551269,145.0553741455078,4.2327178499208085,model_synthetic,-1.336375854492189,-1.336375854492189,1.200022697448731,-8.732717849920808,24.89004264465285,145.1636241455078,cal,145.0553741455078,-0.0580403125505507,19.03573846690158,cal,Home,4.2327178499208085,,,,,,1.0,0.0,False,36.234107692765846,34.11774876780544,Home,38.40993830494847,36.29357937998806,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,146.21107482910156,0.8,-1.8801846450237572,0.7,False,True,0.0,0.0
401830198,2025-12-13,Belmont Bruins,UIC Flames,142.1361083984375,7.887887536823213,team:uicflames,5.167791958512931,True,0.4,True,142.1361083984375,112.0,False,0,102,141.93259,3.8985872,135.85891723632812,2.2428619861602783,1,0.0,141.93258666992188,3.898587226867676,True,68.93601257324218,73.20009582519532,3.9439437684116063,3.9439437684116063,2025-12-13,87,84,30.0,43.0,2025-12-13 15:00,False,Curb Event Center Arena,Belmont Bruins,UIC Flames,171.0,,,155.0,[],2025-12-13 21:00:00+00:00,belmont::uicflames,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,belmont::uicflames,belmont::uicflames@2025-12-13,7.2,belmont,uicflames,155.0,-14.5,-14.5,155.0,-14.5,1.0,HOME,75.01199796763035,67.12411043080715,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-12.8638916015625,market,-12.8638916015625,0.1522330180864415,0.695823510702562,0.1522330180864415,0.695823510702562,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884529,0.8130809892747839,0.1522330180864415,0.754452249988673,0.1522330180864415,0.754452249988673,0.1522330180864415,,18.39858722686768,,142.1976083984375,3.3591785430908203,142.1361083984375,7.887887536823213,model_synthetic,-12.802391601562505,-12.802391601562505,-11.14082145690918,6.612112463176787,24.89004264465285,142.1976083984375,cal,142.1361083984375,-0.5168288293120326,19.03573846690158,cal,Home,7.887887536823213,,,,,,1.0,0.0,False,36.43997817082689,32.49603440241529,Home,38.57201979680346,34.62807602839186,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,152.4272216796875,0.8,12.516366261046963,0.7,False,False,,1.0
401826834,2025-12-13,Tennessee Tech Golden Eagles,Bethel (TN) Wildcats,139.8634033203125,5.942492228093275,global,5.167791958512931,True,0.4,True,139.8634033203125,112.0,False,0,102,142.7189,13.407175,139.284912109375,12.430367469787598,0,0.0,142.71890258789062,13.407175064086914,True,67.83375061035156,72.02965270996094,2.9712461140466373,2.9712461140466373,2025-12-13,101,69,51.0,27.0,2025-12-13 15:00,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,Bethel (TN) Wildcats,170.0,,,142.71890258789062,[],2025-12-13 21:00:00+00:00,betheltn::tennesseetechgolden,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,betheltn::tennesseetechgolden,betheltn::tennesseetechgolden@2025-12-13,7.2,tennesseetechgolden,betheltn,,,-13.407175064086914,,,,,72.90294777420289,66.96045554610961,synthetic_pred,synthetic_pred_margin,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-2.855499267578125,market,,0.5,,0.5,,134.35928959147137,166.974951171875,-33.45863003427734,19.568578500103765,0.9025274679773854,0.5,,0.5,,0.5,,26.814350128173828,,139.8321533203125,-0.1850318908691406,139.8634033203125,5.942492228093275,model_synthetic,-2.886749267578125,,-13.592206954956056,7.464682835993639,24.89004264465285,139.8321533203125,cal,139.8634033203125,-0.1147245630851329,19.03573846690158,cal,Home,5.942492228093275,,,,,,1.0,0.0,False,35.4024983621991,32.43125224815246,Home,37.50044941200379,34.52920329795715,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,142.147802734375,0.8,11.16777021328882,0.7,False,False,,
