game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817215,2025-12-06,Boston College Eagles,New Haven Chargers,2025-12-06 11:00,125.9288,9.625,125.80605,9.625,125.9288,9.625,cal,cal,model_synthetic,61.075467999999994,8.75,,,34.912734,26.162733999999993,-0.7620320000000049,-8.75,61.8375,64.853332,8.75,36.801666,28.051665999999997,-8.75,65.6625,127.5,127.5,-17.5,-17.5,-1.5712000000000046,,-1.5712000000000046,,,67.7769,58.1519,26.961706311939963,20.465228281772628,,
401809081,2025-12-06,Bucknell Bison,UMBC Retrievers,2025-12-06 11:00,145.43880000000001,1.375,145.4223,1.375,145.43880000000001,1.375,cal,cal,model_synthetic,70.537818,1.25,,,35.893909,34.643909,0.45531800000000544,-1.25,70.0825,74.90098200000001,1.25,38.07549100000001,36.82549100000001,-1.25,74.4175,144.5,144.5,-2.5,-2.5,0.9388000000000147,,0.9388000000000147,,,73.40690000000001,72.03190000000001,26.961706311939963,20.465228281772628,,
401825402,2025-12-06,USC Trojans,Washington Huskies,2025-12-06 17:00,155.5572,2.475,155.54995,2.475,155.5572,2.475,cal,cal,model_synthetic,75.445242,2.25,,,38.847621,36.597621,0.5127419999999887,-2.25,74.9325,80.111958,2.25,41.180979,38.930979,-2.25,79.5675,154.5,154.5,-4.5,-4.5,1.0571999999999946,,1.0571999999999946,,,79.0161,76.5411,26.961706311939963,20.465228281772628,,
401825401,2025-12-06,UCLA Bruins,Oregon Ducks,2025-12-06 17:00,143.1968,5.2250000000000005,143.13405,5.2250000000000005,143.1968,5.2250000000000005,cal,cal,model_synthetic,69.450448,4.75,,,37.100224,32.350224,-0.389552000000009,-4.75,69.84,73.746352,4.75,39.248176,34.498176,-4.75,74.16,144.0,144.0,-9.5,-9.5,-0.8032000000000039,,-0.8032000000000039,,,74.2109,68.9859,26.961706311939963,20.465228281772628,,
401808899,2025-12-06,New Orleans Privateers,Houston Christian Huskies,2025-12-06 17:00,142.5264,3.575,142.64565,3.575,142.5264,3.575,cal,cal,model_synthetic,69.125304,3.25,,,36.187652,32.937652,0.7403039999999947,-3.25,68.385,73.401096,3.25,38.325548,35.075548,-3.25,72.615,141.0,141.0,-6.5,-6.5,1.5263999999999953,,1.5263999999999953,,,73.05069999999999,69.4757,26.961706311939963,20.465228281772628,,
401824856,2025-12-06,Idaho State Bengals,Denver Pioneers,2025-12-06 17:00,143.1304,4.125,143.0234,4.125,143.1304,4.125,cal,cal,model_synthetic,69.418244,3.75,,,36.584122,32.834122,-0.6642559999999946,-3.75,70.0825,73.71215600000001,3.75,38.731078000000004,34.981078000000004,-3.75,74.4175,144.5,144.5,-7.5,-7.5,-1.3695999999999913,,-1.3695999999999913,,,73.6277,69.5027,26.961706311939963,20.465228281772628,,
401830238,2025-12-06,Howard Bison,Bowie State Bulldogs,2025-12-06 17:00,140.88,0.0,140.849,0.0,140.88,0.0,cal,cal,model_synthetic,68.32679999999999,0.0,,,34.163399999999996,34.163399999999996,0.0,-0.0,68.32679999999999,72.5532,0.0,36.2766,36.2766,0.0,72.5532,140.88,,-0.0,,0.0,,,,,70.44,70.44,26.961706311939963,20.465228281772628,,
401817149,2025-12-06,George Washington Revolutionaries,William & Mary Tribe,2025-12-06 17:00,172.3064,7.562500000000001,172.21314999999998,7.562500000000001,172.3064,7.562500000000001,cal,cal,model_synthetic,83.568604,6.875,,,45.221802,38.346802,-0.5788960000000003,-6.875,84.1475,88.737796,6.875,47.806398,40.931398,-6.875,89.3525,173.5,,-13.75,,-1.1936000000000035,,,,,89.93445,82.37195,26.961706311939963,20.465228281772628,,
401831242,2025-12-06,Florida A&M Rattlers,Florida Memorial FLORIDA MEMORIAL,2025-12-06 16:30,140.0346,0.0,139.92685,6.044055094962912,140.0346,6.044055094962912,cal,cal,model_synthetic,68.54262499999999,0.0,,,34.27131249999999,34.27131249999999,0.0,-0.0,68.54262499999999,72.782375,0.0,36.3911875,36.3911875,0.0,72.782375,141.325,,-0.0,,-1.290399999999977,,,,,70.0173,70.0173,26.961706311939963,20.465228281772628,,
401818535,2025-12-06,Columbia Lions,UAlbany Great Danes,2025-12-06 16:30,145.4632,7.700000000000001,145.3822,7.700000000000001,145.4632,7.700000000000001,cal,cal,model_synthetic,70.549652,7.0,,,38.774826,31.774825999999997,-0.5028480000000002,-7.0,71.0525,74.913548,7.0,40.956774,33.956774,-7.0,75.4475,146.5,146.5,-14.0,-14.0,-1.0367999999999995,,-1.0367999999999995,,,76.5816,68.8816,26.961706311939963,20.465228281772628,,
