game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401827198,2025-12-21,Alabama A&M Bulldogs,Chattanooga Mocs,140.9934,11.495510174738005,team:chattanoogamocs,5.167791958512931,True,0.4,True,140.9934,112.0,False,0,61,141.66144,0.61976385,135.24005126953125,1.503827452659607,1,0.0,141.66143798828125,0.6197638511657715,True,68.381799,72.61160100000001,5.747755087369002,5.747755087369002,2025-12-21,66,73,33.0,37.0,2025-12-21 14:00,False,Event Center,Alabama A&M Bulldogs,Chattanooga Mocs,139.0,,,141.66143798828125,[],2025-12-21 20:00:00+00:00,alabamaaandm::chattanoogamocs,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,alabamaaandm::chattanoogamocs,alabamaaandm::chattanoogamocs@2025-12-21,7.2,alabamaaandm,chattanoogamocs,,,-0.6197638511657715,,,,,76.244455087369,64.748944912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-0.6680379882812417,market,,0.5,,0.5,,133.301824991862,165.91748657226563,-46.24604124719848,6.781167287182622,0.5238876736078293,0.5,,0.5,0.5238876736078293,0.5,,1.239527702331543,,140.95615,7.219405693013091,,11.495510174738005,model_synthetic,-0.705287988281242,,6.59964184184732,-10.875746323572232,13.11367219706381,140.95615,cal,140.9934,-0.0509420990735773,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0647770436845,31.3170219563155,Home,39.1796780436845,33.4319229563155,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401812268,2025-12-21,Alabama Crimson Tide,Kennesaw State Owls,140.5038,11.495510174738005,global,5.167791958512931,True,0.4,True,140.5038,112.0,False,0,61,143.0712,5.465165,97.52381896972656,4.219000339508057,0,0.0,143.07119750976562,5.465165138244629,True,68.144343,72.359457,5.747755087369002,5.747755087369002,2025-12-21,92,81,54.0,28.0,2025-12-21 13:00,True,Propst Arena,Alabama Crimson Tide,Kennesaw State Owls,173.0,,,143.07119750976562,[],2025-12-21 19:00:00+00:00,alabamacrimson::kennesawstate,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,alabamacrimson::kennesawstate,alabamacrimson::kennesawstate@2025-12-21,7.2,alabamacrimson,kennesawstate,,,-5.465165138244629,,,,,75.999655087369,64.504144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-2.5673975097656125,market,,0.5,,0.5,,134.71158451334637,167.32724609375,-41.400639960119626,11.62656857426148,0.7013628717971693,0.5,,0.5,0.7013628717971693,0.5,,10.930330276489258,,140.43055,7.219405693013091,,11.495510174738005,model_synthetic,-2.640647509765614,,1.7542405547684623,-6.030345036493376,13.11367219706381,140.43055,cal,140.5038,-0.1957802110030217,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9460490436845,31.198293956315503,Home,39.0536060436845,33.3058509563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401819822,2025-12-21,Arizona State Sun Devils,Oregon State Beavers,141.33,11.495510174738005,team:oregonstatebeavers,5.167791958512931,True,0.4,True,141.33,112.0,False,0,61,141.7699,1.9312932,132.0194854736328,-1.362894892692566,56,0.4133333333333333,137.73972717285156,0.5696954838434856,True,68.54505,72.78495000000001,5.747755087369002,5.747755087369002,2025-12-21,75,78,40.0,38.0,2025-12-21 14:00,False,Desert Financial Arena,Arizona State Sun Devils,Oregon State Beavers,153.0,,,137.73972717285156,[],2025-12-21 20:00:00+00:00,arizonastate::oregonstatebeavers,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,arizonastate::oregonstatebeavers,arizonastate::oregonstatebeavers@2025-12-21,7.2,arizonastate,oregonstatebeavers,,,-0.5696954838434856,,,,,76.412755087369,64.917244912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,3.5902728271484534,market,,0.5,,0.5,,129.3801141764323,161.99577575683594,-46.29610961452077,6.731098919860336,0.5219599151837244,0.5,,0.5,0.5219599151837244,0.5,,1.1393909676869711,,141.31750000000002,7.219405693013091,,11.495510174738005,model_synthetic,3.577772827148465,,6.649710209169606,-10.92581469089452,13.11367219706381,141.31750000000002,cal,141.33,0.2737808886173261,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1464025436845,31.3986474563155,Home,39.266352543684505,33.518597456315504,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401829453,2025-12-21,Kansas City Roos,Austin Peay Governors,142.0916,11.495510174738005,team:kansascityroos,5.167791958512931,True,0.4,True,142.0916,112.0,False,0,61,136.37816,7.8763175,135.8791046142578,2.266975164413452,1,0.0,136.37815856933594,7.876317501068115,True,68.91442599999999,73.17717400000001,5.747755087369002,5.747755087369002,2025-12-21,0,0,,,2025-12-21 17:00,False,Swinney Center,Kansas City Roos,Austin Peay Governors,0.0,,,136.37815856933594,[],2025-12-21 23:00:00+00:00,austinpeay::kansascityroos,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,austinpeay::kansascityroos,austinpeay::kansascityroos@2025-12-21,7.2,kansascityroos,austinpeay,,,-7.876317501068115,,,,,76.793555087369,65.298044912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,5.713441430664062,market,,0.5,,0.5,,128.01854557291668,160.63420715332032,-38.98948759729614,14.037720937084966,0.7767949122519817,0.5,,0.5,0.7767949122519817,0.5,,15.75263500213623,,142.1351,7.219405693013091,,11.495510174738005,model_synthetic,5.756941430664057,,-0.6569118080550238,-3.6191926736698896,13.11367219706381,142.1351,cal,142.0916,0.4356858509810332,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.331090543684496,31.583335456315496,Home,39.4624645436845,33.714709456315504,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401819832,2025-12-21,Baylor Bears,Southern Jaguars,139.8272,11.495510174738005,global,5.167791958512931,True,0.4,True,139.8272,112.0,False,0,61,143.04427,17.34176,140.22276306152344,15.677959442138672,0,0.0,143.0442657470703,17.341760635375977,True,67.816192,72.011008,5.747755087369002,5.747755087369002,2025-12-21,111,67,40.0,31.0,2025-12-21 12:00,False,Foster Pavilion,Baylor Bears,Southern Jaguars,178.0,,,143.0442657470703,[],2025-12-21 18:00:00+00:00,baylor::southern,2025-12-21 18:00:00+00:00,,,2025-12-21 12:00,2025-12-21,baylor::southern,baylor::southern@2025-12-21,7.2,baylor,southern,,,-17.341760635375977,,,,,75.661355087369,64.165844912631,synthetic_pred,synthetic_pred_margin,2025-12-21 18:00:00+00:00,12.0,7.0,light,2025-12-21T18:00:00Z,2025-12-21 12:00 PM,CST,-3.217065747070308,market,,0.5,,0.5,,134.68465275065105,167.3003143310547,-29.52404446298828,23.503164071392828,0.953174918720594,0.5,,0.5,0.953174918720594,0.5,,34.68352127075195,,139.7042,7.219405693013091,,11.495510174738005,model_synthetic,-3.3400657470703266,,-10.122354942362886,5.846250460637972,13.11367219706381,139.7042,cal,139.8272,-0.2453215010049296,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7819735436845,31.0342184563155,Home,38.8793815436845,33.1316264563155,Home,2025-12-21 13:00,2025-12-21,2025-12-21 12:00 PM,,,,,,,,,,,,,
401824363,2025-12-21,Boston University Terriers,UMass Lowell River Hawks,140.0244,11.495510174738005,global,5.167791958512931,True,0.4,True,140.0244,112.0,False,0,61,142.17662,6.8495274,137.72186279296875,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,67.911834,72.11256600000002,5.747755087369002,5.747755087369002,2025-12-21,88,76,47.0,38.0,2025-12-21 11:00,False,Case Gym,Boston University Terriers,UMass Lowell River Hawks,164.0,,,142.17662048339844,[],2025-12-21 17:00:00+00:00,boston::umasslowellriver,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,boston::umasslowellriver,boston::umasslowellriver@2025-12-21,7.2,boston,umasslowellriver,,,-6.849527359008789,,,,,75.75995508736901,64.264444912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,-2.152220483398424,market,,0.5,,0.5,,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.7460632014566131,0.5,,0.5,0.7460632014566131,0.5,,13.699054718017578,,139.91590000000002,7.219405693013091,,11.495510174738005,model_synthetic,-2.260720483398416,,0.3698783340043023,-4.645982815729216,13.11367219706381,139.91590000000002,cal,140.0244,-0.1641203509631964,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8297945436845,31.0820394563155,Home,38.93016054368451,33.18240545631551,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401830219,2025-12-21,Bradley Braves,Southern Illinois Salukis,142.2276,11.495510174738005,team:southernillinoissalukis,5.167791958512931,True,0.4,True,142.2276,112.0,False,0,61,141.9597,4.226469,135.92079162597656,2.316765308380127,1,0.0,141.95970153808594,4.226469039916992,True,68.980386,73.247214,5.747755087369002,5.747755087369002,2025-12-21,73,69,39.0,34.0,2025-12-21 13:00,False,Carver Arena,Bradley Braves,Southern Illinois Salukis,142.0,,,141.95970153808594,[],2025-12-21 19:00:00+00:00,bradley::southernillinoissalukis,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,bradley::southernillinoissalukis,bradley::southernillinoissalukis@2025-12-21,7.2,bradley,southernillinoissalukis,,,-4.226469039916992,,,,,76.861555087369,65.366044912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,0.2678984619140578,market,,0.5,,0.5,,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.6585753194654098,0.5,,0.5,0.6585753194654098,0.5,,8.452938079833984,,142.2811,7.219405693013091,,11.495510174738005,model_synthetic,0.3213984619140717,,2.9929366530960992,-7.269041134821013,13.11367219706381,142.2811,cal,142.2276,0.0204289430060666,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3640705436845,31.616315456315498,Home,39.4974845436845,33.7497294563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401824859,2025-12-21,Idaho State Bengals,UC Davis Aggies,141.9148,11.495510174738005,global,5.167791958512931,True,0.4,True,141.9148,112.0,False,0,61,141.58011,-0.36388254,136.00247192382812,1.0637876987457275,0,0.0,141.58010864257812,-0.3638825416564941,True,68.82867800000001,73.086122,5.747755087369002,5.747755087369002,2025-12-21,83,93,35.0,50.0,2025-12-21 17:00,False,Reed Gym,Idaho State Bengals,UC Davis Aggies,176.0,,,141.58010864257812,[],2025-12-21 23:00:00+00:00,californiadavis::idahostate,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,californiadavis::idahostate,californiadavis::idahostate@2025-12-21,7.2,idahostate,californiadavis,,,0.3638825416564941,,,,,76.70515508736901,65.209644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,0.3346913574218888,market,,0.5,,0.5,,133.22049564615887,165.8361572265625,-47.22968764002075,5.797520894360356,0.4859693097627509,0.5,,0.5,0.4859693097627509,0.5,,-0.7277650833129882,,141.9453,7.219405693013091,,11.495510174738005,model_synthetic,0.3651913574218781,,7.583288234669586,-11.8593927163945,13.11367219706381,141.9453,cal,141.9148,0.0255223214666618,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.288216543684506,31.540461456315505,Home,39.4169385436845,33.6691834563155,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401817227,2025-12-21,California Golden Bears,Columbia Lions,140.4936,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4936,112.0,False,0,61,142.3393,8.816822,138.19076538085938,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,68.13939599999999,72.354204,5.747755087369002,5.747755087369002,2025-12-21,74,56,28.0,16.0,2025-12-21 16:00,False,Haas Pavilion,California Golden Bears,Columbia Lions,130.0,,,142.33929443359375,[],2025-12-21 22:00:00+00:00,californiagolden::columbia,2025-12-21 22:00:00+00:00,,,2025-12-21 16:00,2025-12-21,californiagolden::columbia,californiagolden::columbia@2025-12-21,7.2,californiagolden,columbia,,,-8.816822052001953,,,,,75.994555087369,64.49904491263099,synthetic_pred,synthetic_pred_margin,2025-12-21 22:00:00+00:00,12.0,7.0,light,2025-12-21T22:00:00Z,2025-12-21 04:00 PM,CST,-1.8456944335937635,market,,0.5,,0.5,,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.8029853978442534,0.5,,0.5,0.8029853978442534,0.5,,17.633644104003906,,140.41959999999995,7.219405693013091,,11.495510174738005,model_synthetic,-1.919694433593804,,-1.5974163589888617,-2.678688122736052,13.11367219706381,140.41959999999995,cal,140.4936,-0.1407458113835589,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.943575543684496,31.19582045631549,Home,39.0509795436845,33.3032244563155,Home,2025-12-21 17:00,2025-12-21,2025-12-21 04:00 PM,,,,,,,,,,,,,
401823571,2025-12-21,Cal Poly Mustangs,Idaho Vandals,142.197,11.495510174738005,team:idahovandals,5.167791958512931,True,0.4,True,142.197,112.0,False,0,61,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,68.965545,73.231455,5.747755087369002,5.747755087369002,2025-12-21,80,83,26.0,29.0,2025-12-21 18:00,False,Mott Athletics Center,Cal Poly Mustangs,Idaho Vandals,163.0,,,141.7698974609375,[],2025-12-22 00:00:00+00:00,calpoly::idahovandals,2025-12-22 00:00:00+00:00,,,2025-12-21 18:00,2025-12-21,calpoly::idahovandals,calpoly::idahovandals@2025-12-21,7.2,calpoly,idahovandals,,,-1.931293249130249,,,,,76.846255087369,65.350744912631,synthetic_pred,synthetic_pred_margin,2025-12-22 00:00:00+00:00,12.0,7.0,light,2025-12-22T00:00:00Z,2025-12-21 06:00 PM,CST,0.4271025390625027,market,,0.5,,0.5,,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5740522768530073,0.5,,0.5,0.5740522768530073,0.5,,3.862586498260498,,142.24825,7.219405693013091,,11.495510174738005,model_synthetic,0.4783525390625129,,5.288112443882842,-9.564216925607756,13.11367219706381,142.24825,cal,142.197,0.0325692554033897,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3566500436845,31.608894956315503,Home,39.4896050436845,33.7418499563155,Home,2025-12-21 19:00,2025-12-21,2025-12-21 06:00 PM,,,,,,,,,,,,,
