game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820724,2026-02-07,North Carolina Tar Heels,Duke Blue Devils,93.8122245788574,9.675782585144042,team:dukebluedevils,-7.93734144641507,True,0.4,True,61.94890213012695,,False,0,155,141.60721,-0.03600073,61.94890213012695,16.150304794311523,106,0.6,93.8122245788574,9.675782585144042,True,69.58641,76.53051,-0.6560075,0.9955919
401829502,2026-02-07,Florida A&M Rattlers,Texas Southern Tigers,141.58010864257812,-0.3638825416564941,global,-7.93734144641507,True,0.4,True,143.8655548095703,,False,0,155,141.58011,-0.36388254,143.8655548095703,1.0637876987457275,0,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401827030,2026-02-07,Southern Jaguars,Alabama A&M Bulldogs,142.28506469726562,8.161057472229004,global,-7.93734144641507,True,0.4,True,145.8975372314453,,False,0,155,142.28506,8.161057,145.8975372314453,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401822933,2026-02-07,Creighton Bluejays,Seton Hall Pirates,96.38119812011718,3.4413826942443846,team:creightonbluejays,-7.93734144641507,True,0.4,True,66.04975891113281,,False,0,155,141.87836,3.2428224,66.04975891113281,3.573756217956543,93,0.6,96.38119812011718,3.4413826942443846,True,69.7123,76.695045,0.8479253,2.7279959
401808911,2026-02-07,New Orleans Privateers,UT Rio Grande Valley Vaqueros,141.33607482910156,-3.314823627471924,global,-7.93734144641507,True,0.4,True,143.16217041015625,,False,0,155,141.33607,-3.3148236,143.16217041015625,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401808480,2026-02-07,Montana Grizzlies,Idaho Vandals,143.43441162109374,6.281121292114258,team:montanagrizzlies,-7.93734144641507,True,0.4,True,154.05010986328125,,False,0,155,141.98682,4.554352,154.05010986328125,18.9440975189209,34,0.12,143.43441162109374,6.281121292114258,True,69.762665,76.76086,1.4494985,3.4209576
401827146,2026-02-07,Mississippi Valley State Delta Devils,Jackson State Tigers,141.49876403808594,-1.347529411315918,team:mississippivalleystatedeltadevils,-7.93734144641507,True,0.4,True,142.73184204101562,,False,0,155,141.49876,-1.3475294,142.73184204101562,1.060407042503357,1,0.0,141.49876403808594,-1.347529411315918,True,69.53606,76.4647,-1.2575805,0.30263042
401829688,2026-02-07,Arkansas-Pine Bluff Golden Lions,Alcorn State Braves,142.0681610107422,5.537998676300049,global,-7.93734144641507,True,0.4,True,145.27232360839844,,False,0,155,142.06816,5.5379987,145.27232360839844,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401845844,2026-02-07,Old Dominion Monarchs,Ohio Bobcats,141.9054718017578,3.570704698562622,global,-7.93734144641507,True,0.4,True,144.8033905029297,,False,0,155,141.90547,3.5707047,144.8033905029297,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401823941,2026-02-07,High Point Panthers,Radford Highlanders,141.9054718017578,3.570704698562622,global,-7.93734144641507,True,0.4,True,144.8033905029297,,False,0,155,141.90547,3.5707047,144.8033905029297,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401823855,2026-02-07,Rider Broncs,Merrimack Warriors,141.36318969726562,-2.986940860748291,global,-7.93734144641507,True,0.4,True,143.2403106689453,,False,0,155,141.36319,-2.9869409,143.2403106689453,-1.1012749671936035,0,0.0,141.36318969726562,-2.986940860748291,True,69.47311,76.38243,-2.0095475,-0.5635717
401823183,2026-02-07,Cal State Fullerton Titans,Cal State Bakersfield Roadrunners,142.31219482421875,8.48893928527832,global,-7.93734144641507,True,0.4,True,145.97569274902344,,False,0,155,142.3122,8.488939,145.97569274902344,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401817657,2026-02-07,Wright State Raiders,Purdue Fort Wayne Mastodons,144.23581237792968,6.720846557617188,team:wrightstateraiders,-7.93734144641507,True,0.4,True,152.9064178466797,,False,0,155,142.06816,5.5379987,152.9064178466797,11.452238082885742,40,0.2,144.23581237792968,6.720846557617188,True,69.80043,76.81022,1.9006785,3.9406786
401813416,2026-02-07,Iona Gaels,Mount St. Mary's Mountaineers,141.7698974609375,1.931293249130249,global,-7.93734144641507,True,0.4,True,144.41261291503906,,False,0,155,141.7699,1.9312932,144.41261291503906,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401813340,2026-02-07,Fairfield Stags,Marist Red Foxes,142.21517313639322,4.259893423716227,team:maristredfoxes,-7.93734144641507,True,0.4,True,143.90057373046875,,False,0,155,142.01393,4.882234,143.90057373046875,-0.9522097110748292,33,0.1066666666666666,142.21517313639322,4.259893423716227,True,69.77525,76.77731,1.5998918,3.5941978
401812148,2026-02-07,UAlbany Great Danes,UMass Lowell River Hawks,141.87835693359375,3.2428224086761475,team:ualbanygreatdanes,-7.93734144641507,True,0.4,True,143.5982208251953,,False,0,155,141.87836,3.2428224,143.5982208251953,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401827665,2026-02-07,Arizona Wildcats,Oklahoma State Cowboys,142.85447692871094,15.046585083007812,global,-7.93734144641507,True,0.4,True,147.5387725830078,,False,0,155,142.85448,15.046585,147.5387725830078,13.783529281616213,0,0.0,142.85447692871094,15.046585083007812,True,70.16553,77.28736,6.262084,8.964649
401829233,2026-02-07,Oregon State Beavers,Gonzaga Bulldogs,140.56283325195312,-3.6917828845977785,team:oregonstatebeavers,-7.93734144641507,True,0.4,True,139.50381469726562,,False,0,155,141.30896,-3.642706,139.50381469726562,-3.761440515518189,56,0.4133333333333333,140.56283325195312,-3.6917828845977785,True,69.44793,76.349525,-2.310334,-0.91005254
401827668,2026-02-07,Iowa State Cyclones,Baylor Bears,141.93258666992188,3.898587226867676,global,-7.93734144641507,True,0.4,True,144.8815460205078,,False,0,155,141.93259,3.8985872,144.8815460205078,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401825499,2026-02-07,Rutgers Scarlet Knights,Nebraska Cornhuskers,141.52587890625,-1.0196471214294434,global,-7.93734144641507,True,0.4,True,143.70924377441406,,False,0,155,141.52588,-1.0196471,143.70924377441406,0.5225222110748291,0,0.0,141.52587890625,-1.0196471214294434,True,69.548645,76.48115,-1.1071875,0.47587085
401827669,2026-02-07,Kansas Jayhawks,Utah Utes,142.62701599121092,11.16468307495117,team:utahutes,-7.93734144641507,True,0.4,True,143.42771911621094,,False,0,155,142.17662,6.8495274,143.42771911621094,18.836071014404297,52,0.36,142.62701599121092,11.16468307495117,True,69.85079,76.87603,2.5022516,4.6336403
401825498,2026-02-07,Purdue Boilermakers,Oregon Ducks,86.6315803527832,5.693580436706544,team:purdueboilermakers,-7.93734144641507,True,0.4,True,49.74616622924805,,False,0,155,141.9597,4.226469,49.74616622924805,6.67165470123291,105,0.6,86.6315803527832,5.693580436706544,True,69.75008,76.74441,1.2991052,3.247717
401808225,2026-02-07,Vanderbilt Commodores,Oklahoma Sooners,137.6868408203125,4.246722221374512,team:oklahomasooners,-7.93734144641507,True,0.4,True,134.92864990234375,,False,0,155,141.82413,2.5870578,134.92864990234375,5.353165149688721,144,0.6,137.6868408203125,4.246722221374512,True,69.687126,76.66214,0.5471387,2.381515
