game_id,season,date,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,market_total,spread_home_x,market_total_1h,market_total_2h,spread_home_1h,err_model_total,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,ml_home,_market_total_from_odds,_odds_list,spread_home_y,ml_home_2h,ml_away_2h,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401822321,2025,2025-11-22,2025-11-22 18:00,Indiana State Sycamores,Ball State Cardinals,70,52,27,28,43,24,False,Hulman Center,145.11462087111653,11.352582448220003,122,18,140.59030151367188,,,,,18.590301513671875,55,67,70.38059112249151,74.73402974862502,5.676291224110002,5.676291224110002,13.186296234130864,5.4040052795410105,away_cover,-1,away_cover,0.4320531426395788,1.0,0.3225636327855786,0.8392066829344015,,,,,,,,0,-350.0,,[],,-350.0,275.0,indianastate,ballstate,ballstate::indianastate,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,ballstate::indianastate,ballstate::indianastate@2025-11-22,7.2,,,1.9143548011779783,,,,,78.23360165966827,66.88101921144826,synthetic_pred,synthetic_pred_margin,4.524319357444654,last,,65.96119130505296,6.570525641228482,145.11462087111653,11.352582448220003,model_v1,-74.62911020861891,,8.48488044240646,9.438227647042025,25.01856350698359,65.96119130505296,cal,145.11462087111653,0.1808384944316148,18.41223053016633,cal,Home,11.352582448220003,,,,,,145.11462087111653,False,,,False,,38.02844117330076,32.35214994919075,Home,40.20516048636751,34.52886926225751,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401820608,2025,2025-11-22,2025-11-22 14:00,Binghamton Bearcats,Maryland Eastern Shore Hawks,52,63,23,36,29,27,True,Koessler Athletic Center,140.34782781559824,15.79929157189573,115,-11,126.5,-2.5,61.3525,65.14750000000001,-1.25,24.690155029296875,59,56,68.06869649056515,72.27913132503309,7.899645785947865,7.899645785947865,8.749725189208988,15.940429840087887,away_cover,-13,away_cover,0.8632918233277274,0.0,0.745272772224512,1.9899067223207063,,,,,,,,0,,,[],,,,binghamton,marylandeasternshore,binghamton::marylandeasternshore,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,binghamton::marylandeasternshore,binghamton::marylandeasternshore@2025-11-22,8.2,,,-12.90032958984375,,,,,78.07355969374699,62.27426812185125,,synthetic_pred_margin,13.847827815598237,last,,63.79446718890828,14.605966267915756,140.34782781559824,15.79929157189573,model_v1,-62.70553281109172,,1.7056366780720058,28.69962116173948,25.01856350698359,63.79446718890828,cal,140.34782781559824,0.5535021150088335,18.41223053016633,cal,Home,15.79929157189573,,,,,,140.34782781559824,False,,,False,,37.98417113825651,30.08452535230864,Home,40.08938855549048,32.18974276954261,Home,2025-11-23T01:00:00Z,2025-11-22 20:00,EST,2025-11-22
401812605,2025,2025-11-22,2025-11-22 12:30,Boston University Terriers,Harvard Crimson,75,74,32,35,43,39,True,Mohegan Sun Arena,112.20338045247397,9.722339396971716,149,1,140.25422556559244,,,,,-8.745774434407565,67,82,54.41863951944986,57.78474093302409,4.861169698485858,4.861169698485858,1.0232993993123358,-9.7690738337199,away_cover,-3,away_cover,0.4366056148028696,1.0,0.3174132332716525,0.8287249746584009,,,,,,,,0,,,[],,,,boston,harvardcrimson,boston::harvardcrimson,2025-11-22 23:30:00+00:00,2025-11-22 12:30,2025-11-22,boston::harvardcrimson,boston::harvardcrimson@2025-11-22,7.2,,,1.7846470959981282,,,,,60.96285992472284,51.24052052775112,synthetic_pred,synthetic_pred_margin,-31.93507248221352,last,,49.23597867426314,3.6245894711228335,108.31915308337892,9.722339396971716,model_v1,-91.0182468913293,,5.409236567120962,7.937692300973588,25.01856350698359,49.23597867426314,cal,108.31915308337892,-1.276455079976885,18.41223053016633,cal,Home,9.722339396971716,,,,,,108.31915308337892,False,,,False,,29.63990460896786,24.778734910482,Home,31.32295531575497,26.461785617269115,Home,2025-11-22T23:30:00Z,2025-11-22 18:30,EST,2025-11-22
401823734,2025,2025-11-22,2025-11-22 15:00,Cal State Bakersfield Roadrunners,Mississippi Valley State Delta Devils,86,70,39,22,47,48,False,Icardo Center,153.10185747352054,22.08161497144437,156,16,142.5,-27.5,,,,-18.55322265625,61,95,74.25440087465746,78.84745659886308,11.040807485722189,11.040807485722189,5.6616870117187545,-24.214909667968755,away_cover,17,away_cover,0.9952790478342358,1.0,2.228738935143351e-05,0.004732131057659,,,,,,,,0,-10000.0,,[],,,,calstbakersfield,mississippivalleystatedeltadevils,calstbakersfield::mississippivalleystatedeltadevils,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,calstbakersfield::mississippivalleystatedeltadevils,calstbakersfield::mississippivalleystatedeltadevils@2025-11-22,8.2,,,-37.45708847045898,,,,,87.59173622248245,65.51012125103809,,synthetic_pred_margin,10.60185747352054,last,,69.59175339705479,25.95845982454233,153.10185747352054,22.08161497144437,model_v1,-72.90824660294521,,-11.498628645916646,59.53870344190335,25.01856350698359,69.59175339705479,cal,153.10185747352054,0.4237596403391096,18.41223053016633,cal,Home,22.08161497144437,,,,,,153.10185747352054,False,,,False,,42.64760418018982,31.60679669446764,Home,44.94413204229263,33.903324556570446,Home,2025-11-23T02:00:00Z,2025-11-22 21:00,EST,2025-11-22
401822732,2025,2025-11-22,2025-11-22 16:30,Cal State Fullerton Titans,St. Thomas-Minnesota Tommies,88,80,33,37,55,43,True,Chiles Center,143.15290920344236,15.596276135628278,168,8,162.0,-5.5,78.57,83.43,-2.75,-23.1927490234375,70,98,69.42916096366955,73.72374823977282,7.798138067814139,7.798138067814139,0.2315167236328079,-23.424265747070308,home_cover,-4,away_cover,0.7118920991078544,1.0,0.0830061625564783,0.3398289252512801,,,,,,,,0,425.0,,[],,,,calstfullerton,stthomasminnesotatommies,calstfullerton::stthomasminnesotatommies,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,calstfullerton::stthomasminnesotatommies,calstfullerton::stthomasminnesotatommies@2025-11-22,8.2,,,-6.332139015197754,,,,,79.37459266953532,63.778316533907045,,synthetic_pred_margin,-18.84709079655764,last,,65.06950418338289,14.23910654332922,143.15290920344236,15.596276135628278,model_v1,-96.93049581661712,,7.9069675281314655,21.92841515082604,25.01856350698359,65.06950418338289,cal,143.15290920344236,-0.7533242582571429,18.41223053016633,cal,Home,15.596276135628278,,,,,,143.15290920344236,False,,,False,,38.61364951574184,30.815511447927705,Home,40.76094315379348,32.96280508597934,Home,2025-11-23T03:30:00Z,2025-11-22 22:30,EST,2025-11-22
401823025,2025,2025-11-22,2025-11-22 13:00,Marquette Golden Eagles,Central Michigan Chippewas,85,71,41,36,44,35,False,Fiserv Forum,168.90450873233488,18.5126166566045,156,14,146.0,-4.5,70.81,75.19,-2.25,-6.089126586914063,77,79,81.91868673518242,86.98582199715246,9.25630832830225,9.25630832830225,-4.293226394653317,-1.7959001922607456,home_cover,5,home_cover,0.9819032808579732,1.0,0.0003274912437054,0.0182624674763172,,,,,,,,0,,,[],,,,marquettegolden,centralmichigan,centralmichigan::marquettegolden,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,centralmichigan::marquettegolden,centralmichigan::marquettegolden@2025-11-22,8.2,,,-27.956335067749023,,,,,93.70856269446968,75.19594603786518,,synthetic_pred_margin,22.904508732334875,last,,76.77477669651584,19.509089456926155,168.90450873233488,18.5126166566045,model_v1,-69.22522330348416,,-8.447245610822868,46.46895172435352,25.01856350698359,76.77477669651584,cal,168.90450873233488,0.9155005532568404,18.41223053016633,cal,Home,18.5126166566045,,,,,,168.90450873233488,False,,,False,,45.587497531742336,36.33118920344008,Home,48.12106516272736,38.8647568344251,Home,2025-11-23T00:00:00Z,2025-11-22 19:00,EST,2025-11-22
401823435,2025,2025-11-22,2025-11-22 15:30,Chattanooga Mocs,North Alabama Lions,71,57,33,26,38,31,False,McKenzie Arena,128.87578076599556,13.061541747321094,128,14,136.5,-11.5,,,,15.847686767578123,59,69,62.50475367150784,66.37102709448772,6.530770873660547,6.530770873660547,10.766128082275388,5.081558685302738,away_cover,7,away_cover,0.6192610318651685,1.0,0.1449621618563762,0.4792283958901748,,,,,,,,0,-1200.0,136.5,"[{'book': 'BetMGM', 'total': 136.5}, {'book': 'BetRivers', 'total': 136.5}, {'book': 'Bovada', 'total': 136.5}, {'book': 'Caesars', 'total': 136.5}, {'book': 'DraftKings', 'total': 136.5}, {'book': 'FanDuel', 'total': 136.5}]",-11.5,-1200.0,630.0,chattanoogamocs,northalabama,chattanoogamocs::northalabama,2025-11-23 02:30:00+00:00,2025-11-22 15:30,2025-11-22,chattanoogamocs::northalabama,chattanoogamocs::northalabama@2025-11-22,8.2,,,-3.4048900604248047,,,,,70.96866125665832,57.90711950933724,,synthetic_pred_margin,-7.624219234004443,last,,58.5799003481798,9.658706270862425,128.87578076599556,13.061541747321094,model_v1,-77.92009965182021,,6.25381621043762,16.4664318077459,25.01856350698359,58.5799003481798,cal,128.87578076599556,-0.3047424857896516,18.41223053016633,cal,Home,13.061541747321094,,,,,,128.87578076599556,False,,,False,,34.51776227258419,27.98699139892365,Home,36.45089898407413,29.920128110413582,Home,2025-11-23T02:30:00Z,2025-11-22 21:30,EST,2025-11-22
401823014,2025,2025-11-22,2025-11-22 13:00,Kent State Golden Flashes,Cleveland State Vikings,91,71,42,25,49,46,False,M.A.C. Center,132.55105729273072,10.357847745923287,162,20,165.0,,,,,-17.115275065104157,67,95,64.2872627869744,68.26379450575632,5.178923872961644,5.178923872961644,3.269091593424477,-20.384366658528634,away_cover,17,away_cover,0.6693836789547195,1.0,0.1093071517415159,0.4013978721054939,,,,,,,,0,,,[],,,,kentstategoldenflashes,clevelandstate,clevelandstate::kentstategoldenflashes,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,clevelandstate::kentstategoldenflashes,clevelandstate::kentstategoldenflashes@2025-11-22,7.2,165.0,-11.0,-11.0,165.0,-11.0,1.0,HOME,71.454452519327,61.09660477340371,,,-32.44894270726928,last,-32.44894270726928,60.25048058760486,4.772986963231156,132.55105729273072,10.357847745923287,model_v1,-104.74951941239512,-104.74951941239512,-6.227013036768844,21.357847745923287,25.01856350698359,60.25048058760486,cal,132.55105729273072,-1.2969946375303123,18.41223053016633,cal,Home,10.357847745923287,,,,,,132.55105729273072,False,,,False,,34.73309332996802,29.55416945700637,Home,36.721359189358985,31.54243531639733,Home,2025-11-23T00:00:00Z,2025-11-22 19:00,EST,2025-11-22
401829457,2025,2025-11-22,2025-11-22 18:00,North Dakota Fighting Hawks,Coastal Carolina Chanticleers,58,75,30,41,28,34,True,Western Hall,117.13232335463404,13.995260121825034,133,-17,138.5,3.0,67.1725,71.3275,1.5,10.191452026367188,71,62,56.80917682699751,60.32314652763653,6.997630060912517,6.997630060912517,-1.5521457672119112,11.7435977935791,away_cover,-11,away_cover,0.5887330941758048,0.0,0.346606656177817,0.8885128693603811,,,,,,,,0,-175.0,,[],,-175.0,145.0,northdakotafighting,coastalcarolinachanticleers,coastalcarolinachanticleers::northdakotafighting,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,coastalcarolinachanticleers::northdakotafighting,coastalcarolinachanticleers::northdakotafighting@2025-11-22,8.2,,,-2.51111364364624,,,,,65.56379173822954,51.5685316164045,,synthetic_pred_margin,-21.36767664536596,last,,53.241965161197285,11.345985189203592,117.13232335463404,13.995260121825034,model_v1,-85.25803483880271,,8.834871545557352,16.506373765471274,25.01856350698359,53.241965161197285,cal,117.13232335463404,-0.8540728822980371,18.41223053016633,cal,Home,13.995260121825034,,,,,,117.13232335463404,False,,,False,,31.90340344395501,24.905773383042494,Home,33.660388294274526,26.662758233362005,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401822737,2025,2025-11-22,2025-11-22 18:30,VCU Rams,Coppin State Eagles,101,58,54,28,47,30,False,Siegel Center,151.99220312639935,20.23550022851109,159,43,143.91026306152344,-32.5,,,,-15.089736938476562,82,77,73.71621851630368,78.27598461009566,10.117750114255545,10.117750114255545,-12.203522415161132,-2.886214523315431,away_cover,26,away_cover,0.9911683627710638,1.0,7.7997816143532e-05,0.0088708672848871,,,,,,,,0,,,[],-32.5,,,vcu,coppinstate,coppinstate::vcu,2025-11-23 05:30:00+00:00,2025-11-22 18:30,2025-11-22,coppinstate::vcu,coppinstate::vcu@2025-11-22,7.2,,,-33.04380798339844,,,,,86.11385167745522,65.87835144894413,synthetic_pred,synthetic_pred_margin,8.081940064875909,last,,69.08736505745425,22.622431990405488,151.99220312639935,20.23550022851109,model_v1,-74.82289800406919,,-10.42137599299295,53.27930821190952,25.01856350698359,69.08736505745425,cal,151.99220312639935,0.3230377340657446,18.41223053016633,cal,Home,20.23550022851109,,,,,,151.99220312639935,False,,,False,,41.91698431527961,31.79923420102407,Home,44.1968673621756,34.07911724792006,Home,2025-11-23T05:30:00Z,2025-11-23 00:30,EST,2025-11-22
