game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401820771,Duke Blue Devils,Virginia Cavaliers,144.70769020203866,4.384362095569854,cal,marquee_force,,,,,2026-02-28,,,
401827711,Houston Cougars,Colorado Buffaloes,140.46451555163907,2.8636173732298165,cal,marquee_force,,,,,2026-02-28,,,
401822963,UConn Huskies,Seton Hall Pirates,141.90203175934158,2.510954790576865,cal,marquee_force,,,,,2026-02-28,,,
401828453,Rhode Island Rams,Saint Joseph's Hawks,141.69375776860167,5.334048557493303,cal,marquee_force,,,,,2026-02-28,,,
401825547,Penn State Nittany Lions,Iowa Hawkeyes,141.59164713578105,2.273788817638331,cal,marquee_force,,,,,2026-02-28,,,
401824377,American University Eagles,Boston University Terriers,141.26937761755153,5.628526209599536,cal,marquee_force,,,,,2026-02-28,,,
401820775,Notre Dame Fighting Irish,NC State Wolfpack,141.4423082752295,3.1162064532820803,cal,marquee_force,,,,,2026-02-28,,,
401820772,Georgia Tech Yellow Jackets,Florida State Seminoles,141.91876409425805,1.9443771017649487,cal,marquee_force,,,,,2026-02-28,,,
401820208,Holy Cross Crusaders,Loyola Maryland Greyhounds,142.5278528574151,4.839317619581482,cal,marquee_force,,,,,2026-02-28,,,
401828450,VCU Rams,Fordham Rams,141.81139025035998,3.0877570828444307,cal,marquee_force,,,,,2026-02-28,,,
401826825,Lafayette Leopards,Army Black Knights,141.6600478743479,2.903925298577529,cal,marquee_force,,,,,2026-02-28,,,
401817689,Robert Morris Colonials,Cleveland State Vikings,141.30301478840775,2.397156574974039,cal,marquee_force,,,,,2026-02-28,,,
401812418,Wagner Seahawks,Chicago State Cougars,142.45394281815277,3.077816218556978,cal,marquee_force,,,,,2026-02-28,,,
401812400,Central Connecticut Blue Devils,Saint Francis Red Flash,141.60850070057498,5.775835173942771,cal,marquee_force,,,,,2026-02-28,,,
401812349,New Haven Chargers,Le Moyne Dolphins,141.58251126427584,2.98415850922079,cal,marquee_force,,,,,2026-02-28,,,
401812332,Long Island University Sharks,Fairleigh Dickinson Knights,141.02544436947932,2.722360471741796,cal,marquee_force,,,,,2026-02-28,,,
401812171,UMass Lowell River Hawks,UMBC Retrievers,142.4711943310784,3.198313825619475,cal,marquee_force,,,,,2026-02-28,,,
401808270,Mississippi State Bulldogs,Missouri Tigers,140.7053756556502,4.052869789837019,cal,marquee_force,,,,,2026-02-28,,,
401804951,Middle Tennessee Blue Raiders,New Mexico State Aggies,141.0442511070133,4.688617454121109,cal,marquee_force,,,,,2026-02-28,,,
401822965,Xavier Musketeers,Georgetown Hoyas,141.63541963544674,2.125851912881412,cal,marquee_force,,,,,2026-02-28,,,
401820770,Clemson Tigers,Louisville Cardinals,142.36817973518976,4.562589924277227,cal,marquee_force,,,,,2026-02-28,,,
401808268,Kentucky Wildcats,Vanderbilt Commodores,143.88190833092605,4.111011282905497,cal,marquee_force,,,,,2026-02-28,,,
401857754,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,141.69437259898638,4.119588404868948,cal,marquee_force,,,,,2026-02-28,,,
401829400,Lehigh Mountain Hawks,Bucknell Bison,140.91552711266272,3.21860306407849,cal,marquee_force,,,,,2026-02-28,,,
401828451,George Mason Patriots,St. Bonaventure Bonnies,141.7180738910571,5.443745019658322,cal,marquee_force,,,,,2026-02-28,,,
401827710,Cincinnati Bearcats,Oklahoma State Cowboys,142.68187843817478,4.049301019594224,cal,marquee_force,,,,,2026-02-28,,,
401825546,Northwestern Wildcats,Oregon Ducks,141.21248014974523,4.671584761497457,cal,marquee_force,,,,,2026-02-28,,,
401825545,Minnesota Golden Gophers,UCLA Bruins,142.18595485878888,4.209618021635358,cal,marquee_force,,,,,2026-02-28,,,
401823963,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,140.7882350382608,1.9012206501800304,cal,marquee_force,,,,,2026-02-28,,,
401823962,UNC Asheville Bulldogs,Charleston Southern Buccaneers,141.86606054205396,1.8979615948698907,cal,marquee_force,,,,,2026-02-28,,,
401823785,New Mexico Lobos,San Diego State Aztecs,140.63044301150398,4.371704482306454,cal,marquee_force,,,,,2026-02-28,,,
