game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401820740,Duke Blue Devils,Clemson Tigers,145.1613021616952,2.309683937923019,marquee_force,marquee_force,,,,,2026-02-14,,,
401828427,Rhode Island Rams,Fordham Rams,142.33642089640526,2.5326631967129347,marquee_force,marquee_force,,,,,2026-02-14,,,
401827683,Oklahoma State Cowboys,TCU Horned Frogs,141.33073785622645,5.153580363454428,marquee_force,marquee_force,,,,,2026-02-14,,,
401820743,Notre Dame Fighting Irish,Georgia Tech Yellow Jackets,142.6428286826399,2.458303769210339,marquee_force,marquee_force,,,,,2026-02-14,,,
401820739,Boston College Eagles,California Golden Bears,142.62837754305937,4.497282489648264,marquee_force,marquee_force,,,,,2026-02-14,,,
401820173,Colgate Raiders,Navy Midshipmen,141.2103223982116,4.869370996772569,marquee_force,marquee_force,,,,,2026-02-14,,,
401809369,East Tennessee State Buccaneers,Samford Bulldogs,142.16633169357058,5.5033037438561205,marquee_force,marquee_force,,,,,2026-02-14,,,
401825514,Michigan Wolverines,UCLA Bruins,140.79557575995636,5.566259723024343,marquee_force,marquee_force,,,,,2026-02-14,,,
401827682,Iowa State Cyclones,Kansas Jayhawks,144.6304908710988,5.7021270229655245,marquee_force,marquee_force,,,,,2026-02-14,,,
401825515,Nebraska Cornhuskers,Northwestern Wildcats,141.21556251322193,5.324148827429932,marquee_force,marquee_force,,,,,2026-02-14,,,
401822943,Providence Friars,St. John's Red Storm,140.86000360074112,4.725952632496934,marquee_force,marquee_force,,,,,2026-02-14,,,
401808238,Vanderbilt Commodores,Texas A&M Aggies,141.23044229946228,2.444443286290915,marquee_force,marquee_force,,,,,2026-02-14,,,
401824373,Boston University Terriers,Bucknell Bison,140.89030349619432,4.001331564025652,marquee_force,marquee_force,,,,,2026-02-14,,,
401812375,New Haven Chargers,Long Island University Sharks,141.42980989274056,2.0787083587648585,marquee_force,marquee_force,,,,,2026-02-14,,,
401812346,Le Moyne Dolphins,Chicago State Cougars,141.2510838963243,1.8854612024976087,marquee_force,marquee_force,,,,,2026-02-14,,,
401812156,New Hampshire Wildcats,UMBC Retrievers,140.30800030864614,5.301933761264807,marquee_force,marquee_force,,,,,2026-02-14,,,
401809372,VMI Keydets,Furman Paladins,141.47047287665634,2.573227728339733,marquee_force,marquee_force,,,,,2026-02-14,,,
401809370,The Citadel Bulldogs,Mercer Bears,142.49278227947252,3.118665229247048,marquee_force,marquee_force,,,,,2026-02-14,,,
401820742,North Carolina Tar Heels,Pittsburgh Panthers,144.5592232784625,5.553485438907397,marquee_force,marquee_force,,,,,2026-02-14,,,
401828226,Rice Owls,East Carolina Pirates,142.3100654733716,3.3735476598943865,marquee_force,marquee_force,,,,,2026-02-14,,,
401826823,American University Eagles,Army Black Knights,140.34130737243507,4.016125190047553,marquee_force,marquee_force,,,,,2026-02-14,,,
401823948,UNC Asheville Bulldogs,Presbyterian Blue Hose,141.25309165957228,2.690409259557661,marquee_force,marquee_force,,,,,2026-02-14,,,
401823947,Gardner-Webb Runnin' Bulldogs,High Point Panthers,142.58059228418594,4.849678071306915,marquee_force,marquee_force,,,,,2026-02-14,,,
401820745,Virginia Tech Hokies,Florida State Seminoles,142.18309139245173,3.5005038819945087,marquee_force,marquee_force,,,,,2026-02-14,,,
401820744,Syracuse Orange,SMU Mustangs,141.18241098037404,2.915222203896457,marquee_force,marquee_force,,,,,2026-02-14,,,
401818420,North Dakota Fighting Hawks,North Dakota State Bison,141.59983930369427,5.0112250254756585,marquee_force,marquee_force,,,,,2026-02-14,,,
401814567,Eastern Michigan Eagles,Western Michigan Broncos,141.989649508293,5.388202584594237,marquee_force,marquee_force,,,,,2026-02-14,,,
401814562,Ball State Cardinals,Kent State Golden Flashes,141.07421590096752,5.289945725489502,marquee_force,marquee_force,,,,,2026-02-14,,,
401812408,Stonehill Skyhawks,Wagner Seahawks,142.56970569514715,4.643394551499895,marquee_force,marquee_force,,,,,2026-02-14,,,
401812397,Saint Francis Red Flash,Mercyhurst Lakers,141.13886281464482,3.5594634221603343,marquee_force,marquee_force,,,,,2026-02-14,,,
401812328,Fairleigh Dickinson Knights,Central Connecticut Blue Devils,140.94408895851302,2.4159453398821213,marquee_force,marquee_force,,,,,2026-02-14,,,
401812155,Vermont Catamounts,Bryant Bulldogs,141.58526067479104,1.850714667972727,marquee_force,marquee_force,,,,,2026-02-14,,,
401812068,William & Mary Tribe,Elon Phoenix,141.87603759765636,3.02764767622162,marquee_force,marquee_force,,,,,2026-02-14,,,
401807744,Central Arkansas Bears,West Georgia Wolves,145.48202106122855,5.6138965758627135,marquee_force,marquee_force,,,,,2026-02-14,,,
401807743,Florida Gulf Coast Eagles,Stetson Hatters,142.02082351367366,4.32450573998332,marquee_force,marquee_force,,,,,2026-02-14,,,
401804932,UTEP Miners,Liberty Flames,141.1366999941586,2.920400265148928,marquee_force,marquee_force,,,,,2026-02-14,,,
401804930,Florida International Panthers,Louisiana Tech Bulldogs,142.27806208204467,5.427617651341243,marquee_force,marquee_force,,,,,2026-02-14,,,
401823946,Radford Highlanders,Charleston Southern Buccaneers,141.61562810028747,2.484005596357945,marquee_force,marquee_force,,,,,2026-02-14,,,
401822944,Creighton Bluejays,Villanova Wildcats,141.9429042112173,5.018483476272815,marquee_force,marquee_force,,,,,2026-02-14,,,
401808234,Florida Gators,Kentucky Wildcats,143.30942277414127,5.663903822541635,marquee_force,marquee_force,,,,,2026-02-14,,,
401825516,Oregon Ducks,Penn State Nittany Lions,141.84553772796332,5.438547197874929,marquee_force,marquee_force,,,,,2026-02-14,,,
401823949,Longwood Lancers,South Carolina Upstate Spartans,141.2788312566919,5.03414001122639,marquee_force,marquee_force,,,,,2026-02-14,,,
401822945,Xavier Musketeers,Marquette Golden Eagles,141.40734859697636,2.349942588905752,marquee_force,marquee_force,,,,,2026-02-14,,,
401812157,Maine Black Bears,NJIT Highlanders,140.6344227657717,4.265154239489595,marquee_force,marquee_force,,,,,2026-02-14,,,
401808674,Texas State Bobcats,UL Monroe Warhawks,142.26655945115553,4.445268079042066,marquee_force,marquee_force,,,,,2026-02-14,,,
401808672,Arkansas State Red Wolves,South Alabama Jaguars,143.4809677961499,4.6806232278996704,marquee_force,marquee_force,,,,,2026-02-14,,,
401805197,UT Arlington Mavericks,Southern Utah Thunderbirds,140.6721235915555,1.9426518711648029,marquee_force,marquee_force,,,,,2026-02-14,,,
401804933,Missouri State Bears,Delaware Blue Hens,141.13285037059973,1.8746814579848503,marquee_force,marquee_force,,,,,2026-02-14,,,
401828667,Jackson State Tigers,Florida A&M Rattlers,141.07421590096752,3.089945725489501,marquee_force,marquee_force,,,,,2026-02-14,,,
401808670,Old Dominion Monarchs,Georgia State Panthers,142.64636797469186,2.5046108851555067,marquee_force,marquee_force,,,,,2026-02-14,,,
401808239,Oklahoma Sooners,Georgia Bulldogs,140.68835634044586,3.1769620007123454,marquee_force,marquee_force,,,,,2026-02-14,,,
401806488,Morehead State Eagles,Tennessee State Tigers,141.65422918768238,4.578542461646718,marquee_force,marquee_force,,,,,2026-02-14,,,
401827681,Houston Cougars,Kansas State Wildcats,144.19270193479716,4.760927315926956,marquee_force,marquee_force,,,,,2026-02-14,,,
401827680,BYU Cougars,Colorado Buffaloes,141.5734424900953,4.634036073415797,marquee_force,marquee_force,,,,,2026-02-14,,,
401817250,Baylor Bears,Louisville Cardinals,140.47802781050328,5.674323500594856,marquee_force,marquee_force,,,,,2026-02-14,,,
401830826,Colorado State Rams,Wyoming Cowboys,141.6639690306759,5.757795241920724,marquee_force,marquee_force,,,,,2026-02-14,,,
401828426,St. Bonaventure Bonnies,Duquesne Dukes,143.92506191265832,3.027640288980556,marquee_force,marquee_force,,,,,2026-02-14,,,
401827166,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,145.14065630065292,5.323444144174019,marquee_force,marquee_force,,,,,2026-02-14,,,
401827122,Alcorn State Braves,Bethune-Cookman Wildcats,140.39737077027743,4.836910281628907,marquee_force,marquee_force,,,,,2026-02-14,,,
401820746,Wake Forest Demon Deacons,Stanford Cardinal,140.83101436827383,2.4789811417793697,marquee_force,marquee_force,,,,,2026-02-14,,,
401820741,NC State Wolfpack,Miami Hurricanes,141.54148030391724,2.4396287631000133,marquee_force,marquee_force,,,,,2026-02-14,,,
401812154,Binghamton Bearcats,UAlbany Great Danes,140.5285370932472,4.9802192696204255,marquee_force,marquee_force,,,,,2026-02-14,,,
401812066,UNC Wilmington Seahawks,Hofstra Pride,142.0102457490347,3.263803070896917,marquee_force,marquee_force,,,,,2026-02-14,,,
401808669,James Madison Dukes,App State Mountaineers,144.80331984561838,2.5834698728013867,marquee_force,marquee_force,,,,,2026-02-14,,,
401808536,Northern Colorado Bears,Portland State Vikings,141.03656324214023,4.349797828774376,marquee_force,marquee_force,,,,,2026-02-14,,,
401807742,Jacksonville Dolphins,North Florida Ospreys,142.27447596734953,5.7020371821185725,marquee_force,marquee_force,,,,,2026-02-14,,,
401807741,Queens University Royals,Lipscomb Bisons,140.7913601837253,3.105517687915608,marquee_force,marquee_force,,,,,2026-02-14,,,
401805196,Abilene Christian Wildcats,Tarleton State Texans,140.54395413878171,5.136700408254457,marquee_force,marquee_force,,,,,2026-02-14,,,
401828730,Norfolk State Spartans,Delaware State Hornets,140.7132591605446,3.287815642880961,marquee_force,marquee_force,,,,,2026-02-14,,,
401823052,Howard Bison,Maryland Eastern Shore Hawks,140.99711795850686,4.446713474781205,marquee_force,marquee_force,,,,,2026-02-14,,,
401822775,North Carolina Central Eagles,Coppin State Eagles,144.77999919825697,2.397985319926012,marquee_force,marquee_force,,,,,2026-02-14,,,
401820493,Texas A&M-Corpus Christi Islanders,Lamar Cardinals,140.87120619294308,3.319030194941931,marquee_force,marquee_force,,,,,2026-02-14,,,
401809368,Chattanooga Mocs,Western Carolina Catamounts,140.9928428530272,4.619334613007818,marquee_force,marquee_force,,,,,2026-02-14,,,
401808943,Northwestern State Demons,SE Louisiana Lions,141.99878924494564,4.152048691469814,marquee_force,marquee_force,,,,,2026-02-14,,,
401808913,Houston Christian Huskies,New Orleans Privateers,140.94457860020526,4.060913480585786,marquee_force,marquee_force,,,,,2026-02-14,,,
401806489,SIU Edwardsville Cougars,UT Martin Skyhawks,142.52777772864192,4.962798875731387,marquee_force,marquee_force,,,,,2026-02-14,,,
401806487,Lindenwood Lions,Southeast Missouri State Redhawks,141.2519870819533,5.546086180710365,marquee_force,marquee_force,,,,,2026-02-14,,,
401806486,Eastern Illinois Panthers,Little Rock Trojans,141.8534622640804,4.341065037476381,marquee_force,marquee_force,,,,,2026-02-14,,,
401825513,Iowa Hawkeyes,Purdue Boilermakers,141.18835473229768,5.329484817133073,marquee_force,marquee_force,,,,,2026-02-14,,,
401829418,Lafayette Leopards,Lehigh Mountain Hawks,140.44191707469747,5.5064888016472455,marquee_force,marquee_force,,,,,2026-02-14,,,
401829246,Pepperdine Waves,Loyola Marymount Lions,142.32737854805688,3.463430861105496,marquee_force,marquee_force,,,,,2026-02-14,,,
401827206,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,141.63077731976043,5.0417594956127,marquee_force,marquee_force,,,,,2026-02-14,,,
401823802,San José State Spartans,Grand Canyon Lopes,142.162806750785,2.777076333850281,marquee_force,marquee_force,,,,,2026-02-14,,,
401820570,Fresno State Bulldogs,Air Force Falcons,141.01886177118973,2.551154494366596,marquee_force,marquee_force,,,,,2026-02-14,,,
401814566,Bowling Green Falcons,Toledo Rockets,141.06170829763846,5.325521453674413,marquee_force,marquee_force,,,,,2026-02-14,,,
401814564,Central Michigan Chippewas,Northern Illinois Huskies,140.58557570704227,5.4748035277202565,marquee_force,marquee_force,,,,,2026-02-14,,,
401809371,UNC Greensboro Spartans,Wofford Terriers,140.834867306954,5.716261200769659,marquee_force,marquee_force,,,,,2026-02-14,,,
401809134,UC Davis Aggies,Long Beach State Beach,141.42088243295868,2.751113929967969,marquee_force,marquee_force,,,,,2026-02-14,,,
401808929,Incarnate Word Cardinals,Nicholls Colonels,140.87821483935377,5.13902351214195,marquee_force,marquee_force,,,,,2026-02-14,,,
401808482,Idaho Vandals,Idaho State Bengals,140.70323648809637,2.1324170131110245,marquee_force,marquee_force,,,,,2026-02-14,,,
401808465,Eastern Washington Eagles,Weber State Wildcats,141.34729365627243,4.001272730443699,marquee_force,marquee_force,,,,,2026-02-14,,,
401806490,Southern Indiana Screaming Eagles,Tennessee Tech Golden Eagles,141.11896673683552,5.589061462257779,marquee_force,marquee_force,,,,,2026-02-14,,,
401804929,Kennesaw State Owls,Sam Houston Bearkats,141.80064594973828,4.958761148732388,marquee_force,marquee_force,,,,,2026-02-14,,,
401804928,Jacksonville State Gamecocks,New Mexico State Aggies,142.18902467817205,4.295685359444581,marquee_force,marquee_force,,,,,2026-02-14,,,
401827104,Texas Southern Tigers,Grambling Tigers,140.90147134776717,2.713181362668285,marquee_force,marquee_force,,,,,2026-02-14,,,
401827032,Prairie View A&M Panthers,Southern Jaguars,141.18861916317343,5.057135679672372,marquee_force,marquee_force,,,,,2026-02-14,,,
401808972,UT Rio Grande Valley Vaqueros,Stephen F. Austin Lumberjacks,142.25088360337074,3.0405876743803093,marquee_force,marquee_force,,,,,2026-02-14,,,
401807739,Austin Peay Governors,Bellarmine Knights,141.76184892097112,4.70404083656512,marquee_force,marquee_force,,,,,2026-02-14,,,
401828428,Richmond Spiders,VCU Rams,140.61573738623298,5.749106474896735,marquee_force,marquee_force,,,,,2026-02-14,,,
401827684,UCF Knights,West Virginia Mountaineers,141.1670705609304,4.286859025029163,marquee_force,marquee_force,,,,,2026-02-14,,,
401818562,Dartmouth Big Green,Brown Bears,140.7128894669679,2.0150489969282512,marquee_force,marquee_force,,,,,2026-02-14,,,
401818544,Princeton Tigers,Columbia Lions,141.1972672280598,2.776424164495199,marquee_force,marquee_force,,,,,2026-02-14,,,
401812594,Pennsylvania Quakers,Cornell Big Red,141.08136175064675,2.4776965546837864,marquee_force,marquee_force,,,,,2026-02-14,,,
401808718,East Texas A&M Lions,McNeese Cowboys,140.98479787885393,4.551066891596944,marquee_force,marquee_force,,,,,2026-02-14,,,
401808237,Tennessee Volunteers,LSU Tigers,141.86739053927354,2.5955969714922924,marquee_force,marquee_force,,,,,2026-02-14,,,
401827679,Arizona Wildcats,Texas Tech Red Raiders,140.6221309203515,5.037487818278123,marquee_force,marquee_force,,,,,2026-02-14,,,
401812621,Harvard Crimson,Yale Bulldogs,140.98827920522038,5.057401347138985,marquee_force,marquee_force,,,,,2026-02-14,,,
401808235,Ole Miss Rebels,Mississippi State Bulldogs,140.343724469737,2.38912503062921,marquee_force,marquee_force,,,,,2026-02-14,,,
401828227,Wichita State Shockers,Tulsa Golden Hurricane,142.16760783384225,2.527537448354538,marquee_force,marquee_force,,,,,2026-02-14,,,
