game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401824952,2025-12-03,Lipscomb Bisons,Tennessee Tech Golden Eagles,2025-12-03 11:00,140.6568,9.361599762960738,140.5948,6.044055094962912,140.6568,9.361599762960738,cal,cal,model_synthetic,68.218548,4.680799881480369,,,36.44967394074018,31.768874059259815,-4.773951999999994,-5.375,72.99249999999999,72.438252,4.680799881480369,38.55952594074019,33.87872605925982,-5.375,77.50750000000001,150.5,150.5,-10.75,-10.75,-9.843199999999996,-9.905200000000008,-9.843199999999996,-9.905200000000008,-4.705944905037088,75.00919988148037,65.64760011851963,25.29358462967667,19.595625080863794,,
401822726,2025-12-03,Georgetown Hoyas,UMBC Retrievers,2025-12-04 01:00:00+00:00,140.3304,6.044055094962912,140.24439999999998,6.044055094962912,140.3304,6.044055094962912,cal,cal,model_synthetic,68.060244,0.0,,even,35.49580536052851,32.56443863947149,,,,72.270156,0.0,37.69142218695295,34.57873381304705,,,,,,,,,,,,73.18722754748146,67.14317245251854,25.29358462967667,19.595625080863794,,
401826921,2025-12-03,Omaha Mavericks,Northern Colorado Bears,2025-12-04 01:00:00+00:00,140.0448,6.044055094962912,139.9378,6.044055094962912,140.0448,6.044055094962912,cal,cal,model_synthetic,67.921728,0.0,,even,35.42654736052851,32.49518063947149,,,,72.12307200000001,0.0,37.61788018695296,34.50519181304705,,,,,,,,,,,,73.04442754748146,67.00037245251855,25.29358462967667,19.595625080863794,,
401825592,2025-12-03,Northern Arizona Lumberjacks,South Dakota State Jackrabbits,2025-12-04 01:00:00+00:00,142.6152,6.044055094962912,142.69719999999998,6.044055094962912,142.6152,6.044055094962912,cal,cal,model_synthetic,69.16837199999999,0.0,,even,36.0498693605285,33.118502639471494,,,,73.446828,0.0,38.27975818695295,35.16706981304705,,,,,,,,,,,,74.32962754748145,68.28557245251854,25.29358462967667,19.595625080863794,,
401824864,2025-12-03,Monmouth Hawks,Princeton Tigers,2025-12-04 01:00:00+00:00,141.3844,6.044055094962912,141.3759,6.044055094962912,141.3844,6.044055094962912,cal,cal,model_synthetic,68.571434,0.0,,even,35.75140036052851,32.82003363947149,,,,72.812966,0.0,37.96282718695296,34.850138813047046,,,,,,,,,,,,73.71422754748146,67.67017245251854,25.29358462967667,19.595625080863794,,
401808898,2025-12-03,Memphis Tigers,New Orleans Privateers,2025-12-04 01:00:00+00:00,142.7954,6.044055094962912,142.89065,6.044055094962912,142.7954,6.044055094962912,cal,cal,model_synthetic,69.255769,0.0,,even,36.09356786052851,33.16220113947149,,,,73.539631,0.0,38.32615968695295,35.21347131304705,,,,,,,,,,,,74.41972754748146,68.37567245251854,25.29358462967667,19.595625080863794,,
401824855,2025-12-03,Kansas City Roos,Idaho State Bengals,2025-12-04 01:00:00+00:00,141.4728,6.044055094962912,141.4708,6.044055094962912,141.4728,6.044055094962912,cal,cal,model_synthetic,68.61430800000001,0.0,,even,35.77283736052851,32.841470639471495,,,,72.858492,0.0,37.98559018695295,34.87290181304705,,,,,,,,,,,,73.75842754748146,67.71437245251855,25.29358462967667,19.595625080863794,,
401819876,2025-12-03,Iowa State Cyclones,Alcorn State Braves,2025-12-04 01:00:00+00:00,142.605,6.044055094962912,142.68625,6.044055094962912,142.605,6.044055094962912,cal,cal,model_synthetic,69.16342499999999,0.0,,even,36.0473958605285,33.116029139471486,,,,73.441575,0.0,38.27713168695295,35.16444331304705,,,,,,,,,,,,74.32452754748145,68.28047245251854,25.29358462967667,19.595625080863794,,
401813259,2025-12-03,Illinois State Redbirds,Eastern Kentucky Colonels,2025-12-04 01:00:00+00:00,141.5646,6.044055094962912,141.56935000000001,6.044055094962912,141.5646,6.044055094962912,cal,cal,model_synthetic,68.658831,0.0,,even,35.79509886052851,32.863732139471495,,,,72.905769,0.0,38.00922868695295,34.896540313047055,,,,,,,,,,,,73.80432754748146,67.76027245251855,25.29358462967667,19.595625080863794,,
401822325,2025-12-03,Evansville Purple Aces,Ball State Cardinals,2025-12-04 01:00:00+00:00,142.3806,6.044055094962912,142.44535,6.044055094962912,142.3806,6.044055094962912,cal,cal,model_synthetic,69.05459099999999,0.0,,even,35.9929788605285,33.061612139471485,,,,73.326009,0.0,38.219348686952955,35.106660313047044,,,,,,,,,,,,74.21232754748145,68.16827245251854,25.29358462967667,19.595625080863794,,
