game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823930,2026-02-17,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,139.50096130371094,-6.557804584503174,global,-8.680308062596243,True,0.4,True,141.70021057128906,,False,0,30,139.50096,-6.5578046,141.70021057128906,-4.281014919281006,0,0.0,139.50096130371094,-6.557804584503174,True,68.65627,75.86637,-3.9599488,-2.1779487
401820748,2026-02-17,Florida State Seminoles,Boston College Eagles,152.93631591796876,15.311570358276366,team:floridastateseminoles,-8.680308062596243,True,0.4,True,154.22500610351562,,False,0,30,151.00328,17.553724,154.22500610351562,13.816801071166992,144,0.6,152.93631591796876,15.311570358276366,True,73.70676,79.12048,8.995943,8.909111
401825524,2026-02-17,Purdue Boilermakers,Michigan Wolverines,100.83782806396484,3.801584625244141,team:purdueboilermakers,-8.680308062596243,True,0.4,True,63.18781280517578,,False,0,30,157.31285,-0.36217308,63.18781280517578,6.577423095703125,105,0.6,100.83782806396484,3.801584625244141,True,76.3986,79.89645,2.3321643,-1.911042
401822947,2026-02-17,Xavier Musketeers,Villanova Wildcats,154.23416137695312,-14.897445678710938,global,-8.680308062596243,True,0.4,True,150.88124084472656,,False,0,30,154.23416,-14.897446,150.88124084472656,-8.877449035644531,0,0.0,154.23416137695312,-14.897445678710938,True,75.0264,78.763596,-4.7091827,-9.264756
401814573,2026-02-17,Buffalo Bulls,Northern Illinois Huskies,146.63048360188802,12.15828971862793,team:buffalobulls,-8.680308062596243,True,0.4,True,147.81312561035156,,False,0,30,145.41588,14.21541,147.81312561035156,10.155303955078123,63,0.5066666666666667,146.63048360188802,12.15828971862793,True,71.27455,77.8111,6.405406,8.068376
401814570,2026-02-17,Eastern Michigan Eagles,Central Michigan Chippewas,138.0712432861328,-5.080320835113525,global,-8.680308062596243,True,0.4,True,140.92852783203125,,False,0,30,138.07124,-5.080321,140.92852783203125,-3.291637897491455,0,0.0,138.0712432861328,-5.080320835113525,True,68.0398,75.60688,-3.5917728,-1.1275859
401808241,2026-02-17,Florida Gators,South Carolina Gamecocks,100.35376739501952,10.78660316467285,team:floridagators,-8.680308062596243,True,0.4,True,64.43816375732422,,False,0,30,154.22717,12.057551,64.43816375732422,9.93930435180664,93,0.6,100.35376739501952,10.78660316467285,True,75.09139,79.63549,7.2085915,5.3658476
401820752,2026-02-17,NC State Wolfpack,North Carolina Tar Heels,152.8154754638672,-21.250417709350582,global,-8.680308062596243,True,0.4,True,148.72003173828125,,False,0,30,152.81548,-21.250418,148.72003173828125,-14.253642082214355,0,0.0,152.8154754638672,-21.250417709350582,True,74.39495,78.25275,-7.801339,-12.466163
401828431,2026-02-17,Rhode Island Rams,Saint Louis Billikens,145.97450256347656,5.034069538116455,global,-8.680308062596243,True,0.4,True,148.45703125,,False,0,30,145.9745,5.0340695,148.45703125,6.104693412780762,0,0.0,145.97450256347656,5.034069538116455,True,71.493706,77.6337,2.456945,2.9882648
401820749,2026-02-17,SMU Mustangs,Louisville Cardinals,151.27810668945312,-11.206048965454102,global,-8.680308062596243,True,0.4,True,149.39935302734375,,False,0,30,151.2781,-11.206049,149.39935302734375,-6.314207553863525,0,0.0,151.27810668945312,-11.206048965454102,True,73.753395,78.247696,-3.6664593,-6.747553
401814572,2026-02-17,Massachusetts Minutemen,Miami (OH) RedHawks,142.69204711914062,-0.0966548919677734,global,-8.680308062596243,True,0.4,True,145.59735107421875,,False,0,30,142.69205,-0.09665489,145.59735107421875,1.9631586074829104,0,0.0,142.69204711914062,-0.0966548919677734,True,70.045586,76.75581,-0.4822955,0.76652837
401827687,2026-02-17,UCF Knights,TCU Horned Frogs,130.77623901367187,-4.314430165290832,team:tcuhornedfrogs,-8.680308062596243,True,0.4,True,118.36819458007812,,False,0,30,149.3883,-9.837641,118.36819458007812,-0.6322897672653198,132,0.6,130.77623901367187,-4.314430165290832,True,72.937065,77.88575,-3.438277,-5.676427
401814571,2026-02-17,Bowling Green Falcons,Kent State Golden Flashes,143.32093811035156,-4.244527339935304,team:kentstategoldenflashes,-8.680308062596243,True,0.4,True,145.1797637939453,,False,0,30,142.39153,-5.3381915,145.1797637939453,-2.057199001312256,50,0.3333333333333333,143.32093811035156,-4.244527339935304,True,69.91326,76.52733,-2.8441446,-2.018398
