game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401822324,2025-11-30,2025-11-30 11:00,Ball State Cardinals,Le Moyne Dolphins,96.0,85.0,38.0,38.0,58.0,47.0,True,Kirby Sports Center,,40.0,48.0,38.0,38.0,2.0,10.0,142.7784,11.182579626849346,182.5,-10.5,181.0,11.0,Home Cover,Under,38.0,38.0,2.0,10.0,,,38.0,38.0,58.0,47.0,76.0,105.0,,182.5,"[{'book': 'DraftKings', 'total': 182.5}]",,ballstate,lemoyne,ballstate::lemoyne,2025-11-30 16:00:00+00:00,2025-11-30 11:00,2025-11-30,ballstate::lemoyne,ballstate::lemoyne@2025-11-30,7.2,182.5,-10.5,182.5,-10.5,,,cal,76.98048981342467,65.79791018657534,False,cal,,,,12.0,7.0,light,2025-11-30T16:00:00Z,2025-11-30 10:00,,market,0.9772498680518209,0.5435501728988121,0.9772498680518209,0.5435501728988121,,21.0,,142.8724,6.044055094962912,142.7784,9.361599762960738,model_synthetic,21.682579626849346,24.89004264465285,142.8724,142.7784,-1.595883163684873,19.03573846690158,Home,9.361599762960738,,,,,,142.7784,,,False,,70.81,75.19,4.680799881480369,4.680799881480369,37.745399940740185,33.06460005925982,Home,39.93539994074018,35.254600059259815,Home,0.7920573359062565,,,Under,39.721599999999995,Home ATS,19.861599762960736,21.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 10:00:00-06:00,2025-11-30 10:00,0.0,11.0,,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,88.5125,-5.25,Away Cover,derived2,derived,93.9875,-5.25,Home Cover,derived2,derived,,,,,-17.7025,-18.7975,24.99736962265465,19.25251664190745,
401812580,2025-11-30,2025-11-30 13:30,Pennsylvania Quakers,Hofstra Pride,60.0,77.0,33.0,31.0,27.0,46.0,False,The Palestra,,0.0,0.0,,,,,141.8536,11.182579626849346,149.5,1.5,137.0,-17.0,Away Cover,Under,,,,,,,33.0,31.0,27.0,46.0,64.0,73.0,110.0,149.5,"[{'book': 'DraftKings', 'total': 149.5}]",,pennsylvania,hofstrapride,hofstrapride::pennsylvania,2025-11-30 18:30:00+00:00,2025-11-30 13:30,2025-11-30,hofstrapride::pennsylvania,hofstrapride::pennsylvania@2025-11-30,7.2,149.5,1.5,149.5,1.5,,,cal,76.51808981342467,65.33551018657533,False,cal,,,,12.0,7.0,light,2025-11-30T18:30:00Z,2025-11-30 12:30,,market,0.38754848109799234,0.47038945526890635,0.38754848109799234,0.47038945526890635,,-3.0,,141.8796,6.044055094962912,141.8536,9.361599762960738,model_synthetic,9.682579626849346,24.89004264465285,141.8796,141.8536,-0.3072071875956662,19.03573846690158,Home,9.361599762960738,,,,,,141.8536,,,False,,68.798996,73.054604,4.680799881480369,4.680799881480369,36.739897940740185,32.05909805925982,Home,38.86770194074018,34.186902059259815,Home,0.7920573359062565,0.5238095238095238,0.26824781209673265,Under,7.6464,Home ATS,7.861599762960738,9.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:30:00-06:00,2025-11-30 12:30,2.0,-19.0,1.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,72.5075,0.75,Home Cover,derived2,derived,76.9925,0.75,Away Cover,derived2,derived,,,,,-3.7085039999999907,-3.937896000000009,24.99736962265465,19.25251664190745,
401823736,2025-11-30,2025-11-30 17:00,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,71.0,76.0,40.0,34.0,31.0,42.0,False,Save Mart Center,,0.0,0.0,,,,,140.5854,11.182579626849346,149.0,-10.5,147.0,-5.0,Away Cover,Under,,,,,,,40.0,34.0,31.0,42.0,74.0,73.0,-630.0,148.5,"[{'book': 'FanDuel', 'total': 148.5}]",,fresnostate,calstbakersfield,calstbakersfield::fresnostate,2025-11-30 22:00:00+00:00,2025-11-30 17:00,2025-11-30,calstbakersfield::fresnostate,calstbakersfield::fresnostate@2025-11-30,7.2,149.0,-10.5,149.0,-10.5,,,cal,75.88398981342468,64.70141018657532,False,cal,,,,12.0,7.0,light,2025-11-30T22:00:00Z,2025-11-30 16:00,,market,0.9772498680518209,0.4688127870015105,0.9772498680518209,0.4688127870015105,,21.0,,140.51815,6.044055094962912,140.5854,9.361599762960738,model_synthetic,21.682579626849346,24.89004264465285,140.51815,140.5854,-0.3380709354392256,19.03573846690158,Home,9.361599762960738,,,,,,140.5854,,,False,,68.18391899999999,72.401481,4.680799881480369,4.680799881480369,36.43235944074018,31.75155955925981,Home,38.541140440740186,33.86034055925982,Home,0.7920573359062565,0.136986301369863,0.6550710345363935,Under,8.414600000000007,Home ATS,19.861599762960736,21.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 16:00:00-06:00,2025-11-30 16:00,6.0,-11.0,1.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,72.265,-5.25,Home Cover,derived2,derived,76.735,-5.25,Away Cover,derived2,derived,,,,,-4.081081000000012,-4.3335189999999955,24.99736962265465,19.25251664190745,
401829326,2025-11-30,2025-11-30 16:00,San José State Spartans,UC Irvine Anteaters,63.0,72.0,34.0,36.0,29.0,36.0,False,Provident Credit Union Event Center,,0.0,0.0,,,,,140.208,11.182579626849346,137.5,2.5,135.0,-9.0,Away Cover,Under,,,,,,,34.0,36.0,29.0,36.0,70.0,65.0,126.0,137.5,"[{'book': 'FanDuel', 'total': 137.5}]",,sanjosestate,ucirvineanteaters,sanjosestate::ucirvineanteaters,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,sanjosestate::ucirvineanteaters,sanjosestate::ucirvineanteaters@2025-11-30,7.2,137.5,2.5,137.5,2.5,,,cal,75.69528981342467,64.51271018657533,False,cal,,,,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 15:00,,market,0.3169693419406729,0.45598840161193244,0.3169693419406729,0.45598840161193244,,-5.0,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,8.682579626849346,24.89004264465285,140.113,140.208,0.10879852793589971,19.03573846690158,Home,9.361599762960738,,,,,,140.208,,,False,,68.00088,72.20712,4.680799881480369,4.680799881480369,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,0.7920573359062565,0.5575221238938053,0.2345352120124512,Over,2.7079999999999984,Home ATS,6.861599762960738,8.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 15:00:00-06:00,2025-11-30 15:00,-2.0,-7.0,0.0,0.0,Away Cover,Away Win,Under,0.0,0.0,0.0,0.0,0.0,66.6875,1.25,Away Cover,derived2,derived,70.8125,1.25,Away Cover,derived2,derived,,,,,1.313379999999995,1.3946200000000033,24.99736962265465,19.25251664190745,
401823310,2025-11-30,2025-11-30 16:00,Long Beach State Beach,San Diego Toreros,76.0,72.0,34.0,38.0,42.0,34.0,False,Walter Pyramid,,0.0,0.0,,,,,141.0376,11.182579626849346,147.25,2.5,148.0,4.0,Home Cover,Over,,,,,,,34.0,38.0,42.0,34.0,72.0,76.0,,,"[{'book': nan, 'total': nan}]",,longbeachstatebeach,sandiegotoreros,longbeachstatebeach::sandiegotoreros,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,longbeachstatebeach::sandiegotoreros,longbeachstatebeach::sandiegotoreros@2025-11-30,7.2,,,,,,,cal,76.11008981342468,64.92751018657532,False,cal,,,,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 15:00,,market,0.3169693419406729,0.484220509352464,0.3169693419406729,0.484220509352464,,-5.0,,141.0036,6.044055094962912,141.0376,9.361599762960738,model_synthetic,8.682579626849346,24.89004264465285,141.0036,141.0376,-0.24959378690878287,19.03573846690158,Home,9.361599762960738,,,,,,141.0376,,,False,,68.40323599999999,72.634364,4.680799881480369,4.680799881480369,36.54201794074018,31.861218059259812,Home,38.65758194074019,33.97678205925982,Home,0.7920573359062565,,,Under,6.212400000000002,Home ATS,6.861599762960738,,[],,,,,,cal,cal_est,naive_local,2025-11-30 15:00:00-06:00,2025-11-30 15:00,-4.0,8.0,0.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,71.41625,1.25,Away Cover,derived2,derived,75.83375,1.25,Home Cover,derived2,derived,,,,,-3.0130140000000125,-3.19938599999999,24.99736962265465,19.25251664190745,
401831380,2025-11-30,2025-11-30 15:00,Western Illinois Leathernecks,St. Ambrose Fighting Bees,89.0,73.0,34.0,26.0,55.0,47.0,False,Western Hall,,0.0,0.0,,,,,142.9212,11.182579626849346,143.59,-0.0,162.0,16.0,Home Cover,Over,,,,,,,34.0,26.0,55.0,47.0,60.0,102.0,,,"[{'book': nan, 'total': nan}]",,westernillinoisleathernecks,stambrosefightingbees,stambrosefightingbees::westernillinoisleathernecks,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,stambrosefightingbees::westernillinoisleathernecks,stambrosefightingbees::westernillinoisleathernecks@2025-11-30,6.2,,,,,,,cal,77.05188981342468,65.86931018657532,False,cal,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 14:00,,market,0.5,0.5,0.5,0.5,,0.0,,143.0257,6.044055094962912,142.9212,9.361599762960738,model_synthetic,11.182579626849346,24.89004264465285,143.0257,142.9212,-0.02687018297028444,19.03573846690158,Home,9.361599762960738,,,,,,142.9212,,,False,,69.316782,73.604418,4.680799881480369,4.680799881480369,36.998790940740186,32.31799105925982,Home,39.14260894074018,34.461809059259814,Home,0.7920573359062565,,,Under,0.6688000000000045,Home ATS,9.361599762960738,,[],,,,,,cal,cal_est,naive_local,2025-11-30 14:00:00-06:00,2025-11-30 14:00,8.0,8.0,1.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,69.64115,-0.0,Home Cover,derived2,derived,73.94885000000001,0.0,Home Cover,derived2,derived,,,,,-0.32436799999999266,-0.34443200000001184,24.99736962265465,19.25251664190745,
401826942,2025-11-30,2025-11-30 15:00,The Citadel Bulldogs,Presbyterian Blue Hose,41.0,69.0,17.0,33.0,24.0,36.0,True,Harrah's Cherokee Center,,0.0,0.0,,,,,143.1966,11.182579626849346,134.0,-8.5,110.0,-28.0,Away Cover,Under,,,,,,,17.0,33.0,24.0,36.0,50.0,60.0,-375.0,133.5,"[{'book': 'FanDuel', 'total': 133.5}]",,citadel,presbyterianbluehose,citadel::presbyterianbluehose,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,citadel::presbyterianbluehose,citadel::presbyterianbluehose@2025-11-30,7.2,134.0,-8.5,134.0,-8.5,,,cal,77.18958981342467,66.00701018657531,False,cal,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 14:00,,market,0.9472814911099372,0.5309558054847469,0.9472814911099372,0.5309558054847469,,17.0,,143.32135,6.044055094962912,143.1966,9.361599762960738,model_synthetic,19.682579626849346,24.89004264465285,143.32135,143.1966,0.3694891218668001,19.03573846690158,Home,9.361599762960738,,,,,,143.1966,,,False,,69.450351,73.74624899999999,4.680799881480369,4.680799881480369,37.06557544074018,32.384775559259815,Home,39.21352444074018,34.53272455925981,Home,0.7920573359062565,0.21052631578947367,0.5815310201167828,Over,9.19659999999999,Home ATS,17.861599762960736,19.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 14:00:00-06:00,2025-11-30 14:00,-16.0,-12.0,0.0,0.0,Away Cover,Away Win,Under,0.0,0.0,0.0,0.0,0.0,64.99,-4.25,Away Cover,derived2,derived,69.01,-4.25,Away Cover,derived2,derived,,,,,4.460351000000003,4.736248999999987,24.99736962265465,19.25251664190745,
401827042,2025-11-30,2025-11-30 15:00,North Texas Mean Green,Prairie View A&M Panthers,72.0,69.0,30.0,36.0,42.0,33.0,False,The Super Pit,,0.0,0.0,,,,,142.8158,11.182579626849346,141.5,-16.0,141.0,3.0,Away Cover,Under,,,,,,,30.0,36.0,42.0,33.0,66.0,75.0,,,"[{'book': nan, 'total': nan}]",,northtexas,prairieviewaandm,northtexas::prairieviewaandm,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,northtexas::prairieviewaandm,northtexas::prairieviewaandm@2025-11-30,7.2,,,,,,,cal,76.99918981342466,65.81661018657533,False,cal,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 14:00,,market,0.9988466892997168,0.5448189498085216,0.9988466892997168,0.5448189498085216,,32.0,,142.91254999999998,6.044055094962912,142.8158,9.361599762960738,model_synthetic,27.182579626849346,24.89004264465285,142.91254999999998,142.8158,0.05286451368465896,19.03573846690158,Home,9.361599762960738,,,,,,142.8158,,,False,,69.26566299999999,73.550137,4.680799881480369,4.680799881480369,36.97323144074018,32.29243155925981,Home,39.11546844074019,34.43466855925982,Home,0.7920573359062565,,,Over,1.3157999999999959,Home ATS,25.361599762960736,,[],,,,,,cal,cal_est,naive_local,2025-11-30 14:00:00-06:00,2025-11-30 14:00,-6.0,9.0,0.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,68.6275,-8.0,Away Cover,derived2,derived,72.8725,-8.0,Home Cover,derived2,derived,,,,,0.6381629999999916,0.6776370000000043,24.99736962265465,19.25251664190745,
401826993,2025-11-30,2025-11-30 15:00,American University Eagles,Longwood Lancers,92.0,66.0,40.0,34.0,52.0,32.0,False,Bender Arena,,0.0,0.0,,,,,142.9314,11.182579626849346,148.5,-4.0,158.0,26.0,Home Cover,Over,,,,,,,40.0,34.0,52.0,32.0,74.0,84.0,-205.0,148.5,"[{'book': 'FanDuel', 'total': 148.5}]",,american,longwood,american::longwood,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,american::longwood,american::longwood@2025-11-30,7.2,148.5,-4.0,148.5,-4.0,,,cal,77.05698981342468,65.87441018657532,False,cal,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 14:00,,market,0.7769415761393583,0.5487376780718989,0.7769415761393583,0.5487376780718989,,8.0,,143.03665,6.044055094962912,142.9314,9.361599762960738,model_synthetic,15.182579626849346,24.89004264465285,143.03665,142.9314,-0.22372802166316538,19.03573846690158,Home,9.361599762960738,,,,,,142.9314,,,False,,69.32172899999999,73.609671,4.680799881480369,4.680799881480369,37.00126444074018,32.32046455925981,Home,39.14523544074019,34.46443555925982,Home,0.7920573359062565,0.32786885245901637,0.4641884834472401,Under,5.5686000000000035,Home ATS,13.361599762960738,15.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 14:00:00-06:00,2025-11-30 14:00,6.0,20.0,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,72.0225,-2.0,Home Cover,derived2,derived,76.4775,-2.0,Home Cover,derived2,derived,,,,,-2.700771000000003,-2.8678290000000004,24.99736962265465,19.25251664190745,
401817200,2025-11-30,2025-11-30 14:30,Florida Atlantic Owls,St. Bonaventure Bonnies,65.0,70.0,32.0,34.0,33.0,36.0,False,Eleanor R. Baldwin Arena,,0.0,0.0,,,,,141.4558,11.182579626849346,145.5,-2.5,135.0,-5.0,Away Cover,Under,,,,,,,32.0,34.0,33.0,36.0,66.0,69.0,-142.0,145.5,"[{'book': 'FanDuel', 'total': 145.5}]",,floridaatlantic,stbonaventurebonnies,floridaatlantic::stbonaventurebonnies,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,floridaatlantic::stbonaventurebonnies,floridaatlantic::stbonaventurebonnies@2025-11-30,7.2,145.5,-2.5,145.5,-2.5,,,cal,76.31918981342469,65.13661018657533,False,cal,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 13:30,,market,0.6830306580593271,0.5401309530738012,0.6830306580593271,0.5401309530738012,,5.0,,141.45255,6.044055094962912,141.4558,9.361599762960738,model_synthetic,13.682579626849346,24.89004264465285,141.45255,141.4558,-0.16248264648388652,19.03573846690158,Home,9.361599762960738,,,,,,141.4558,,,False,,68.606063,72.849737,4.680799881480369,4.680799881480369,36.64343144074019,31.96263155925982,Home,38.765268440740186,34.08446855925982,Home,0.7920573359062565,0.4132231404958678,0.3788341954103887,Under,4.044199999999989,Home ATS,11.861599762960738,13.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:30:00-06:00,2025-11-30 13:30,-2.0,-3.0,0.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,70.5675,-1.25,Away Cover,derived2,derived,74.9325,-1.25,Away Cover,derived2,derived,,,,,-1.9614369999999894,-2.082763,24.99736962265465,19.25251664190745,
