date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-17,Georgetown Hoyas,UConn Huskies,143.4893371578498,4.9518421296177735,,,,,,,,,,,,,,,,,,,,,,,,401822904,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Capital One Arena,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.9518421296177735,,,,,,,,,,,,,,,,no_odds,74.22058964373379,69.26874751411601,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Illinois Fighting Illini,Minnesota Golden Gophers,139.95601556907937,4.77078394091254,,,,,,,,,,,,,,,,,,,,,,,,401825446,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,State Farm Center,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.77078394091254,,,,,,,,,,,,,,,,no_odds,72.36339975499595,67.59261581408342,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,SMU Mustangs,Virginia Cavaliers,143.27543572997922,4.674391529193618,,,,,,,,,,,,,,,,,,,,,,,,401820680,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Moody Coliseum (Dallas),False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.674391529193618,,,,,,,,,,,,,,,,no_odds,73.97491362958642,69.3005221003928,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Tennessee Volunteers,Kentucky Wildcats,139.3505092684106,2.0045029523321256,,,,,,,,,,,,,,,,,,,,,,,,401808181,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Food City Center,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0045029523321256,,,,,,,,,,,,,,,,no_odds,70.67750611037137,68.67300315803924,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Seton Hall Pirates,Butler Bulldogs,139.527936964195,3.040832285034933,,,,,,,,,,,,,,,,,,,,,,,,401822906,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Prudential Center,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.040832285034933,,,,,,,,,,,,,,,,no_odds,71.28438462461496,68.24355233958003,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Virginia Tech Hokies,Notre Dame Fighting Irish,141.0444816488907,3.493427733795896,,,,,,,,,,,,,,,,,,,,,,,,401820682,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Cassell Coliseum,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.493427733795896,,,,,,,,,,,,,,,,no_odds,72.2689546913433,68.7755269575474,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,NC State Wolfpack,Georgia Tech Yellow Jackets,143.10772578071905,2.923151761995748,,,,,,,,,,,,,,,,,,,,,,,,401820678,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Lenovo Center,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.923151761995748,,,,,,,,,,,,,,,,no_odds,73.0154387713574,70.09228700936166,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Canisius Golden Griffins,Mount St. Mary's Mountaineers,141.48502345201516,4.751884319506951,,,,,,,,,,,,,,,,,,,,,,,,401813362,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,Koessler Athletic Center,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.751884319506951,,,,,,,,,,,,,,,,no_odds,73.11845388576106,68.3665695662541,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Hofstra Pride,Elon Phoenix,143.71323099241212,2.3015090348904472,,,,,,,,,,,,,,,,,,,,,,,,401812020,2026-01-17,2026-01-17T17:00:00Z,,,CST,,,,,,2026-01-17 17:00:00+00:00,David S. Mack Sports and Exhibition Complex,False,2026-01-17T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3015090348904472,,,,,,,,,,,,,,,,no_odds,73.00737001365128,70.70586097876084,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Fordham Rams,Duquesne Dukes,140.40378398828315,2.6485829369248206,,,,,,,,,,,,,,,,,,,,,,,,401828377,2026-01-17,2026-01-17T17:30:00Z,,,CST,,,,,,2026-01-17 17:30:00+00:00,Rose Hill Gym,False,2026-01-17T17:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6485829369248206,,,,,,,,,,,,,,,,no_odds,71.52618346260398,68.87760052567917,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
