game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804914,69.0281839048574,0.347465795845416,model_v1,151.8620045906863,0.347465795845416,138.0578165906863,165.6661925906863,-11.156024204154583,11.850955795845415,132.1237565906863,171.6002525906863,-16.101074204154585,16.796005795845417
401805187,91.9588839783216,3.5210249725288896,model_v1,202.30954475230752,3.5210249725288896,188.5053567523075,216.11373275230756,-7.982465027471111,15.024514972528891,182.57129675230752,222.04779275230752,-12.927515027471111,19.96956497252889
401805188,75.2003628109927,5.122798077194072,model_v1,165.44079818418396,5.122798077194072,151.63661018418395,179.24498618418397,-6.380691922805929,16.626288077194072,145.70255018418396,185.179046184184,-11.325741922805928,21.571338077194078
401805189,85.50354309427073,1.114738943580643,model_v1,188.1077948073956,1.114738943580643,174.3036068073956,201.9119828073956,-10.38875105641936,12.618228943580643,168.3695468073956,207.8460428073956,-15.333801056419356,17.563278943580645
401806470,80.03910128365332,4.3433530480601386,model_v1,176.08602282403731,4.3433530480601386,162.2818348240373,189.89021082403733,-7.160136951939863,15.84684304806014,156.34777482403732,195.8242708240373,-12.105186951939864,20.79189304806014
401806471,69.52454309812934,0.6631571316229223,model_v1,152.95399481588456,0.6631571316229223,139.14980681588457,166.75818281588457,-10.84033286837708,12.166647131622923,133.21574681588456,172.69224281588455,-15.78538286837708,17.111697131622925
401806472,83.99603066145863,-0.2847244865245604,model_v1,184.791267455209,-0.2847244865245604,170.987079455209,198.59545545520905,-11.78821448652456,11.21876551347544,165.053019455209,204.529515455209,-16.73326448652456,16.16381551347544
401806473,71.27246800752702,4.712479498187411,model_v1,156.79942961655948,4.712479498187411,142.99524161655947,170.6036176165595,-6.79101050181259,16.215969498187413,137.06118161655948,176.53767761655948,-11.73606050181259,21.16101949818741
401806474,81.24635040902372,0.878061884732724,model_v1,178.7419708998522,0.878061884732724,164.93778289985218,192.5461588998522,-10.625428115267278,12.381551884732724,159.0037228998522,198.4802188998522,-15.570478115267278,17.326601884732725
401807721,87.36185172819211,-3.842804159471719,model_v1,192.19607380202265,-3.842804159471719,178.39188580202264,206.00026180202264,-15.34629415947172,7.660685840528282,172.45782580202263,211.93432180202265,-20.29134415947172,12.605735840528284
401807722,63.4363007535698,4.221444361285415,model_v1,146.8620045906863,4.221444361285415,133.0578165906863,160.6661925906863,-7.282045638714586,15.724934361285417,127.1237565906863,166.6002525906863,-12.227095638714587,20.66998436128541
401807725,80.87949960209889,-1.095624723902306,model_v1,177.93489912461757,-1.095624723902306,164.13071112461756,191.7390871246176,-12.599114723902307,10.407865276097697,158.19665112461757,197.6731471246176,-17.544164723902306,15.352915276097695
401807726,82.95729921731747,1.2271546722055002,model_v1,182.50605827809844,1.2271546722055002,168.70187027809845,196.31024627809845,-10.2763353277945,12.730644672205502,162.76781027809844,202.24430627809843,-15.2213853277945,17.675694672205502
401808462,97.8421878648327,-3.971458636588896,model_v1,215.25281330263195,-3.971458636588896,201.44862530263197,229.057001302632,-15.474948636588897,7.532031363411106,195.51456530263195,234.99106130263195,-20.419998636588897,12.477081363411106
401808479,79.70690462273114,1.4991081110234576,model_v1,175.35519017000854,1.4991081110234576,161.55100217000853,189.15937817000852,-10.004381888976544,13.00259811102346,155.61694217000854,195.0934381700085,-14.949431888976545,17.947648111023458
401808495,73.94664843813841,4.812252455661139,model_v1,162.6826265639045,4.812252455661139,148.8784385639045,176.48681456390452,-6.691237544338862,16.31574245566114,142.9443785639045,182.4208745639045,-11.636287544338863,21.26079245566114
401808534,89.48291220211756,2.525779387421835,model_v1,196.86240684465864,2.525779387421835,183.05821884465863,210.66659484465865,-8.977710612578166,14.029269387421836,177.12415884465864,216.60065484465864,-13.922760612578166,18.97431938742184
401809096,90.86288792632664,2.01338523508653,model_v1,199.89835343791864,2.01338523508653,186.09416543791863,213.70254143791863,-9.490104764913472,13.51687523508653,180.16010543791865,219.63660143791864,-14.435154764913472,18.46192523508653
401809114,80.3862511766198,0.6387400988910441,model_v1,176.84975258856358,0.6387400988910441,163.04556458856356,190.6539405885636,-10.864749901108958,12.142230098891044,157.11150458856358,196.5880005885636,-15.809799901108956,17.087280098891046
401809132,89.92474001650612,3.275672143465544,model_v1,197.83442803631348,3.275672143465544,184.03024003631347,211.6386160363135,-8.227817856534458,14.779162143465545,178.09618003631348,217.57267603631348,-13.172867856534458,19.724212143465547
401809161,80.38494287312065,0.937319765920326,model_v1,176.84687432086545,0.937319765920326,163.04268632086544,190.65106232086544,-10.566170234079674,12.440809765920328,157.10862632086543,196.58512232086545,-15.511220234079676,17.385859765920326
401809356,78.03510312246905,1.243735098206387,model_v1,171.67722686943193,1.243735098206387,157.87303886943192,185.48141486943197,-10.259754901793611,12.747225098206387,151.9389788694319,191.41547486943196,-15.204804901793617,17.692275098206387
401809357,82.12825820541079,4.857749374622477,model_v1,180.6821680519037,4.857749374622477,166.8779800519037,194.48635605190373,-6.645740625377524,16.36123937462248,160.94392005190372,200.4204160519037,-11.590790625377524,21.30628937462248
401812048,76.11067800957488,4.77560402287838,model_v1,167.44349162106477,4.77560402287838,153.63930362106476,181.2476796210648,-6.7278859771216215,16.279094022878382,147.70524362106477,187.1817396210648,-11.672935977121622,21.22414402287838
401812049,83.05047383163989,7.251588887735065,model_v1,182.71104242960777,7.251588887735065,168.90685442960776,196.51523042960775,-4.251901112264936,18.755078887735067,162.97279442960777,202.44929042960777,-9.196951112264935,23.700128887735065
401812050,98.522303447753,-0.5350844452164079,model_v1,216.74906758505665,-0.5350844452164079,202.94487958505664,230.55325558505663,-12.038574445216408,10.968405554783594,197.01081958505665,236.48731558505665,-16.98362444521641,15.913455554783594
401812051,75.24717840044616,1.740913255268905,model_v1,165.54379248098155,1.740913255268905,151.73960448098154,179.34798048098156,-9.762576744731096,13.244403255268908,145.80554448098155,185.28204048098155,-14.707626744731096,18.189453255268905
401812052,86.61145935701006,-0.2770158748299015,model_v1,190.54521058542213,-0.2770158748299015,176.74102258542212,204.3493985854221,-11.780505874829904,11.2264741251701,170.80696258542213,210.28345858542207,-16.725555874829904,16.171524125170098
401812053,90.18915885423073,0.0236777716548779,model_v1,198.4161494793076,0.0236777716548779,184.6119614793076,212.2203374793076,-11.479812228345123,11.52716777165488,178.6779014793076,218.1543974793076,-16.424862228345123,16.47221777165488
401812142,92.80095139525298,-2.0137674268657246,model_v1,204.16209306955656,-2.0137674268657246,190.35790506955652,217.96628106955657,-13.517257426865726,9.489722573134276,184.42384506955656,223.90034106955656,-18.462307426865728,14.434772573134277
401812143,80.05538898542981,3.557303964653368,model_v1,176.12185576794562,3.557303964653368,162.3176677679456,189.92604376794563,-7.946186035346633,15.060793964653367,156.38360776794562,195.8601037679456,-12.891236035346632,20.00584396465337
401812144,90.31802291732122,-1.367192148195268,model_v1,198.6996504181067,-1.367192148195268,184.8954624181067,212.5038384181067,-12.87068214819527,10.136297851804732,178.9614024181067,218.4378984181067,-17.81573214819527,15.081347851804733
401812145,92.83142153665024,1.4415205794635386,model_v1,204.22912738063053,1.4415205794635386,190.4249393806305,218.0333153806305,-10.061969420536462,12.94501057946354,184.49087938063053,223.96737538063053,-15.007019420536462,17.89006057946354
401812325,74.02077776320431,2.933115807240123,model_v1,162.8457110790495,2.933115807240123,149.04152307904948,176.6498990790495,-8.570374192759878,14.436605807240124,143.1074630790495,182.5839590790495,-13.51542419275988,19.38165580724013
401812343,89.75091190234248,5.850454424607487,model_v1,197.45200618515344,5.850454424607487,183.64781818515343,211.25619418515345,-5.653035575392514,17.353944424607487,177.71375818515344,217.19025418515344,-10.598085575392512,22.29899442460749
401812372,71.19366567238406,14.675990143292935,model_v1,156.62606447924497,14.675990143292935,142.82187647924496,170.43025247924498,3.1725001432929343,26.17948014329293,136.88781647924498,176.36431247924497,-1.772549856707066,31.124530143292937
401812396,83.33581042410569,0.723786537836508,model_v1,183.3387829330325,0.723786537836508,169.53459493303248,197.1429709330325,-10.779703462163493,12.22727653783651,163.6005349330325,203.0770309330325,-15.724753462163491,17.172326537836508
401812655,83.19528869881749,4.684320671810409,model_v1,183.0296351373985,4.684320671810409,169.22544713739848,196.8338231373985,-6.819169328189592,16.18781067181041,163.2913871373985,202.76788313739848,-11.764219328189592,21.13286067181041
401813305,78.33959311775311,0.050200773828227,model_v1,172.34710485905686,0.050200773828227,158.54291685905685,186.15129285905687,-11.453289226171774,11.553690773828228,152.60885685905686,192.08535285905683,-16.398339226171775,16.498740773828228
401813339,91.81454122449752,0.0268433987863825,model_v1,201.99199069389456,0.0268433987863825,188.18780269389453,215.79617869389455,-11.476646601213618,11.530333398786384,182.25374269389457,221.73023869389456,-16.42169660121362,16.475383398786384
401813367,75.78321638074152,3.924221932945042,model_v1,166.72307603763136,3.924221932945042,152.91888803763135,180.52726403763137,-7.57926806705496,15.427711932945044,146.98482803763136,186.46132403763136,-12.52431806705496,20.372761932945043
401813415,77.84427001796345,-1.360730962314371,model_v1,171.2573940395196,-1.360730962314371,157.4532060395196,185.0615820395196,-12.864220962314372,10.14275903768563,151.5191460395196,190.9956420395196,-17.809270962314372,15.08780903768563
401813427,85.28293372825513,1.8414616152150485,model_v1,187.6224542021613,1.8414616152150485,173.81826620216128,201.4266422021613,-9.662028384784954,13.344951615215049,167.8842062021613,207.3607022021613,-14.607078384784952,18.29000161521505
401818410,79.96910362834498,-0.4792205499248664,model_v1,175.93202798235896,-0.4792205499248664,162.12783998235895,189.73621598235897,-11.982710549924867,11.024269450075137,156.19377998235896,195.67027598235896,-16.92776054992487,15.969319450075137
401818411,85.43498320401484,2.2352558358963144,model_v1,187.95696304883268,2.2352558358963144,174.15277504883267,201.7611510488327,-9.268234164103688,13.738745835896315,168.21871504883268,207.69521104883268,-14.213284164103689,18.68379583589632
401823182,82.18733593683214,-2.353100561098,model_v1,180.8121390610308,-2.353100561098,167.00795106103075,194.6163270610308,-13.856590561098,9.150389438902002,161.07389106103076,200.5503870610308,-18.801640561098,14.095439438902002
401823318,82.49148587930927,2.275297802724096,model_v1,181.4812689344804,2.275297802724096,167.6770809344804,195.2854569344804,-9.228192197275906,13.778787802724096,161.7430209344804,201.2195169344804,-14.173242197275904,18.7238378027241
401825495,87.13612923580827,12.625330654451531,model_v1,191.69948431877825,12.625330654451531,177.89529631877824,205.50367231877823,1.12184065445153,24.12882065445153,171.96123631877825,211.43773231877825,-3.82320934554847,29.07387065445153
401825496,96.88303720453304,-3.551050801780004,model_v1,213.14268184997272,-3.551050801780004,199.3384938499727,226.94686984997276,-15.054540801780004,7.952439198219997,193.40443384997272,232.88092984997272,-19.999590801780005,12.897489198219995
401827664,86.54952194995795,5.272190827467917,model_v1,190.4089482899075,5.272190827467917,176.6047602899075,204.2131362899075,-6.2312991725320845,16.775680827467916,170.6707002899075,210.1471962899075,-11.176349172532085,21.72073082746792
401828213,80.88555122293235,5.115657961239881,model_v1,177.9482126904512,5.115657961239881,164.14402469045118,191.7524006904512,-6.38783203876012,16.619147961239882,158.2099646904512,197.6864606904512,-11.33288203876012,21.564197961239884
