game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806480,84.42468379672572,8.096930620711971,model_v1,185.73430435279656,8.096930620711971
401808229,74.03725830908158,4.661350225172811,model_v1,162.88196827997947,4.661350225172811
401808231,92.91284062189617,-2.95973249398406,model_v1,204.4082493681716,-2.95973249398406
401817686,71.4316910584916,-1.1585588451594957,model_v1,157.14972032868152,-1.1585588451594957
401820569,84.9482788337855,-21.39390788846038,model_v1,186.8862134343281,-21.39390788846038
401820731,94.55679491521563,-0.8500995532876964,model_v1,208.0249488134744,-0.8500995532876964
401820734,67.98617652589039,-1.9915710588057265,model_v1,149.56958835695886,-1.9915710588057265
401820736,85.64500109680627,-21.57011007573243,model_v1,188.4190024129738,-21.57011007573243
401820737,83.19811751506211,-1.5861699023783171,model_v1,183.03585853313663,-1.5861699023783171
401822938,87.04084955039399,4.274279786466104,model_v1,191.4898690108668,4.274279786466104
401825506,73.37088754579378,-4.0860130768418745,model_v1,161.41595260074632,-4.0860130768418745
401825507,88.40235995499721,-16.142216625409446,model_v1,194.48519190099387,-16.142216625409446
401827673,88.82858412637,2.340454526803617,model_v1,195.422885078014,2.340454526803617
401827674,83.7029207187527,9.59125837908426,model_v1,184.14642558125595,9.59125837908426
401827675,76.53149986495418,-0.0087209195512858,model_v1,168.3692997028992,-0.0087209195512858
401827676,76.91233168007658,-22.04128315806952,model_v1,169.2071296961685,-22.04128315806952
401828420,62.067841339319095,2.213232385236627,model_v1,136.549250946502,2.213232385236627
401828421,81.04505660420301,3.308667942932485,model_v1,178.29912452924663,3.308667942932485
401828422,79.10764494628638,-6.0761141705573145,model_v1,174.03681888183007,-6.0761141705573145
401828932,70.73409739284544,10.05640803117871,model_v1,155.61501426426,10.05640803117871
401829244,72.02261031955179,14.155868737904374,model_v1,158.44974270301395,14.155868737904374
401829332,74.53603716538895,12.84080974330413,model_v1,163.9792817638557,12.84080974330413
